2.201882037674452306e+02,1.910527532223492528e+02,2.064358864499391473e+02,2.052186911545188934e+02,1.876326209204838449e+02,1.741771080928635627e+02,1.612206962508556956e+02,1.317311936888893342e+02,1.547390730224098263e+02,1.672272603590480742e+02,1.672272603590480742e+02,3.492361076757299343e-01,1.407581859816773584e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.254948096198832519e-01,5.527605240787396290e-02,-2.947476149983392357e-01,2.310467950480934292e+02,9.500000000000000000e+01,4.900156017028082545e+01,5.037165283898605139e+01,3.538583138427708974e+01,2.462796936224231459e+01,6.158152149814433329e+01,2.021836862308616674e+02,-3.049307031348203623e+02
1.910527532223492528e+02,2.064358864499391473e+02,2.052186911545188934e+02,1.876326209204838449e+02,1.741771080928635627e+02,1.612206962508556956e+02,1.317311936888893342e+02,1.547390730224098263e+02,1.672272603590480742e+02,1.865852092845682080e+02,1.865852092845682080e+02,3.511867504827986264e-01,1.811280319914796988e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.992678812083809925e-01,5.573417187754375196e-02,-5.731740295460530099e-01,2.367280714155989472e+02,9.500000000000000000e+01,4.983460464067802320e+01,5.342015341441372556e+01,3.751867845956554959e+01,2.537492295137893805e+01,5.738016239325327206e+01,1.965561399211244975e+02,-3.128528402697357933e+02
2.064358864499391473e+02,2.052186911545188934e+02,1.876326209204838449e+02,1.741771080928635627e+02,1.612206962508556956e+02,1.317311936888893342e+02,1.547390730224098263e+02,1.672272603590480742e+02,1.865852092845682080e+02,1.763772346912899422e+02,1.763772346912899422e+02,3.928454017524153907e-01,1.761836226264395788e-01,-1.439411406178483732e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.148162421965918223e-01,5.511307605275224397e-02,-6.816976576948329258e-01,2.280294298795930104e+02,9.500000000000000000e+01,4.956703767328138355e+01,5.159774293100315390e+01,3.921177187643032624e+01,2.903043929984921689e+01,5.962447243808152564e+01,1.877032389440635143e+02,-3.151207477791406291e+02
2.052186911545188934e+02,1.876326209204838449e+02,1.741771080928635627e+02,1.612206962508556956e+02,1.317311936888893342e+02,1.547390730224098263e+02,1.672272603590480742e+02,1.865852092845682080e+02,1.763772346912899422e+02,1.589271013674507458e+02,1.589271013674507458e+02,3.641029764268327584e-01,1.728047332794258595e-01,-1.392658788836686812e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,3.464400372637959635e-01,5.364903282880773699e-02,-7.759543864979500105e-01,2.179231705253030782e+02,9.500000000000000000e+01,4.919552799190325487e+01,4.802497981773562685e+01,4.014682422326626465e+01,2.302820067310206653e+01,6.364681908052709502e+01,1.730191412873603554e+02,-2.870077725446092813e+02
1.876326209204838449e+02,1.741771080928635627e+02,1.612206962508556956e+02,1.317311936888893342e+02,1.547390730224098263e+02,1.672272603590480742e+02,1.865852092845682080e+02,1.763772346912899422e+02,1.589271013674507458e+02,1.784055628480252267e+02,1.784055628480252267e+02,3.287006537052792887e-01,1.631339405753269023e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,3.041342923216914240e-01,5.657356132384953884e-02,-1.129669430871685032e+00,2.140208112878101190e+02,9.500000000000000000e+01,4.907339402459928834e+01,5.284494562237370019e+01,3.682289540170186370e+01,2.054308347970417614e+01,5.893824319561805680e+01,1.597595564172337674e+02,-2.756500617269226723e+02
1.741771080928635627e+02,1.612206962508556956e+02,1.317311936888893342e+02,1.547390730224098263e+02,1.672272603590480742e+02,1.865852092845682080e+02,1.763772346912899422e+02,1.589271013674507458e+02,1.784055628480252267e+02,1.775280517445010560e+02,1.775280517445010560e+02,3.373351757919367255e-01,1.557839625638559600e-01,-1.298876909300686888e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,2.959731082124156809e-01,5.827265372585942182e-02,-8.051591575938208400e-01,1.985740783407701429e+02,9.500000000000000000e+01,4.834563787705206295e+01,5.381212477375554215e+01,4.202246181398626845e+01,2.449410525598436905e+01,5.883162245208826846e+01,1.520559780989144656e+02,-2.720563941087232251e+02
1.612206962508556956e+02,1.317311936888893342e+02,1.547390730224098263e+02,1.672272603590480742e+02,1.865852092845682080e+02,1.763772346912899422e+02,1.589271013674507458e+02,1.784055628480252267e+02,1.775280517445010560e+02,1.445236496247924549e+02,1.445236496247924549e+02,3.232499148204234229e-01,1.558855904820242722e-01,-1.457013770167095101e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.601491282121920823e-01,5.498295798660968875e-02,-1.124954632772586116e+00,2.100984223246482827e+02,9.500000000000000000e+01,4.775523388397835589e+01,4.652935216100555493e+01,3.885972459665809708e+01,2.493051609846352790e+01,6.690423842687461331e+01,1.566584370331334526e+02,-2.848899706200388664e+02
1.317311936888893342e+02,1.547390730224098263e+02,1.672272603590480742e+02,1.865852092845682080e+02,1.763772346912899422e+02,1.589271013674507458e+02,1.784055628480252267e+02,1.775280517445010560e+02,1.445236496247924549e+02,1.695585576026782064e+02,1.695585576026782064e+02,3.207475207968709108e-01,1.595300805316526016e-01,-1.360638373970853410e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.912565279386910011e-01,6.107731972943677284e-02,-9.264439099349836004e-01,2.145977909908190213e+02,9.500000000000000000e+01,4.684443484255911017e+01,5.437683784153607292e+01,4.078723252058293269e+01,2.365426034541522426e+01,6.019224625511428428e+01,1.658248721870598672e+02,-2.855605720270647225e+02
1.547390730224098263e+02,1.672272603590480742e+02,1.865852092845682080e+02,1.763772346912899422e+02,1.589271013674507458e+02,1.784055628480252267e+02,1.775280517445010560e+02,1.445236496247924549e+02,1.695585576026782064e+02,1.759169421077964159e+02,1.759169421077964159e+02,3.896094301716842012e-01,1.739148068636258704e-01,-1.451770782876438792e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.739466206144992588e-01,6.301870899951067528e-02,-1.112853253223343941e+00,2.246902167394976289e+02,9.500000000000000000e+01,4.644633858719146957e+01,5.648633681276851348e+01,3.896458434247122682e+01,3.125144813937652088e+01,5.839136672699807917e+01,1.734016873373686565e+02,-3.184445611576271631e+02
1.672272603590480742e+02,1.865852092845682080e+02,1.763772346912899422e+02,1.589271013674507458e+02,1.784055628480252267e+02,1.775280517445010560e+02,1.445236496247924549e+02,1.695585576026782064e+02,1.759169421077964159e+02,1.917331747795774675e+02,1.917331747795774675e+02,3.585470934268282783e-01,1.586190902246904788e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.591513151626691491e-01,6.239522713706759094e-02,-1.230349634167127615e+00,2.327209141411485689e+02,9.500000000000000000e+01,4.744207251420559857e+01,5.833687160883238221e+01,3.663502616015047408e+01,1.917890405816011778e+01,5.493333162794721147e+01,1.739748322992772387e+02,-2.902576263156289542e+02
1.865852092845682080e+02,1.763772346912899422e+02,1.589271013674507458e+02,1.784055628480252267e+02,1.775280517445010560e+02,1.445236496247924549e+02,1.695585576026782064e+02,1.759169421077964159e+02,1.917331747795774675e+02,1.581465928417330531e+02,1.581465928417330531e+02,3.549110832056438514e-01,1.434585214268327413e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.345648060130193002e-01,5.585187311295285867e-02,-1.230349634167127615e+00,2.267525438590194824e+02,9.500000000000000000e+01,4.824672145136302248e+01,4.934614190500996500e+01,3.696591423949143973e+01,2.528465214733670052e+01,6.356589396896012545e+01,1.722716284009388801e+02,-3.026065003010295982e+02
1.763772346912899422e+02,1.589271013674507458e+02,1.784055628480252267e+02,1.775280517445010560e+02,1.445236496247924549e+02,1.695585576026782064e+02,1.759169421077964159e+02,1.917331747795774675e+02,1.581465928417330531e+02,1.783589875918747509e+02,1.783589875918747509e+02,3.201468123861956894e-01,1.338443770395230104e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.991007692206568702e-01,5.750419650181473608e-02,-1.230349634167127615e+00,2.253167931675794478e+02,9.500000000000000000e+01,4.869496699609975110e+01,5.343998494772187513e+01,3.463456632750568787e+01,2.015107494612230354e+01,5.878432340467712436e+01,1.698902876450300994e+02,-2.857700180059463264e+02
1.589271013674507458e+02,1.784055628480252267e+02,1.775280517445010560e+02,1.445236496247924549e+02,1.695585576026782064e+02,1.759169421077964159e+02,1.917331747795774675e+02,1.581465928417330531e+02,1.783589875918747509e+02,1.822096854148120428e+02,1.822096854148120428e+02,2.884906765835835163e-01,1.204763502767518812e-01,-1.422921080740831679e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.847241624471361088e-01,5.936979529083544205e-02,-1.049053726582631185e+00,2.174143637542024976e+02,9.500000000000000000e+01,4.815018985153052000e+01,5.516602190004583406e+01,3.954157838518337087e+01,1.924395707990101911e+01,5.760794085407697196e+01,1.674347966518751036e+02,-2.751462349939055230e+02
1.784055628480252267e+02,1.775280517445010560e+02,1.445236496247924549e+02,1.695585576026782064e+02,1.759169421077964159e+02,1.917331747795774675e+02,1.581465928417330531e+02,1.783589875918747509e+02,1.822096854148120428e+02,2.249841313273046808e+02,2.249841313273046808e+02,2.968713208620724631e-01,1.122912175812705027e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.238304511499572269e-01,6.316983854751193062e-02,-1.230349634167127615e+00,2.205796555311100065e+02,9.500000000000000000e+01,4.856219719824908765e+01,6.294167937412311176e+01,3.587707768069547853e+01,1.953132837934988331e+01,4.789523117850333733e+01,1.646724279842036083e+02,-2.791736406691596812e+02
1.775280517445010560e+02,1.445236496247924549e+02,1.695585576026782064e+02,1.759169421077964159e+02,1.917331747795774675e+02,1.581465928417330531e+02,1.783589875918747509e+02,1.822096854148120428e+02,2.249841313273046808e+02,2.082262897266419088e+02,2.082262897266419088e+02,2.737631728895202898e-01,1.191200137773797407e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.517860850103066372e-01,6.048168606028431898e-02,-1.230349634167127615e+00,2.261822827177641102e+02,9.500000000000000000e+01,4.891880399775770627e+01,5.927493039202514780e+01,3.588423381640856746e+01,1.918320291518359610e+01,5.192379496901268254e+01,1.687558771796070118e+02,-2.837318914633149234e+02
1.445236496247924549e+02,1.695585576026782064e+02,1.759169421077964159e+02,1.917331747795774675e+02,1.581465928417330531e+02,1.783589875918747509e+02,1.822096854148120428e+02,2.249841313273046808e+02,2.082262897266419088e+02,2.227085187106854107e+02,2.227085187106854107e+02,2.761028308307963419e-01,1.131373932597418142e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.365390137117923119e-01,6.088588253965702968e-02,-1.230349634167127615e+00,2.282665428373225893e+02,9.500000000000000000e+01,4.936313086726421062e+01,6.125354363190174922e+01,3.518388501395155998e+01,1.923816190213556254e+01,4.898131962252556093e+01,1.725543337232322756e+02,-2.859810285437292805e+02
1.695585576026782064e+02,1.759169421077964159e+02,1.917331747795774675e+02,1.581465928417330531e+02,1.783589875918747509e+02,1.822096854148120428e+02,2.249841313273046808e+02,2.082262897266419088e+02,2.227085187106854107e+02,2.392817004449018725e+02,2.392817004449018725e+02,3.263113495413803578e-01,1.257911179367567078e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.216444006747431694e-01,6.110667245874503578e-02,-1.230349634167127615e+00,2.328286908779566886e+02,9.500000000000000000e+01,4.991871139385273892e+01,6.323572260195774675e+01,3.517967284775726000e+01,2.240776423661206707e+01,4.582637237649955608e+01,1.768031363323277674e+02,-3.000519835877929040e+02
1.759169421077964159e+02,1.917331747795774675e+02,1.581465928417330531e+02,1.783589875918747509e+02,1.822096854148120428e+02,2.249841313273046808e+02,2.082262897266419088e+02,2.227085187106854107e+02,2.392817004449018725e+02,2.544970525399511416e+02,2.544970525399511416e+02,2.998714116489000214e-01,1.184727443120334872e-01,-1.358776887033198433e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.990320513835016625e-01,6.350737312991712458e-02,-9.230787641359144979e-01,2.233290054214399447e+02,9.500000000000000000e+01,4.951825557491811480e+01,6.634236126205405526e+01,4.082446225933603046e+01,1.462210742443881628e+01,4.229517566935789574e+01,1.747483336981560171e+02,-2.671953276947563722e+02
1.917331747795774675e+02,1.581465928417330531e+02,1.783589875918747509e+02,1.822096854148120428e+02,2.249841313273046808e+02,2.082262897266419088e+02,2.227085187106854107e+02,2.392817004449018725e+02,2.544970525399511416e+02,2.119731326724574956e+02,2.119731326724574956e+02,3.057015463436351110e-01,1.559285872607350798e-01,-1.382056462964573074e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.633284332180178544e-01,5.750940597989232655e-02,-9.663797221051854125e-01,2.311689093717605772e+02,9.500000000000000000e+01,5.028031310071754945e+01,5.780988039739834505e+01,4.035887074070854652e+01,2.244037992622343225e+01,5.195259148239090052e+01,1.813878333697047367e+02,-2.984900491504308775e+02
1.581465928417330531e+02,1.783589875918747509e+02,1.822096854148120428e+02,2.249841313273046808e+02,2.082262897266419088e+02,2.227085187106854107e+02,2.392817004449018725e+02,2.544970525399511416e+02,2.119731326724574956e+02,1.665343671854952561e+02,1.665343671854952561e+02,3.661856055073897109e-01,1.419230702929304699e-01,-1.362956638129615206e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.321417369169860079e-01,5.429388486693054877e-02,-9.306581573883866421e-01,2.388673534420981355e+02,9.500000000000000000e+01,4.936835491477088311e+01,4.961870004210567231e+01,4.074086723740769855e+01,3.189276177555203162e+01,6.187461745054430651e+01,1.910745533077115113e+02,-3.345456387687542019e+02
1.783589875918747509e+02,1.822096854148120428e+02,2.249841313273046808e+02,2.082262897266419088e+02,2.227085187106854107e+02,2.392817004449018725e+02,2.544970525399511416e+02,2.119731326724574956e+02,1.665343671854952561e+02,1.486360275991991671e+02,1.486360275991991671e+02,3.586826485936482900e-01,1.332501456389454109e-01,-1.113797604081604442e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.660722487162331173e-01,5.294287702826936531e-02,-6.057249407353103576e-01,2.416671033312989039e+02,9.500000000000000000e+01,4.885456293581815146e+01,4.589272129188827876e+01,4.572404791836790849e+01,2.587410546289592261e+01,6.607877573072474320e+01,2.063192535165418349e+02,-3.192894197199866539e+02
1.822096854148120428e+02,2.249841313273046808e+02,2.082262897266419088e+02,2.227085187106854107e+02,2.392817004449018725e+02,2.544970525399511416e+02,2.119731326724574956e+02,1.665343671854952561e+02,1.486360275991991671e+02,1.884825552949099858e+02,1.884825552949099858e+02,4.169610860482050319e-01,1.330463726840752925e-01,-1.113729850025589441e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.821924126835071434e-01,5.849591211693714460e-02,-6.056673694479974834e-01,2.535499873526928809e+02,9.500000000000000000e+01,4.880381274284306414e+01,5.547411792148860599e+01,4.572540299948821740e+01,2.943575781823443194e+01,5.643069205632872354e+01,2.157262377288965354e+02,-3.418572608073961874e+02
2.249841313273046808e+02,2.082262897266419088e+02,2.227085187106854107e+02,2.392817004449018725e+02,2.544970525399511416e+02,2.119731326724574956e+02,1.665343671854952561e+02,1.486360275991991671e+02,1.884825552949099858e+02,2.085633513893207578e+02,2.085633513893207578e+02,3.818835200517690653e-01,1.410759796423095291e-01,-8.886024488673214261e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.508697826088424621e-01,6.060236535659198343e-02,-3.955758245803712159e-01,2.652636564407960122e+02,9.500000000000000000e+01,4.888580115022418227e+01,5.939243170690544815e+01,5.022795102265357770e+01,1.948669627757221434e+01,5.182606878067474554e+01,2.269558104572440129e+02,-3.237237452735126340e+02
2.082262897266419088e+02,2.227085187106854107e+02,2.392817004449018725e+02,2.544970525399511416e+02,2.119731326724574956e+02,1.665343671854952561e+02,1.486360275991991671e+02,1.884825552949099858e+02,2.085633513893207578e+02,1.626672680627516456e+02,1.626672680627516456e+02,3.609430922056332536e-01,1.430110796745809321e-01,-7.942995489524056207e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.213996824575857114e-01,5.707580828882086871e-02,-3.190273628327808253e-01,2.671461235378142760e+02,9.500000000000000000e+01,4.801802610682606343e+01,5.083943080048960894e+01,5.211400902095189025e+01,2.293982610954483903e+01,6.236543279832665121e+01,2.324927490753795496e+02,-3.359656018664487647e+02
2.227085187106854107e+02,2.392817004449018725e+02,2.544970525399511416e+02,2.119731326724574956e+02,1.665343671854952561e+02,1.486360275991991671e+02,1.884825552949099858e+02,2.085633513893207578e+02,1.626672680627516456e+02,1.262675134092728939e+02,1.262675134092728939e+02,4.483602380580774538e-01,1.312278680871530046e-01,-9.929135939245361531e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.123715691826086438e-01,5.180132315644286195e-02,-5.237373635613402634e-01,2.680929408640114957e+02,9.500000000000000000e+01,4.776899086755967971e+01,4.110572575623163516e+01,4.814172812150928138e+01,4.157629259717495529e+01,7.163926134044325522e+01,2.283581285904061531e+02,-3.928218186555363900e+02
2.392817004449018725e+02,2.544970525399511416e+02,2.119731326724574956e+02,1.665343671854952561e+02,1.486360275991991671e+02,1.884825552949099858e+02,2.085633513893207578e+02,1.626672680627516456e+02,1.262675134092728939e+02,1.230972908950136997e+02,1.230972908950136997e+02,4.267874742867052151e-01,1.323456625860120472e-01,-1.067391214221393048e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.295003748959845824e-01,5.019949803118946979e-02,-5.699542668460092498e-01,2.429110331053425682e+02,9.500000000000000000e+01,4.818963776961895462e+01,3.941558059247397239e+01,4.665217571557214171e+01,2.752237673618590819e+01,7.245402874160693329e+01,2.073201451680790228e+02,-3.254781633139002679e+02
2.544970525399511416e+02,2.119731326724574956e+02,1.665343671854952561e+02,1.486360275991991671e+02,1.884825552949099858e+02,2.085633513893207578e+02,1.626672680627516456e+02,1.262675134092728939e+02,1.230972908950136997e+02,1.181756574025023951e+02,1.181756574025023951e+02,3.982639072880311271e-01,4.893706958299728904e-02,-1.232709500596126828e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.487305260727965650e-01,4.893706958299728904e-02,-7.309694742633139342e-01,2.281680454428190501e+02,9.500000000000000000e+01,4.832488863903512311e+01,3.756706376239679912e+01,4.334580998807746965e+01,2.665418454358723821e+01,7.370288759780930832e+01,1.848649324360401067e+02,-3.081305990735807541e+02
2.119731326724574956e+02,1.665343671854952561e+02,1.486360275991991671e+02,1.884825552949099858e+02,2.085633513893207578e+02,1.626672680627516456e+02,1.262675134092728939e+02,1.230972908950136997e+02,1.181756574025023951e+02,1.154757636695426015e+02,1.154757636695426015e+02,4.876981244893970890e-01,6.568581381716548373e-02,-1.248761905670274119e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.457987398002479229e-01,5.018916407446595562e-02,-7.517808510536844180e-01,2.215748790357993698e+02,9.500000000000000000e+01,4.757300598405729630e+01,3.784561720885876923e+01,4.302476188659452561e+01,4.407537618310042404e+01,7.446994577155427919e+01,1.751625163373408895e+02,-3.538010075851006491e+02
1.665343671854952561e+02,1.486360275991991671e+02,1.884825552949099858e+02,2.085633513893207578e+02,1.626672680627516456e+02,1.262675134092728939e+02,1.230972908950136997e+02,1.181756574025023951e+02,1.154757636695426015e+02,9.670163460667134814e+01,9.670163460667134814e+01,5.902975206019671628e-01,4.658818479009479291e-02,-1.366107160030326506e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.201286578099537650e-01,4.658818479009479291e-02,-9.364270433509144231e-01,2.260037033928291521e+02,9.500000000000000000e+01,4.733820508191882226e+01,3.112408411739533776e+01,4.067785679939347432e+01,5.051387847573940348e+01,7.941537796561152618e+01,1.787813298477139767e+02,-3.775453388200473910e+02
