1.953636118704386320e+02,1.726181517469173627e+02,1.417039993126031163e+02,1.274112942763118497e+02,1.654666910277047691e+02,1.971510436269243769e+02,1.630383465827900693e+02,1.634453987540192088e+02,2.135561701458526045e+02,2.544645826739624113e+02,2.544645826739624113e+02,1.657705794644480923e-01,1.173216518274761005e-01,4.675460869682290799e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.947529791460451687e-01,1.326518243678342368e-01,1.877579500085073405e-02,1.809826201771036551e+02,8.400000000000000000e+01,5.553276157971745164e+01,6.551404795086797606e+01,6.453509217393646225e+01,1.481570459484423452e+01,3.651482448274215642e+01,1.539985925411646974e+02,-2.254297339616363729e+02
1.726181517469173627e+02,1.417039993126031163e+02,1.274112942763118497e+02,1.654666910277047691e+02,1.971510436269243769e+02,1.630383465827900693e+02,1.634453987540192088e+02,2.135561701458526045e+02,2.544645826739624113e+02,2.517295126153947820e+02,2.517295126153947820e+02,1.682682100839495709e-01,1.269870512694791231e-01,2.607523354741683175e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.038983890015118594e-01,1.293710318864342290e-01,4.627049627892187433e-01,1.667982206856886478e+02,8.400000000000000000e+01,5.607892071266761036e+01,6.420793279604718862e+01,6.881504670948336866e+01,1.415705624008023200e+01,3.763888577552790338e+01,1.518145328265337923e+02,-2.092693894059293598e+02
1.417039993126031163e+02,1.274112942763118497e+02,1.654666910277047691e+02,1.971510436269243769e+02,1.630383465827900693e+02,1.634453987540192088e+02,2.135561701458526045e+02,2.544645826739624113e+02,2.517295126153947820e+02,2.269756516255240228e+02,2.269756516255240228e+02,2.041598727874972541e-01,1.158234471393989606e-01,2.163638221064732026e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.456565115943173949e-01,1.192178048434815313e-01,2.740479757081712986e-01,1.812187366544115719e+02,8.400000000000000000e+01,5.704528300610220271e+01,5.852125719691252215e+01,6.792727644212945393e+01,1.914306739331180651e+01,4.362890414477732293e+01,1.611391769015591251e+02,-2.386479388343469736e+02
1.274112942763118497e+02,1.654666910277047691e+02,1.971510436269243769e+02,1.630383465827900693e+02,1.634453987540192088e+02,2.135561701458526045e+02,2.544645826739624113e+02,2.517295126153947820e+02,2.269756516255240228e+02,1.731896248787285799e+02,1.731896248787285799e+02,2.876721285367129233e-01,1.136422058374194632e-01,-2.836064372357660623e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.268157407243297286e-01,1.075149303863771472e-01,-1.131858967943540940e-02,1.994779676083588527e+02,8.400000000000000000e+01,5.647011626447745414e+01,4.862329764829002698e+01,6.303278712552846486e+01,2.966790249757422870e+01,5.481977198139948371e+01,1.710338339925669402e+02,-2.884816751010815210e+02
1.654666910277047691e+02,1.971510436269243769e+02,1.630383465827900693e+02,1.634453987540192088e+02,2.135561701458526045e+02,2.544645826739624113e+02,2.517295126153947820e+02,2.269756516255240228e+02,1.731896248787285799e+02,1.732425785338028845e+02,1.732425785338028845e+02,2.594112057384164172e-01,1.104302669439506390e-01,2.461830341711686021e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.308352924058997613e-01,1.062001985903819612e-01,3.246414391631360363e-01,1.956843198480004844e+02,8.400000000000000000e+01,5.676204172152122140e+01,4.816844526183670183e+01,6.852366068342337257e+01,1.921667258090837294e+01,5.496164106213583977e+01,1.765905435973286899e+02,-2.533343375907255961e+02
1.971510436269243769e+02,1.630383465827900693e+02,1.634453987540192088e+02,2.135561701458526045e+02,2.544645826739624113e+02,2.517295126153947820e+02,2.269756516255240228e+02,1.731896248787285799e+02,1.732425785338028845e+02,1.586329612592545288e+02,1.586329612592545288e+02,2.696574015729560347e-01,1.223519265624665731e-01,-2.079032819464932125e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.771474723627838976e-01,9.736895744053059021e-02,-9.829496760090457655e-03,2.129411863520108454e+02,8.400000000000000000e+01,5.770063546301500423e+01,4.314270781752615846e+01,6.318419343610700878e+01,2.377712931772325078e+01,5.860651330895153421e+01,1.883471005124077351e+02,-2.842725743051805694e+02
1.630383465827900693e+02,1.634453987540192088e+02,2.135561701458526045e+02,2.544645826739624113e+02,2.517295126153947820e+02,2.269756516255240228e+02,1.731896248787285799e+02,1.732425785338028845e+02,1.586329612592545288e+02,1.768151050397816277e+02,1.768151050397816277e+02,2.555220675264875396e-01,1.190090782430446442e-01,1.175663083561129252e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.417145790745085843e-01,1.015958418369480865e-01,1.082358518913894702e-01,2.309418231263408927e+02,8.400000000000000000e+01,5.803215415888598017e+01,4.695273663776198703e+01,6.595132616712226081e+01,1.968931572195579349e+01,5.484578499606746504e+01,2.101374911031534225e+02,-2.900097702922082590e+02
1.634453987540192088e+02,2.135561701458526045e+02,2.544645826739624113e+02,2.517295126153947820e+02,2.269756516255240228e+02,1.731896248787285799e+02,1.732425785338028845e+02,1.586329612592545288e+02,1.768151050397816277e+02,1.394977420080173545e+02,1.394977420080173545e+02,4.005175213767120379e-01,1.173541949382926192e-01,6.791298115817734349e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.205532954154526104e-01,9.267982256181493683e-02,3.888529160779082006e-02,2.535781883711655098e+02,8.400000000000000000e+01,5.722309944236240398e+01,3.876497748453873271e+01,6.495825962316354207e+01,4.226625785337074603e+01,6.266972431984891045e+01,2.315961466735873557e+02,-3.803769619312777195e+02
2.135561701458526045e+02,2.544645826739624113e+02,2.517295126153947820e+02,2.269756516255240228e+02,1.731896248787285799e+02,1.732425785338028845e+02,1.586329612592545288e+02,1.768151050397816277e+02,1.394977420080173545e+02,1.615099627840016581e+02,1.615099627840016581e+02,3.706274132082901240e-01,1.470104408424230125e-01,-4.690146987653620592e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.650158559075145082e-01,9.985320248620914441e-02,1.889196186406743444e-02,2.581948176958404702e+02,8.400000000000000000e+01,5.735030866028962748e+01,4.442217933653837747e+01,6.266197060246927464e+01,2.406647329828648196e+01,5.783587962920667991e+01,2.338659725913026364e+02,-3.303942375906999018e+02
2.544645826739624113e+02,2.517295126153947820e+02,2.269756516255240228e+02,1.731896248787285799e+02,1.732425785338028845e+02,1.586329612592545288e+02,1.768151050397816277e+02,1.394977420080173545e+02,1.615099627840016581e+02,1.513033457766512697e+02,1.513033457766512697e+02,3.381039066043740604e-01,1.551556633953709852e-01,3.472199494642946860e-04,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.051833720754721146e-01,9.228141401212995587e-02,1.052696146327147304e-06,2.388207729408480020e+02,8.400000000000000000e+01,5.830685607365406753e+01,4.028049964523016513e+01,6.360694439898929176e+01,2.289181940127291526e+01,6.039645685967287392e+01,2.176058673720747834e+02,-3.074962311446667513e+02
2.517295126153947820e+02,2.269756516255240228e+02,1.731896248787285799e+02,1.732425785338028845e+02,1.586329612592545288e+02,1.768151050397816277e+02,1.394977420080173545e+02,1.615099627840016581e+02,1.513033457766512697e+02,1.357463146344564109e+02,1.357463146344564109e+02,3.101213255900814314e-01,1.429688043425707544e-01,1.174616938244812392e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.450199409518403315e-01,8.791260943633695535e-02,1.080654229894772722e-01,2.176329636531430083e+02,8.400000000000000000e+01,5.800300672573483496e+01,3.642670164941332445e+01,6.594923387648961466e+01,2.195891455629794109e+01,6.365106589406487103e+01,1.922611672390445108e+02,-2.835097073220368316e+02
2.269756516255240228e+02,1.731896248787285799e+02,1.732425785338028845e+02,1.586329612592545288e+02,1.768151050397816277e+02,1.394977420080173545e+02,1.615099627840016581e+02,1.513033457766512697e+02,1.357463146344564109e+02,1.750779603366802633e+02,1.750779603366802633e+02,3.443568480791237008e-01,1.405874533085258449e-01,3.470598914726863438e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.545050542088761802e-01,9.833818560395517216e-02,4.626862887914194866e-01,1.907615461162867803e+02,8.400000000000000000e+01,5.866106624811835957e+01,4.555154849747180634e+01,7.054119782945372208e+01,2.575509703770413594e+01,5.552718100218504560e+01,1.763497547673372310e+02,-2.680268372293991774e+02
1.731896248787285799e+02,1.732425785338028845e+02,1.586329612592545288e+02,1.768151050397816277e+02,1.394977420080173545e+02,1.615099627840016581e+02,1.513033457766512697e+02,1.357463146344564109e+02,1.750779603366802633e+02,1.474480075217391004e+02,1.474480075217391004e+02,4.158167846386717215e-01,1.469494899223194317e-01,2.490874195178902628e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.144837163552931303e-01,9.123293325964504374e-02,3.296132666332404204e-01,1.829142774662482225e+02,8.400000000000000000e+01,5.823748119580466920e+01,3.935905497719835466e+01,6.858174839035780224e+01,3.336066102121835542e+01,6.119823336866274133e+01,1.654096367550556010e+02,-2.829962605299032816e+02
1.732425785338028845e+02,1.586329612592545288e+02,1.768151050397816277e+02,1.394977420080173545e+02,1.615099627840016581e+02,1.513033457766512697e+02,1.357463146344564109e+02,1.750779603366802633e+02,1.474480075217391004e+02,1.598433316968698534e+02,1.598433316968698534e+02,4.293483153030982491e-01,1.651110620654220040e-01,3.020400891927181863e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.796111663987100093e-01,9.624270407903276481e-02,3.470672119168649039e-01,1.778587024310556330e+02,8.400000000000000000e+01,5.805113122344373267e+01,4.288595638778591734e+01,6.964080178385435715e+01,2.593965466218081417e+01,5.848063213400503457e+01,1.623827387087848138e+02,-2.556776664175980613e+02
1.586329612592545288e+02,1.768151050397816277e+02,1.394977420080173545e+02,1.615099627840016581e+02,1.513033457766512697e+02,1.357463146344564109e+02,1.750779603366802633e+02,1.474480075217391004e+02,1.598433316968698534e+02,1.338972491745841182e+02,1.338972491745841182e+02,5.139512424824229653e-01,1.825129028206260995e-01,8.319197370008324377e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.605279553703234274e-01,8.487417886878612094e-02,7.888126459434863236e-02,1.794083710577396573e+02,8.400000000000000000e+01,5.855818663904184262e+01,3.498980972181167459e+01,6.526383947400167074e+01,3.773680172139676614e+01,6.413364053434891332e+01,1.561184019900930480e+02,-2.926187762219299202e+02
1.768151050397816277e+02,1.394977420080173545e+02,1.615099627840016581e+02,1.513033457766512697e+02,1.357463146344564109e+02,1.750779603366802633e+02,1.474480075217391004e+02,1.598433316968698534e+02,1.338972491745841182e+02,1.629488442179519723e+02,1.629488442179519723e+02,5.539853198109125909e-01,1.746224531443651418e-01,-2.419927237947328003e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.865496985672220998e-01,9.325880823991490598e-02,-1.063603628695802827e-02,1.781563687968173326e+02,8.400000000000000000e+01,5.898068140743531274e+01,4.216836224391467169e+01,6.311601455241053316e+01,3.003525444901748997e+01,5.818623648150113326e+01,1.531866329623049126e+02,-2.682621321438697919e+02
1.394977420080173545e+02,1.615099627840016581e+02,1.513033457766512697e+02,1.357463146344564109e+02,1.750779603366802633e+02,1.474480075217391004e+02,1.598433316968698534e+02,1.338972491745841182e+02,1.629488442179519723e+02,1.645645138283923643e+02,1.645645138283923643e+02,5.088446784430314951e-01,1.579378708760832140e-01,1.861223136430723013e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.827938684267013225e-01,9.374856755841409761e-02,2.243230419548847832e-01,1.676075033703578754e+02,8.400000000000000000e+01,5.898519598406368658e+01,4.255579341149982753e+01,6.732244627286144123e+01,2.047146161539683007e+01,5.785364657720478476e+01,1.514427405031802607e+02,-2.290218882165483478e+02
1.615099627840016581e+02,1.513033457766512697e+02,1.357463146344564109e+02,1.750779603366802633e+02,1.474480075217391004e+02,1.598433316968698534e+02,1.338972491745841182e+02,1.629488442179519723e+02,1.645645138283923643e+02,1.616150967881859231e+02,1.616150967881859231e+02,4.854649815981549876e-01,1.635192574523477438e-01,1.431103158126201258e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.860062769440686381e-01,9.385575951073266143e-02,1.171878803145262431e-02,1.765518841420449121e+02,8.400000000000000000e+01,5.874026843992927382e+01,4.222427299381409682e+01,6.388622063162523546e+01,2.266796210088001828e+01,5.837100032153277596e+01,1.521050929822787339e+02,-2.445557704446849812e+02
1.513033457766512697e+02,1.357463146344564109e+02,1.750779603366802633e+02,1.474480075217391004e+02,1.598433316968698534e+02,1.338972491745841182e+02,1.629488442179519723e+02,1.645645138283923643e+02,1.616150967881859231e+02,1.316324833649964603e+02,1.316324833649964603e+02,4.683321259160847516e-01,1.598032887207893049e-01,1.857702209422205097e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.746536666899431323e-01,8.245188851998264123e-02,2.237574419577519624e-01,1.735451058200212628e+02,8.400000000000000000e+01,5.893142418443265029e+01,3.371027420543646258e+01,6.731540441884440895e+01,2.561238859887815167e+01,6.465152621557464840e+01,1.558616861226583410e+02,-2.503822716166557143e+02
1.357463146344564109e+02,1.750779603366802633e+02,1.474480075217391004e+02,1.598433316968698534e+02,1.338972491745841182e+02,1.629488442179519723e+02,1.645645138283923643e+02,1.616150967881859231e+02,1.316324833649964603e+02,1.636462409719288758e+02,1.636462409719288758e+02,4.265805500497815705e-01,1.804277113409111510e-01,1.444032826747168041e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.876770921704938422e-01,9.272096516078620621e-02,1.377960634343512181e-01,1.750475551397466916e+02,8.400000000000000000e+01,5.915984748992383402e+01,4.205252524649483092e+01,6.648806565349433129e+01,2.362495783748526534e+01,5.811185372608829169e+01,1.535351502377392876e+02,-2.459224286522024840e+02
1.750779603366802633e+02,1.474480075217391004e+02,1.598433316968698534e+02,1.338972491745841182e+02,1.629488442179519723e+02,1.645645138283923643e+02,1.616150967881859231e+02,1.316324833649964603e+02,1.636462409719288758e+02,1.498758309362568468e+02,1.498758309362568468e+02,5.049273379084081581e-01,1.683342806592900143e-01,-3.837208473676256837e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.189183750737871526e-01,8.920990920715653194e-02,-2.298279459108358222e-02,1.802963646644322182e+02,8.400000000000000000e+01,5.891740346373316584e+01,3.892444075912762003e+01,6.283255830526474739e+01,3.502558061620842267e+01,6.087773633440524890e+01,1.533592789516397659e+02,-2.853731065130574507e+02
1.474480075217391004e+02,1.598433316968698534e+02,1.338972491745841182e+02,1.629488442179519723e+02,1.645645138283923643e+02,1.616150967881859231e+02,1.316324833649964603e+02,1.636462409719288758e+02,1.498758309362568468e+02,1.334974110666586853e+02,1.334974110666586853e+02,4.723250535508836667e-01,1.754266637431637910e-01,-1.297028588324302678e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.619388724387186174e-01,8.469463501435227359e-02,5.479805448223001862e-02,1.751775686180839671e+02,8.400000000000000000e+01,5.856407251276182535e+01,3.486076737530714098e+01,6.100594282335139695e+01,2.447895658803251351e+01,6.421805537258522634e+01,1.510305586463689451e+02,-2.486144383821815040e+02
1.598433316968698534e+02,1.338972491745841182e+02,1.629488442179519723e+02,1.645645138283923643e+02,1.616150967881859231e+02,1.316324833649964603e+02,1.636462409719288758e+02,1.498758309362568468e+02,1.334974110666586853e+02,1.201162297393535567e+02,1.201162297393535567e+02,4.623310082656271747e-01,1.624877741804283127e-01,5.600162039584577478e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.218822527841201486e-01,7.665886188246590072e-02,2.674287462633156628e-02,1.792991450225463552e+02,8.400000000000000000e+01,5.919678400560927400e+01,2.962353979787572555e+01,6.472003240791691780e+01,2.731721509267743997e+01,6.698511099227727073e+01,1.563571572066659030e+02,-2.612507903005786716e+02
1.338972491745841182e+02,1.629488442179519723e+02,1.645645138283923643e+02,1.616150967881859231e+02,1.316324833649964603e+02,1.636462409719288758e+02,1.498758309362568468e+02,1.334974110666586853e+02,1.201162297393535567e+02,1.078897500309103492e+02,1.078897500309103492e+02,4.247902952609596272e-01,1.479277496968931238e-01,3.069121004912040984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.617879598365634886e-01,7.375295841776925709e-02,4.627030153215338504e-01,1.678744389064518430e+02,8.400000000000000000e+01,5.853800806285011049e+01,2.638358200632632489e+01,6.973824200982407717e+01,2.435218120244684670e+01,6.943519761061230611e+01,1.564818969472747767e+02,-2.409309825137924008e+02
1.629488442179519723e+02,1.645645138283923643e+02,1.616150967881859231e+02,1.316324833649964603e+02,1.636462409719288758e+02,1.498758309362568468e+02,1.334974110666586853e+02,1.201162297393535567e+02,1.078897500309103492e+02,1.022340231050229846e+02,1.022340231050229846e+02,3.950475666615864689e-01,1.425240413486143776e-01,4.648585350239657910e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.700208062802283315e-01,7.474661609225125014e-02,6.209470235024978635e-01,1.694333714070695009e+02,8.400000000000000000e+01,5.759547945222735876e+01,2.573781405493584273e+01,7.289717070047932168e+01,2.536748682349465867e+01,7.069974138050262980e+01,1.559800368441685521e+02,-2.455358318775534769e+02
1.645645138283923643e+02,1.616150967881859231e+02,1.316324833649964603e+02,1.636462409719288758e+02,1.498758309362568468e+02,1.334974110666586853e+02,1.201162297393535567e+02,1.078897500309103492e+02,1.022340231050229846e+02,1.073147378197649857e+02,1.073147378197649857e+02,3.726251634420815750e-01,1.344036357637998502e-01,2.686203396653514819e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,5.364263981407170201e-01,7.921281512339653497e-02,2.992282106097703398e-01,1.687003995627362940e+02,8.400000000000000000e+01,5.713096551499151587e+01,2.842109484562751121e+01,6.897240679330703017e+01,2.561909056089024261e+01,6.971218280535758538e+01,1.510940968639071684e+02,-2.455576712454070218e+02
1.616150967881859231e+02,1.316324833649964603e+02,1.636462409719288758e+02,1.498758309362568468e+02,1.334974110666586853e+02,1.201162297393535567e+02,1.078897500309103492e+02,1.022340231050229846e+02,1.073147378197649857e+02,1.336514331569888441e+02,1.336514331569888441e+02,4.167703755004596444e-01,1.469105115133075012e-01,3.886248267504222031e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.523922804562231503e-01,8.692827278251541445e-02,4.341922697471479742e-01,1.628785420938247057e+02,8.400000000000000000e+01,5.804378413963319616e+01,3.573935200607600393e+01,7.137249653500843749e+01,3.180656519335255084e+01,6.410690870469194635e+01,1.498949298549493392e+02,-2.582982376738823405e+02
1.316324833649964603e+02,1.636462409719288758e+02,1.498758309362568468e+02,1.334974110666586853e+02,1.201162297393535567e+02,1.078897500309103492e+02,1.022340231050229846e+02,1.073147378197649857e+02,1.336514331569888441e+02,1.585543337375924011e+02,1.585543337375924011e+02,4.111249375194609423e-01,1.495359701949248166e-01,3.702424412403788612e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,3.761722057057562130e-01,9.767550542118738632e-02,3.932994969057294066e-01,1.596486602659070968e+02,8.400000000000000000e+01,5.762454003117296253e+01,4.324462931737271987e+01,7.100484882480756710e+01,2.375387105323701675e+01,5.859416435662575395e+01,1.439611725950217647e+02,-2.309102734256181293e+02
1.636462409719288758e+02,1.498758309362568468e+02,1.334974110666586853e+02,1.201162297393535567e+02,1.078897500309103492e+02,1.022340231050229846e+02,1.073147378197649857e+02,1.336514331569888441e+02,1.585543337375924011e+02,1.518907929981297116e+02,1.518907929981297116e+02,4.580234685601248246e-01,1.413995261910798162e-01,5.247470343934717008e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.050169823861464735e-01,9.211450418578583099e-02,5.896891438054780998e-01,1.453608207567953627e+02,8.400000000000000000e+01,5.839335158285381766e+01,4.029710928773467771e+01,7.409494068786943899e+01,3.071338211940295082e+01,6.029853251656725632e+01,1.346666917145089428e+02,-2.375009671150042152e+02
