5.688876005554333659e+01,6.475547777347028955e+01,8.465053507772830699e+01,9.746439476252398038e+01,1.024088616996132970e+02,1.013739176456984978e+02,1.056604278310281018e+02,9.443738158957057749e+01,7.659100694916779162e+01,7.326820366621960545e+01,7.326820366621960545e+01,1.015526973846426206e-01,3.143964640940378197e-01,3.853088846409089552e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.714607702995080973e-01,3.081970127098659362e-01,2.923253928095746468e-01,9.976626778404653351e+01,4.000000000000000000e+01,5.083941043938480675e+01,5.842201254647378050e+01,5.370617769281817999e+01,2.458050922910994984e+01,5.056730018297424323e+01,8.196462168562328543e+01,-1.735077954713763688e+02
6.475547777347028955e+01,8.465053507772830699e+01,9.746439476252398038e+01,1.024088616996132970e+02,1.013739176456984978e+02,1.056604278310281018e+02,9.443738158957057749e+01,7.659100694916779162e+01,7.326820366621960545e+01,7.106430938155061483e+01,7.106430938155061483e+01,9.740614801868890948e-02,3.083490847856192874e-01,5.130914741690117964e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.727120028226704074e-01,3.097296153315497458e-01,1.023686070368513001e-01,1.164900395695539288e+02,4.000000000000000000e+01,5.020930087695548849e+01,5.820852791767978118e+01,5.626182948338023238e+01,1.981143050346655698e+01,5.157643571903280133e+01,9.251478298307681314e+01,-1.759243310799536175e+02
8.465053507772830699e+01,9.746439476252398038e+01,1.024088616996132970e+02,1.013739176456984978e+02,1.056604278310281018e+02,9.443738158957057749e+01,7.659100694916779162e+01,7.326820366621960545e+01,7.106430938155061483e+01,8.744750238064796122e+01,8.744750238064796122e+01,9.468255107412341942e-02,3.538321912566885219e-01,5.464842334560104931e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.340637757806288632e-01,3.371309716377438592e-01,-8.163771102489092435e-02,1.269227346236405083e+02,4.000000000000000000e+01,5.099101260593345586e+01,6.525592545111749132e+01,5.692968466912022052e+01,2.037882525785878585e+01,4.193438269915182559e+01,9.946724674247921882e+01,-1.880592103972168729e+02
9.746439476252398038e+01,1.024088616996132970e+02,1.013739176456984978e+02,1.056604278310281018e+02,9.443738158957057749e+01,7.659100694916779162e+01,7.326820366621960545e+01,7.106430938155061483e+01,8.744750238064796122e+01,8.237764509876656405e+01,8.237764509876656405e+01,1.046094964103956027e-01,3.241460464877596870e-01,3.200753801057316661e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.426177840918941286e-01,3.319286454923503493e-01,-9.737669712766200414e-02,1.273419993189642838e+02,4.000000000000000000e+01,5.052586335318396493e+01,6.361118274540879725e+01,5.240150760211463421e+01,1.660094100903953063e+01,4.461134693223760195e+01,1.013503318588210504e+02,-1.771448223460828899e+02
1.024088616996132970e+02,1.013739176456984978e+02,1.056604278310281018e+02,9.443738158957057749e+01,7.659100694916779162e+01,7.326820366621960545e+01,7.106430938155061483e+01,8.744750238064796122e+01,8.237764509876656405e+01,1.003343054273837254e+02,1.003343054273837254e+02,1.051249876109431602e-01,3.902073870756873064e-01,1.011648350604328339e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.083975964013881160e-01,3.592125717931732853e-01,-4.282040056514171966e-02,1.241936332890148122e+02,4.000000000000000000e+01,5.113974114263292847e+01,7.051672075894138914e+01,4.802329670120865046e+01,1.835580414490856427e+01,3.461496440187109869e+01,9.862165273054417014e+01,-1.792610457237404944e+02
1.013739176456984978e+02,1.056604278310281018e+02,9.443738158957057749e+01,7.659100694916779162e+01,7.326820366621960545e+01,7.106430938155061483e+01,8.744750238064796122e+01,8.237764509876656405e+01,1.003343054273837254e+02,9.438005808416380660e+01,9.438005808416380660e+01,1.074035413354207380e-01,3.514745944462672744e-01,2.346060441001485142e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.170178658312950176e-01,3.530074093051597250e-01,-9.295110880688076116e-02,1.190672035452573851e+02,4.000000000000000000e+01,5.075032254654202291e+01,6.869267599460414431e+01,5.069212088200297472e+01,1.350183519604780180e+01,3.761842973328400319e+01,9.138321234107391433e+01,-1.595727091334007923e+02
1.056604278310281018e+02,9.443738158957057749e+01,7.659100694916779162e+01,7.326820366621960545e+01,7.106430938155061483e+01,8.744750238064796122e+01,8.237764509876656405e+01,1.003343054273837254e+02,9.438005808416380660e+01,9.544729134204877141e+01,9.544729134204877141e+01,1.283508938876642691e-01,3.816502222730104865e-01,4.349653669225272967e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.159976569965173454e-01,3.532928560320011124e-01,-1.575947624641663158e-01,1.111288161561592318e+02,4.000000000000000000e+01,5.089845897111802486e+01,6.890543252625698756e+01,5.469930733845054505e+01,1.723613682248158341e+01,3.714848722820163118e+01,8.243350105359742486e+01,-1.628372266236039820e+02
9.443738158957057749e+01,7.659100694916779162e+01,7.326820366621960545e+01,7.106430938155061483e+01,8.744750238064796122e+01,8.237764509876656405e+01,1.003343054273837254e+02,9.438005808416380660e+01,9.544729134204877141e+01,1.163455971563016789e+02,1.163455971563016789e+02,1.291688493158817952e-01,3.733323621225161371e-01,7.044254116415684663e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,7.545324921483630154e-02,3.966572658662601003e-01,-2.616624959627517066e-01,1.054252441632706621e+02,4.000000000000000000e+01,5.011125891809859922e+01,7.808458763743141162e+01,6.008850823283137288e+01,9.670932171111678244e+00,2.460623823002296007e+01,7.744368418100421536e+01,-1.344380406766056808e+02
7.659100694916779162e+01,7.326820366621960545e+01,7.106430938155061483e+01,8.744750238064796122e+01,8.237764509876656405e+01,1.003343054273837254e+02,9.438005808416380660e+01,9.544729134204877141e+01,1.163455971563016789e+02,1.114717730243200720e+02,1.114717730243200720e+02,1.193641103555835026e-01,3.484432667513776005e-01,6.130283388550354928e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.734327709897225789e-02,3.810222396155281688e-01,-2.382742010370119123e-01,1.088303148435986145e+02,4.000000000000000000e+01,5.082077111152342042e+01,7.523762230628423708e+01,5.826056677710071341e+01,1.007101003658516625e+01,2.811390941930662279e+01,7.706511737293315889e+01,-1.390433449533541079e+02
7.326820366621960545e+01,7.106430938155061483e+01,8.744750238064796122e+01,8.237764509876656405e+01,1.003343054273837254e+02,9.438005808416380660e+01,9.544729134204877141e+01,1.163455971563016789e+02,1.114717730243200720e+02,1.167318111239603837e+02,1.167318111239603837e+02,1.220507530527943779e-01,3.401396383023575498e-01,7.995750690695571095e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.187858473851858387e-02,3.850294462375106197e-01,-3.225182876447288405e-01,1.166091278210151501e+02,4.000000000000000000e+01,5.116634997075171043e+01,7.652900368844406387e+01,6.199150138139115285e+01,9.947329335097812475e+00,2.574262461634895516e+01,8.253572187854774711e+01,-1.464511158263085804e+02
7.106430938155061483e+01,8.744750238064796122e+01,8.237764509876656405e+01,1.003343054273837254e+02,9.438005808416380660e+01,9.544729134204877141e+01,1.163455971563016789e+02,1.114717730243200720e+02,1.167318111239603837e+02,1.474096741275702129e+02,1.474096741275702129e+02,4.765736427501618411e-02,3.512875452940448229e-01,8.752587625691869988e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.765736427501618411e-02,4.212711473356349212e-01,-3.827548819001227454e-01,1.219135467208841135e+02,4.000000000000000000e+01,5.150713588493858452e+01,8.531720696022871664e+01,6.350517525138373998e+01,4.709987057694271506e+00,1.111745167467810802e+01,8.757033744098819739e+01,-1.360435078939669324e+02
8.744750238064796122e+01,8.237764509876656405e+01,1.003343054273837254e+02,9.438005808416380660e+01,9.544729134204877141e+01,1.163455971563016789e+02,1.114717730243200720e+02,1.167318111239603837e+02,1.474096741275702129e+02,1.752078412325921875e+02,1.752078412325921875e+02,2.423814132177449024e-02,3.316322284425279876e-01,1.112779123476815180e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.423814132177449024e-02,4.502525425008253035e-01,-6.048611501625241749e-01,1.332938018522627885e+02,4.000000000000000000e+01,5.156825145453522907e+01,9.212971500852628992e+01,6.825558246953630714e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.304497135994944301e+01,-1.332938018522627885e+02
8.237764509876656405e+01,1.003343054273837254e+02,9.438005808416380660e+01,9.544729134204877141e+01,1.163455971563016789e+02,1.114717730243200720e+02,1.167318111239603837e+02,1.474096741275702129e+02,1.752078412325921875e+02,1.976801768559431309e+02,1.976801768559431309e+02,8.033262609738970467e-03,4.428287821284468961e-01,8.389301599983474134e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,8.033262609738970467e-03,4.735430544017135701e-01,-3.513413262088903033e-01,1.300559995699040314e+02,4.000000000000000000e+01,5.135974212111042903e+01,9.729043085973128768e+01,6.277860319996694471e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.704643064225824389e+01,-1.300559995699040314e+02
1.003343054273837254e+02,9.438005808416380660e+01,9.544729134204877141e+01,1.163455971563016789e+02,1.114717730243200720e+02,1.167318111239603837e+02,1.474096741275702129e+02,1.752078412325921875e+02,1.976801768559431309e+02,1.719744135921263819e+02,1.719744135921263819e+02,2.970349292835748958e-02,4.234868926166581171e-01,8.930383284413023759e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.970349292835748958e-02,4.402796736805288935e-01,-3.999997364927914689e-01,1.349997999760517189e+02,4.000000000000000000e+01,5.213679147321030882e+01,9.047496194536527980e+01,6.386076656882605107e+01,5.051248016989946521e-01,1.318122704256225575e+00,1.021766741073501663e+02,-1.365151743811487108e+02
9.438005808416380660e+01,9.544729134204877141e+01,1.163455971563016789e+02,1.114717730243200720e+02,1.167318111239603837e+02,1.474096741275702129e+02,1.752078412325921875e+02,1.976801768559431309e+02,1.719744135921263819e+02,1.904014353230310803e+02,1.904014353230310803e+02,2.135633599310552549e-02,3.876239727683236658e-01,1.177528757656599367e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.135633599310552549e-02,4.463280741011189101e-01,-6.667188669469129580e-01,1.479727045505295564e+02,4.000000000000000000e+01,5.309141152999900726e+01,9.301912798360748980e+01,6.955057515313198735e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.082196721713192034e+02,-1.479727045505295564e+02
9.544729134204877141e+01,1.163455971563016789e+02,1.114717730243200720e+02,1.167318111239603837e+02,1.474096741275702129e+02,1.752078412325921875e+02,1.976801768559431309e+02,1.719744135921263819e+02,1.904014353230310803e+02,2.044930232808294477e+02,2.044930232808294477e+02,1.053255191597984690e-02,4.116239088228913490e-01,9.864488972913898479e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.053255191597984690e-02,4.628700741571963873e-01,-5.141923678720784485e-01,1.528907280524385897e+02,4.000000000000000000e+01,5.272050293047622205e+01,9.646854966782720453e+01,6.572897794582779341e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.159351852035658084e+02,-1.528907280524385897e+02
1.163455971563016789e+02,1.114717730243200720e+02,1.167318111239603837e+02,1.474096741275702129e+02,1.752078412325921875e+02,1.976801768559431309e+02,1.719744135921263819e+02,1.904014353230310803e+02,2.044930232808294477e+02,1.963409112365447129e+02,1.963409112365447129e+02,1.380206715111129481e-02,3.720988275326173045e-01,1.182511409916409129e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.380206715111129481e-02,4.601847458644062194e-01,-6.720724528481676341e-01,1.717398053765685688e+02,4.000000000000000000e+01,5.236630104068662206e+01,9.540801798965081559e+01,6.965022819832817902e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.288333523274327774e+02,-1.717398053765685688e+02
1.114717730243200720e+02,1.167318111239603837e+02,1.474096741275702129e+02,1.752078412325921875e+02,1.976801768559431309e+02,1.719744135921263819e+02,1.904014353230310803e+02,2.044930232808294477e+02,1.963409112365447129e+02,2.137615550045695727e+02,2.137615550045695727e+02,0.000000000000000000e+00,3.457566445086737716e-01,1.447312313527040928e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,4.837885565875373328e-01,-1.102687200484403274e+00,2.008820995368907631e+02,4.000000000000000000e+01,5.162152912141677774e+01,1.000000000000000000e+02,7.494624627054082566e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.483607693748121505e+02,-2.008820995368907631e+02
1.167318111239603837e+02,1.474096741275702129e+02,1.752078412325921875e+02,1.976801768559431309e+02,1.719744135921263819e+02,1.904014353230310803e+02,2.044930232808294477e+02,1.963409112365447129e+02,2.137615550045695727e+02,2.064992351096915684e+02,2.064992351096915684e+02,0.000000000000000000e+00,3.223193350373034782e-01,1.408266084355861203e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,4.885050581310082518e-01,-1.018396529614447710e+00,2.147442855816951806e+02,4.000000000000000000e+01,5.075741770812341969e+01,1.000000000000000000e+02,7.416532168711722761e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.671660450318206870e+02,-2.147442855816951806e+02
1.474096741275702129e+02,1.752078412325921875e+02,1.976801768559431309e+02,1.719744135921263819e+02,1.904014353230310803e+02,2.044930232808294477e+02,1.963409112365447129e+02,2.137615550045695727e+02,2.064992351096915684e+02,1.626365416006543967e+02,1.626365416006543967e+02,2.785168073633424377e-02,3.325946154145819067e-01,1.306843509797280589e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.785168073633424377e-02,4.515597373453585917e-01,-8.356882570281068956e-01,2.290995588417953570e+02,4.000000000000000000e+01,5.039356585691868418e+01,9.103101082718480086e+01,7.213687019594561889e+01,9.909041065318778818e-01,2.368613385039793684e+00,1.805777663895967748e+02,-2.320722711613910008e+02
1.752078412325921875e+02,1.976801768559431309e+02,1.719744135921263819e+02,1.904014353230310803e+02,2.044930232808294477e+02,1.963409112365447129e+02,2.137615550045695727e+02,2.064992351096915684e+02,1.626365416006543967e+02,1.835582709437515518e+02,1.835582709437515518e+02,1.321070174672251546e-02,4.216921618944509120e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.321070174672251546e-02,4.704835080626351140e-01,-1.230349634167127615e+00,2.416791042727757599e+02,4.000000000000000000e+01,5.056416353994211477e+01,9.559862513258788397e+01,7.641864480252688452e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.857522901971614147e+02,-2.416791042727757599e+02
1.976801768559431309e+02,1.719744135921263819e+02,1.904014353230310803e+02,2.044930232808294477e+02,1.963409112365447129e+02,2.137615550045695727e+02,2.064992351096915684e+02,1.626365416006543967e+02,1.835582709437515518e+02,1.871695523676941946e+02,1.871695523676941946e+02,1.554451816677544264e-02,4.437918071766883132e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.554451816677544264e-02,4.621965575807958637e-01,-1.230349634167127615e+00,2.450651670429083424e+02,4.000000000000000000e+01,5.151944979762494370e+01,9.484947645205862443e+01,8.012379085599573614e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.909047873560905373e+02,-2.450651670429083424e+02
1.719744135921263819e+02,1.904014353230310803e+02,2.044930232808294477e+02,1.963409112365447129e+02,2.137615550045695727e+02,2.064992351096915684e+02,1.626365416006543967e+02,1.835582709437515518e+02,1.871695523676941946e+02,1.784048646986692006e+02,1.784048646986692006e+02,2.272219110465138053e-02,4.010404009929638969e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.272219110465138053e-02,4.514330347872185789e-01,-1.230349634167127615e+00,2.522563324001447427e+02,4.000000000000000000e+01,5.172882053972845284e+01,9.259610666701163950e+01,7.657634968169672618e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.969646671734466850e+02,-2.522563324001447427e+02
1.904014353230310803e+02,2.044930232808294477e+02,1.963409112365447129e+02,2.137615550045695727e+02,2.064992351096915684e+02,1.626365416006543967e+02,1.835582709437515518e+02,1.871695523676941946e+02,1.784048646986692006e+02,1.736080763844487080e+02,1.736080763844487080e+02,2.373797243750783853e-02,3.637312156536716690e-01,1.373913895118557882e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.373797243750783853e-02,4.525847497965562738e-01,-9.509308147965004343e-01,2.508956535326771302e+02,4.000000000000000000e+01,5.124298638419340080e+01,9.228323474912993163e+01,7.347827790237116119e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.024904818208386530e+02,-2.508956535326771302e+02
2.044930232808294477e+02,1.963409112365447129e+02,2.137615550045695727e+02,2.064992351096915684e+02,1.626365416006543967e+02,1.835582709437515518e+02,1.871695523676941946e+02,1.784048646986692006e+02,1.736080763844487080e+02,1.497125870521666684e+02,1.497125870521666684e+02,3.970269169386403396e-02,4.075829391029519022e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.970269169386403396e-02,4.359203707244716508e-01,-1.230349634167127615e+00,2.575223992405167905e+02,4.000000000000000000e+01,5.049818499604670308e+01,8.755159879575342075e+01,7.786702772429775621e+01,4.175305582359932544e+00,8.455749559647458113e+00,2.015640424047154795e+02,-2.700483159875965953e+02
1.963409112365447129e+02,2.137615550045695727e+02,2.064992351096915684e+02,1.626365416006543967e+02,1.835582709437515518e+02,1.871695523676941946e+02,1.784048646986692006e+02,1.736080763844487080e+02,1.497125870521666684e+02,1.747371914848753249e+02,1.747371914848753249e+02,2.305904013528784283e-02,4.088112158154851850e-01,1.465509824437019937e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.305904013528784283e-02,4.533229058852404347e-01,-1.144904600600940014e+00,2.477624430782840932e+02,4.000000000000000000e+01,5.127445782443919597e+01,9.249219076904650194e+01,7.531019648874040229e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.946861731987791018e+02,-2.477624430782840932e+02
2.137615550045695727e+02,2.064992351096915684e+02,1.626365416006543967e+02,1.835582709437515518e+02,1.871695523676941946e+02,1.784048646986692006e+02,1.736080763844487080e+02,1.497125870521666684e+02,1.747371914848753249e+02,1.887369402653374948e+02,1.887369402653374948e+02,1.454300035643538679e-02,4.127206368546980086e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.454300035643538679e-02,4.635315875953646692e-01,-1.230349634167127615e+00,2.396951433751014235e+02,4.000000000000000000e+01,5.152763484845441866e+01,9.516995204599820113e+01,8.071538981033046412e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.854376727470744868e+02,-2.396951433751014235e+02
2.064992351096915684e+02,1.626365416006543967e+02,1.835582709437515518e+02,1.871695523676941946e+02,1.784048646986692006e+02,1.736080763844487080e+02,1.497125870521666684e+02,1.747371914848753249e+02,1.887369402653374948e+02,1.449070592056970668e+02,1.449070592056970668e+02,4.506359428552825924e-02,4.550208818177413073e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.506359428552825924e-02,4.286979213240876829e-01,-1.230349634167127615e+00,2.419915611716913020e+02,4.000000000000000000e+01,5.062907079527197141e+01,8.603718936419090824e+01,7.864774675021995165e+01,5.468660579305688607e+00,1.092687614392967532e+01,1.816860831850340787e+02,-2.583975429096083758e+02
1.626365416006543967e+02,1.835582709437515518e+02,1.871695523676941946e+02,1.784048646986692006e+02,1.736080763844487080e+02,1.497125870521666684e+02,1.747371914848753249e+02,1.887369402653374948e+02,1.449070592056970668e+02,1.322318536057049414e+02,1.322318536057049414e+02,4.078929721347910459e-02,4.989850478230367647e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.751209466624293554e-02,4.148824133112659074e-01,-1.230349634167127615e+00,2.386564111974002742e+02,4.000000000000000000e+01,5.045482436865844988e+01,8.265455495064909996e+01,7.767156815097013123e+01,8.628195332526386707e+00,1.684319864812201217e+01,1.801848143975070400e+02,-2.645409971949794112e+02
