1.354581116403887791e+02,1.542750511600172558e+02,1.557435089011216007e+02,1.509712681199073927e+02,1.606189427838862969e+02,1.789940687060933442e+02,1.742144344790068544e+02,2.267745559354535487e+02,2.326441057039642999e+02,2.591619327845209000e+02,2.591619327845209000e+02,1.721824436609086517e-01,1.165058977165255444e-01,-2.928647401934054706e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.397235747176611420e-01,1.777044674846399441e-01,4.043624158912072497e-01,1.694126356787504335e+02,8.000000000000000000e+01,5.307930610963887119e+01,7.337123380198814004e+01,5.614270519613189947e+01,1.015234625872256480e+01,2.826920630276715229e+01,1.526429424094769161e+02,-1.998696744549181403e+02
1.542750511600172558e+02,1.557435089011216007e+02,1.509712681199073927e+02,1.606189427838862969e+02,1.789940687060933442e+02,1.742144344790068544e+02,2.267745559354535487e+02,2.326441057039642999e+02,2.591619327845209000e+02,2.999093233725047867e+02,2.999093233725047867e+02,1.618117281310205713e-01,1.056907108828699510e-01,-4.759902138442191344e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.105234552107783180e-01,1.838383837343304794e-01,4.621645545483744066e-01,1.706141044128729902e+02,8.000000000000000000e+01,5.366945658348025461e+01,7.826807640814514855e+01,5.248019572311561376e+01,7.005101726352695124e+00,2.018596145995688573e+01,1.576548487241747409e+02,-1.916294095919310791e+02
1.557435089011216007e+02,1.509712681199073927e+02,1.606189427838862969e+02,1.789940687060933442e+02,1.742144344790068544e+02,2.267745559354535487e+02,2.326441057039642999e+02,2.591619327845209000e+02,2.999093233725047867e+02,3.537267353944895376e+02,3.537267353944895376e+02,1.573032113583902880e-01,1.525632953408711245e-01,-7.476506390030297489e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.719551916306100436e-02,2.000424311867754490e-01,2.768487984802943114e-01,1.835618304467751614e+02,8.000000000000000000e+01,5.287879410840120187e+01,8.613491667157822462e+01,4.704698721993941035e+01,3.646796663037900732e+00,8.136236590920972844e+00,1.635256364365927766e+02,-1.945022204358888587e+02
1.509712681199073927e+02,1.606189427838862969e+02,1.789940687060933442e+02,1.742144344790068544e+02,2.267745559354535487e+02,2.326441057039642999e+02,2.591619327845209000e+02,2.999093233725047867e+02,3.537267353944895376e+02,2.845098076747062805e+02,2.845098076747062805e+02,1.609838973103023818e-01,1.507041532142188722e-01,-7.678067535669796939e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.169110915142483054e-01,1.842755499151959853e-01,6.692965096753855647e-02,1.965089779989607450e+02,8.000000000000000000e+01,5.303762445547678794e+01,7.717050992505718909e+01,4.664386492866041323e+01,8.409432385361894191e+00,2.259656469174405657e+01,1.760421045279533701e+02,-2.217372751550464329e+02
1.606189427838862969e+02,1.789940687060933442e+02,1.742144344790068544e+02,2.267745559354535487e+02,2.326441057039642999e+02,2.591619327845209000e+02,2.999093233725047867e+02,3.537267353944895376e+02,2.845098076747062805e+02,3.518638499320658184e+02,3.518638499320658184e+02,1.606050173315496099e-01,1.622459547406417124e-01,-5.349315811553134736e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,6.646061780210389680e-02,2.011298495399509723e-01,-8.103367926768390017e-02,2.232759216514844809e+02,8.000000000000000000e+01,5.265919700341287779e+01,8.627505722693302914e+01,5.130136837689373408e+01,3.147910274632738759e+00,8.143440756155840177e+00,1.919362585302170032e+02,-2.327196524753827021e+02
1.789940687060933442e+02,1.742144344790068544e+02,2.267745559354535487e+02,2.326441057039642999e+02,2.591619327845209000e+02,2.999093233725047867e+02,3.537267353944895376e+02,2.845098076747062805e+02,3.518638499320658184e+02,4.008038641430164262e+02,4.008038641430164262e+02,4.779163770332520850e-02,2.162801327558456221e-01,-3.173834608989207773e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,4.779163770332520850e-02,2.034793376558043654e-01,-9.734882615413709139e-02,2.416268954368668744e+02,8.000000000000000000e+01,5.363953468428870508e+01,8.991563213712088043e+01,5.565233078202158623e+01,2.984140928023443773e-01,6.297637193497251928e-01,2.146863808550467354e+02,-2.425221377152739137e+02
1.742144344790068544e+02,2.267745559354535487e+02,2.326441057039642999e+02,2.591619327845209000e+02,2.999093233725047867e+02,3.537267353944895376e+02,2.845098076747062805e+02,3.518638499320658184e+02,4.008038641430164262e+02,4.220823402563791547e+02,4.220823402563791547e+02,2.988365023502236387e-02,2.258255131747156919e-01,-9.251871489928698011e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.988365023502236387e-02,2.135259877178281029e-01,-4.132585928711902945e-02,2.649239641585410254e+02,8.000000000000000000e+01,5.265507731476161268e+01,9.355989286012953698e+01,6.014962570201425507e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.382119570125366295e+02,-2.649239641585410254e+02
2.267745559354535487e+02,2.326441057039642999e+02,2.591619327845209000e+02,2.999093233725047867e+02,3.537267353944895376e+02,2.845098076747062805e+02,3.518638499320658184e+02,4.008038641430164262e+02,4.220823402563791547e+02,5.037228684460378645e+02,5.037228684460378645e+02,0.000000000000000000e+00,2.353996093868349626e-01,1.324499150788369661e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.228182935687088584e-01,1.241095870739361839e-01,2.924024909027446029e+02,8.000000000000000000e+01,5.305065631615607202e+01,1.000000000000000000e+02,6.464899830157673932e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.692299685441072938e+02,-2.924024909027446029e+02
2.326441057039642999e+02,2.591619327845209000e+02,2.999093233725047867e+02,3.537267353944895376e+02,2.845098076747062805e+02,3.518638499320658184e+02,4.008038641430164262e+02,4.220823402563791547e+02,5.037228684460378645e+02,4.006781903311371025e+02,4.006781903311371025e+02,4.511171252907794638e-02,2.842634473714592547e-01,1.708572836719475241e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.511171252907794638e-02,2.057113131920598470e-01,1.596396354800525275e-01,3.163940446368969788e+02,8.000000000000000000e+01,5.329691296782957011e+01,9.045128274104253308e+01,6.541714567343895226e+01,2.127287539530622537e-02,4.449080596971555224e-02,2.936258659180008408e+02,-3.164578632630829134e+02
2.591619327845209000e+02,2.999093233725047867e+02,3.537267353944895376e+02,2.845098076747062805e+02,3.518638499320658184e+02,4.008038641430164262e+02,4.220823402563791547e+02,5.037228684460378645e+02,4.006781903311371025e+02,4.815144737246072850e+02,4.815144737246072850e+02,8.856497920467321788e-03,2.584657889286530175e-01,2.456343203162218991e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,8.856497920467321788e-03,2.191140084307386660e-01,2.394660027703944816e-01,3.353206624433628349e+02,8.000000000000000000e+01,5.314693217636266098e+01,9.804236013553587270e+01,6.691268640632443976e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.156684267279964047e+02,-3.353206624433628349e+02
2.999093233725047867e+02,3.537267353944895376e+02,2.845098076747062805e+02,3.518638499320658184e+02,4.008038641430164262e+02,4.220823402563791547e+02,5.037228684460378645e+02,4.006781903311371025e+02,4.815144737246072850e+02,4.566404327999851489e+02,4.566404327999851489e+02,1.339662136008015064e-02,2.455128875171895542e-01,5.160860701897478364e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.339662136008015064e-02,2.203656479877457441e-01,5.783993615565375945e-01,3.373516729651200308e+02,8.000000000000000000e+01,5.243794507712247821e+01,9.705513915982645301e+01,7.232172140379495318e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.294882363283265363e+02,-3.373516729651200308e+02
3.537267353944895376e+02,2.845098076747062805e+02,3.518638499320658184e+02,4.008038641430164262e+02,4.220823402563791547e+02,5.037228684460378645e+02,4.006781903311371025e+02,4.815144737246072850e+02,4.566404327999851489e+02,4.531673857182684060e+02,4.531673857182684060e+02,2.214045495278813003e-02,3.101928401874599062e-01,4.391570933557629175e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,2.214045495278813003e-02,2.132057731481141749e-01,4.834351068816717945e-01,3.629020133311381642e+02,8.000000000000000000e+01,5.341641431123284178e+01,9.518419958721750618e+01,7.078314186711526190e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.557773276447578610e+02,-3.629020133311381642e+02
2.845098076747062805e+02,3.518638499320658184e+02,4.008038641430164262e+02,4.220823402563791547e+02,5.037228684460378645e+02,4.006781903311371025e+02,4.815144737246072850e+02,4.566404327999851489e+02,4.531673857182684060e+02,4.748084987506277344e+02,4.748084987506277344e+02,1.618474812453526632e-02,3.470373728630508636e-01,6.240466392180610278e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.618474812453526632e-02,2.138471677660033765e-01,7.404749321881716195e-01,3.983926165352855833e+02,8.000000000000000000e+01,5.378887890188747889e+01,9.645425624572375511e+01,7.448093278436121523e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.931668070622437767e+02,-3.983926165352855833e+02
3.518638499320658184e+02,4.008038641430164262e+02,4.220823402563791547e+02,5.037228684460378645e+02,4.006781903311371025e+02,4.815144737246072850e+02,4.566404327999851489e+02,4.531673857182684060e+02,4.748084987506277344e+02,4.314518397258169671e+02,4.314518397258169671e+02,2.779783920322369262e-02,3.197205687584108724e-01,7.154384824334583115e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,2.779783920322369262e-02,2.131428652606324192e-01,7.798752606584012925e-01,4.325961575482517105e+02,8.000000000000000000e+01,5.293234524845782829e+01,9.399448332241041726e+01,7.630876964866916978e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.253115830872429797e+02,-4.325961575482517105e+02
4.008038641430164262e+02,4.220823402563791547e+02,5.037228684460378645e+02,4.006781903311371025e+02,4.815144737246072850e+02,4.566404327999851489e+02,4.531673857182684060e+02,4.748084987506277344e+02,4.314518397258169671e+02,3.690926681155430060e+02,3.690926681155430060e+02,3.063853862613183376e-02,2.947079847077083703e-01,5.764415306805950046e-01,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,5.554359720807627854e-02,2.052016599185811918e-01,6.300974229697076101e-01,4.561927952935884036e+02,8.000000000000000000e+01,5.253564244741423295e+01,8.838488190879081685e+01,7.352883061361190187e+01,1.597041494364402903e+00,4.599081391312566325e+00,4.487741793667473758e+02,-4.609839197766816028e+02
4.220823402563791547e+02,5.037228684460378645e+02,4.006781903311371025e+02,4.815144737246072850e+02,4.566404327999851489e+02,4.531673857182684060e+02,4.748084987506277344e+02,4.314518397258169671e+02,3.690926681155430060e+02,3.254585596003760202e+02,3.254585596003760202e+02,7.389871590838573145e-02,2.674704543718632865e-01,4.138663990074182841e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,8.516497751287156748e-02,1.943025684581561885e-01,4.625519521748248652e-01,4.687941596142011917e+02,8.000000000000000000e+01,5.289346230754727429e+01,8.277986592744230165e+01,7.027732798014837101e+01,5.872940102391367212e+00,1.378684647436593025e+01,4.501323906745313366e+02,-4.864129799213752676e+02
5.037228684460378645e+02,4.006781903311371025e+02,4.815144737246072850e+02,4.566404327999851489e+02,4.531673857182684060e+02,4.748084987506277344e+02,4.314518397258169671e+02,3.690926681155430060e+02,3.254585596003760202e+02,4.149015223680063968e+02,4.149015223680063968e+02,3.918074622589848982e-02,3.275255150748828115e-01,2.358345275529214469e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.918074622589848982e-02,2.072427085256471346e-01,2.840288049865198894e-01,4.772572061483063521e+02,8.000000000000000000e+01,5.342055701323929640e+01,9.164875664173258940e+01,6.671669055105843427e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.573366400990174157e+02,-4.772572061483063521e+02
4.006781903311371025e+02,4.815144737246072850e+02,4.566404327999851489e+02,4.531673857182684060e+02,4.748084987506277344e+02,4.314518397258169671e+02,3.690926681155430060e+02,3.254585596003760202e+02,4.149015223680063968e+02,3.580958025382614096e+02,3.580958025382614096e+02,3.953572267652130656e-02,3.090183838168931163e-01,3.649461138975191865e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.178479546047144916e-02,2.031307503546939119e-01,1.102194924912450746e-01,4.817015688940804239e+02,8.000000000000000000e+01,5.253736521309122054e+01,8.717223787730948459e+01,6.929892227795038195e+01,2.433629310374997079e+00,6.725999771100816815e+00,4.571922842944897525e+02,-4.890024568252053996e+02
4.815144737246072850e+02,4.566404327999851489e+02,4.531673857182684060e+02,4.748084987506277344e+02,4.314518397258169671e+02,3.690926681155430060e+02,3.254585596003760202e+02,4.149015223680063968e+02,3.580958025382614096e+02,4.213579235735823545e+02,4.213579235735823545e+02,2.259923581643445700e-02,2.821869867527070919e-01,6.046774305489530654e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.259923581643445700e-02,2.202529110548293589e-01,-8.639101497524775963e-02,4.904912673986398204e+02,8.000000000000000000e+01,5.165761734405264605e+01,9.508711813942086621e+01,7.409354861097907019e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.594805533381243094e+02,-4.904912673986398204e+02
4.566404327999851489e+02,4.531673857182684060e+02,4.748084987506277344e+02,4.314518397258169671e+02,3.690926681155430060e+02,3.254585596003760202e+02,4.149015223680063968e+02,3.580958025382614096e+02,4.213579235735823545e+02,4.028544690560000276e+02,4.028544690560000276e+02,3.390148476378100628e-02,2.579496462483190644e-01,8.883486578403436695e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.390148476378100628e-02,2.147418248955123565e-01,-3.008367061017721555e-01,4.795891876913847796e+02,8.000000000000000000e+01,5.200887871630440884e+01,9.272880916430435150e+01,7.976697315680686984e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.465952060094557510e+02,-4.795891876913847796e+02
4.531673857182684060e+02,4.748084987506277344e+02,4.314518397258169671e+02,3.690926681155430060e+02,3.254585596003760202e+02,4.149015223680063968e+02,3.580958025382614096e+02,4.213579235735823545e+02,4.028544690560000276e+02,4.139814423790687670e+02,4.139814423790687670e+02,3.102515769099808279e-02,2.688447980472336019e-01,8.827527470927836184e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.102515769099808279e-02,2.144904098775886891e-01,-4.087877203758925049e-01,4.584879480623758354e+02,8.000000000000000000e+01,5.231867491842748308e+01,9.332296603648822497e+01,7.965505494185568125e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.178606878211616618e+02,-4.584879480623758354e+02
4.748084987506277344e+02,4.314518397258169671e+02,3.690926681155430060e+02,3.254585596003760202e+02,4.149015223680063968e+02,3.580958025382614096e+02,4.213579235735823545e+02,4.028544690560000276e+02,4.139814423790687670e+02,5.047069902420266203e+02,5.047069902420266203e+02,0.000000000000000000e+00,2.477841005419171849e-01,7.393765270899379516e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,2.226157075784199468e-01,-2.794310649467334207e-01,4.256117644577527699e+02,8.000000000000000000e+01,5.309945108854042672e+01,1.000000000000000000e+02,7.678753054179875903e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.900859684477119913e+02,-4.256117644577527699e+02
4.314518397258169671e+02,3.690926681155430060e+02,3.254585596003760202e+02,4.149015223680063968e+02,3.580958025382614096e+02,4.213579235735823545e+02,4.028544690560000276e+02,4.139814423790687670e+02,5.047069902420266203e+02,5.196335302866286838e+02,5.196335302866286838e+02,0.000000000000000000e+00,2.575870171175108636e-01,1.018137171768347837e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.196219551888634880e-01,-5.410559908153832476e-01,4.056031290365710902e+02,8.000000000000000000e+01,5.382809534185128797e+01,1.000000000000000000e+02,8.236274343536695142e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.704309292128094739e+02,-4.056031290365710902e+02
3.690926681155430060e+02,3.254585596003760202e+02,4.149015223680063968e+02,3.580958025382614096e+02,4.213579235735823545e+02,4.028544690560000276e+02,4.139814423790687670e+02,5.047069902420266203e+02,5.196335302866286838e+02,4.295343100611264617e+02,4.295343100611264617e+02,3.649396775677350713e-02,2.627184867201153851e-01,1.136558825248416671e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.649396775677350713e-02,2.061157824497573121e-01,-6.259350341759910563e-01,4.140109719021459682e+02,8.000000000000000000e+01,5.394457483367472861e+01,9.219674514458681358e+01,8.473117650496833164e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.780255400479542800e+02,-4.140109719021459682e+02
3.254585596003760202e+02,4.149015223680063968e+02,3.580958025382614096e+02,4.213579235735823545e+02,4.028544690560000276e+02,4.139814423790687670e+02,5.047069902420266203e+02,5.196335302866286838e+02,4.295343100611264617e+02,3.762426455947132808e+02,3.762426455947132808e+02,3.802124429386502524e-02,2.420347058242375005e-01,1.385855558085471895e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.580358520440911241e-02,1.952728590142905618e-01,-9.737014165950662603e-01,4.310807523402565380e+02,8.000000000000000000e+01,5.425551430591792013e+01,8.640054788172831479e+01,8.971711116170942546e+01,2.119261421052865746e+00,6.151533157878446900e+00,3.861205085512285109e+02,-4.374385366034151161e+02
4.149015223680063968e+02,3.580958025382614096e+02,4.213579235735823545e+02,4.028544690560000276e+02,4.139814423790687670e+02,5.047069902420266203e+02,5.196335302866286838e+02,4.295343100611264617e+02,3.762426455947132808e+02,4.535435033124210804e+02,4.535435033124210804e+02,2.203944596338825931e-02,2.953025003076515942e-01,1.225767775425739448e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.203944596338825931e-02,2.132122214265368687e-01,-7.222736047153313077e-01,4.500827249292926808e+02,8.000000000000000000e+01,5.342378718306294161e+01,9.520558822213723715e+01,8.651535550851478718e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.016467922315065380e+02,-4.500827249292926808e+02
3.580958025382614096e+02,4.213579235735823545e+02,4.028544690560000276e+02,4.139814423790687670e+02,5.047069902420266203e+02,5.196335302866286838e+02,4.295343100611264617e+02,3.762426455947132808e+02,4.535435033124210804e+02,5.060451210156678599e+02,5.060451210156678599e+02,0.000000000000000000e+00,2.725437222036710128e-01,1.259785269978384914e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.223413061295275994e-01,-7.666517908576037099e-01,4.646582286265443145e+02,8.000000000000000000e+01,5.316564593199014155e+01,1.000000000000000000e+02,8.719570539956770006e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.157786123782524328e+02,-4.646582286265443145e+02
4.213579235735823545e+02,4.028544690560000276e+02,4.139814423790687670e+02,5.047069902420266203e+02,5.196335302866286838e+02,4.295343100611264617e+02,3.762426455947132808e+02,4.535435033124210804e+02,5.060451210156678599e+02,4.993783731935359924e+02,4.993783731935359924e+02,0.000000000000000000e+00,2.470119876407000648e-01,1.040722345170296048e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,2.237206152357849587e-01,-5.529414124672450415e-01,4.837786295567050843e+02,8.000000000000000000e+01,5.283410178320838924e+01,1.000000000000000000e+02,8.281444690340592274e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.442243021118305251e+02,-4.837786295567050843e+02
4.028544690560000276e+02,4.139814423790687670e+02,5.047069902420266203e+02,5.196335302866286838e+02,4.295343100611264617e+02,3.762426455947132808e+02,4.535435033124210804e+02,5.060451210156678599e+02,4.993783731935359924e+02,4.517956289317335745e+02,4.517956289317335745e+02,2.160791391071251871e-02,2.370689230664276004e-01,1.256933060789583667e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.160791391071251871e-02,2.139830234350819094e-01,-7.627581431968797343e-01,5.139463289154164158e+02,8.000000000000000000e+01,5.327010849856633712e+01,9.529702357034220483e+01,8.713866121579168578e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.681886175308499105e+02,-5.139463289154164158e+02
