1.461845701730549365e+02,1.554419472333046315e+02,1.790978468316187389e+02,1.452372936459172479e+02,1.349052054992661454e+02,1.713286982301132753e+02,1.587482120945195447e+02,1.534628521659601290e+02,1.319582856610829253e+02,1.691372241299733901e+02,1.691372241299733901e+02,2.163854441166934428e-01,8.985230016164320876e-02,-4.753978643211478339e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.229212706491556562e-01,9.501489998343888577e-02,2.916075819549239223e-01,1.755049742532060009e+02,8.800000000000000000e+01,5.321668820567937530e+01,4.968171337285065192e+01,5.569204271357704528e+01,2.069837762194779884e+01,5.726580397416304180e+01,1.577475111675157677e+02,-2.376001071190493974e+02
1.554419472333046315e+02,1.790978468316187389e+02,1.452372936459172479e+02,1.349052054992661454e+02,1.713286982301132753e+02,1.587482120945195447e+02,1.534628521659601290e+02,1.319582856610829253e+02,1.691372241299733901e+02,1.851146981895002170e+02,1.851146981895002170e+02,1.950266904939538248e-01,8.471130009555886964e-02,-5.469623847927611582e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.984874334070805602e-01,9.702206414421014891e-02,9.952630724061226064e-02,1.743963176948137743e+02,8.800000000000000000e+01,5.369136650204185912e+01,5.253283852382537589e+01,5.426075230414477346e+01,1.835504544375366009e+01,5.382367287942268064e+01,1.544971917974032181e+02,-2.294614540260747617e+02
1.790978468316187389e+02,1.452372936459172479e+02,1.349052054992661454e+02,1.713286982301132753e+02,1.587482120945195447e+02,1.534628521659601290e+02,1.319582856610829253e+02,1.691372241299733901e+02,1.851146981895002170e+02,1.557158152317474844e+02,1.557158152317474844e+02,2.171354127050810212e-01,1.003379995748370779e-01,-7.140150467629149400e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.599762107856576687e-01,8.940613203701545941e-02,-1.025547976264158390e-01,1.814950391287930245e+02,8.800000000000000000e+01,5.371921555376033552e+01,4.557056106233702053e+01,5.091969906474169960e+01,2.525294194321496022e+01,6.062314531481514734e+01,1.528533224710451179e+02,-2.572538649584379300e+02
1.452372936459172479e+02,1.349052054992661454e+02,1.713286982301132753e+02,1.587482120945195447e+02,1.534628521659601290e+02,1.319582856610829253e+02,1.691372241299733901e+02,1.851146981895002170e+02,1.557158152317474844e+02,1.283834003718127690e+02,1.283834003718127690e+02,2.145107980395269676e-01,1.343404493694386470e-01,-4.705959734601690148e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,4.280557826671486654e-01,8.288037383864742258e-02,-1.025903533832009384e-01,1.858227702404176966e+02,8.800000000000000000e+01,5.323815984716255656e+01,3.861978833674175604e+01,5.578808053079661988e+01,2.823824665823889291e+01,6.700962458943395461e+01,1.555532306398924050e+02,-2.705375102151343754e+02
1.349052054992661454e+02,1.713286982301132753e+02,1.587482120945195447e+02,1.534628521659601290e+02,1.319582856610829253e+02,1.691372241299733901e+02,1.851146981895002170e+02,1.557158152317474844e+02,1.283834003718127690e+02,1.148195372093962874e+02,1.148195372093962874e+02,2.078150872747494271e-01,1.461076753054656174e-01,-5.149098055673728691e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,4.624763106348444008e-01,8.092506574133950803e-02,-1.700569124243878072e-01,1.840234969610555140e+02,8.800000000000000000e+01,5.247662624739486859e+01,3.537186417042913433e+01,5.490180388865254457e+01,2.696651007964162261e+01,7.027362264232053235e+01,1.547419223693080141e+02,-2.649230271999803676e+02
1.713286982301132753e+02,1.587482120945195447e+02,1.534628521659601290e+02,1.319582856610829253e+02,1.691372241299733901e+02,1.851146981895002170e+02,1.557158152317474844e+02,1.283834003718127690e+02,1.148195372093962874e+02,1.093668138305060040e+02,1.093668138305060040e+02,3.044487667617402638e-01,1.520321025400941384e-01,-7.542872510232829786e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,4.721629633153423544e-01,8.135621772418723252e-02,-2.880059347587939356e-01,1.847170162257098980e+02,8.800000000000000000e+01,5.181304531552816428e+01,3.448742737109581924e+01,5.011425497953433705e+01,4.071259612159318664e+01,7.165645292380332876e+01,1.535837390771586968e+02,-3.068548045904894934e+02
1.587482120945195447e+02,1.534628521659601290e+02,1.319582856610829253e+02,1.691372241299733901e+02,1.851146981895002170e+02,1.557158152317474844e+02,1.283834003718127690e+02,1.148195372093962874e+02,1.093668138305060040e+02,1.126699513864297302e+02,1.126699513864297302e+02,3.186857402611651957e-01,1.476347673006098149e-01,-6.131995947353454657e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.548842107374554411e-01,8.366764088561673418e-02,-2.383245893548911476e-01,1.840211539363448310e+02,8.800000000000000000e+01,5.156534121930542369e+01,3.607396447740548240e+01,5.293600810529309086e+01,2.993800646336856630e+01,7.082615698153209394e+01,1.538804522755485777e+02,-2.738351733264505583e+02
1.534628521659601290e+02,1.319582856610829253e+02,1.691372241299733901e+02,1.851146981895002170e+02,1.557158152317474844e+02,1.283834003718127690e+02,1.148195372093962874e+02,1.093668138305060040e+02,1.126699513864297302e+02,1.315208847970118313e+02,1.315208847970118313e+02,3.329429797090879828e-01,1.447971799031392559e-01,-7.355688235391106833e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.959225352593289116e-01,8.944986782154047689e-02,-2.853569154709916234e-01,1.935060700984630557e+02,8.800000000000000000e+01,5.184863356127601008e+01,4.180881265221587029e+01,5.048862352921778296e+01,2.810100335014000450e+01,6.602912690231960369e+01,1.611913111250799204e+02,-2.778090801488830834e+02
1.319582856610829253e+02,1.691372241299733901e+02,1.851146981895002170e+02,1.557158152317474844e+02,1.283834003718127690e+02,1.148195372093962874e+02,1.093668138305060040e+02,1.126699513864297302e+02,1.315208847970118313e+02,1.201547718589596059e+02,1.201547718589596059e+02,3.003294735321411779e-01,1.603302013715717234e-01,-8.303025589483683522e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.434672001505595706e-01,8.282583491776480955e-02,-3.445836786857026102e-01,1.981941271689196071e+02,8.800000000000000000e+01,5.250399502831032805e+01,3.714483504431731831e+01,4.859394882103263313e+01,2.712471495600802385e+01,6.895667291854616110e+01,1.628196894895827711e+02,-2.795682720369436538e+02
1.691372241299733901e+02,1.851146981895002170e+02,1.557158152317474844e+02,1.283834003718127690e+02,1.148195372093962874e+02,1.093668138305060040e+02,1.126699513864297302e+02,1.315208847970118313e+02,1.201547718589596059e+02,1.194589048154031730e+02,1.194589048154031730e+02,3.754963402016696095e-01,1.536636506614629250e-01,-5.489004229035263638e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.343225269821920920e-01,8.529283807431238540e-02,-2.212472351300157625e-01,1.797502681198687355e+02,8.800000000000000000e+01,5.181438131877037989e+01,3.801588666871773370e+01,5.422199154192946935e+01,3.757012540037489856e+01,6.909664866574057385e+01,1.531207359059107489e+02,-2.924606443209934241e+02
1.851146981895002170e+02,1.557158152317474844e+02,1.283834003718127690e+02,1.148195372093962874e+02,1.093668138305060040e+02,1.126699513864297302e+02,1.315208847970118313e+02,1.201547718589596059e+02,1.194589048154031730e+02,1.209608775803745999e+02,1.209608775803745999e+02,3.645074454166463696e-01,1.538116303375609006e-01,-6.687750572947777083e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.345982360240238096e-01,8.454185988169576893e-02,-2.566193830165333090e-01,1.692597230216917694e+02,8.800000000000000000e+01,5.214327362895710394e+01,3.798944889501515121e+01,5.182449885410444779e+01,2.656330168562027083e+01,6.873585442408349877e+01,1.356322456659502222e+02,-2.489496280785525641e+02
1.557158152317474844e+02,1.283834003718127690e+02,1.148195372093962874e+02,1.093668138305060040e+02,1.126699513864297302e+02,1.315208847970118313e+02,1.201547718589596059e+02,1.194589048154031730e+02,1.209608775803745999e+02,1.166166056261371864e+02,1.166166056261371864e+02,3.592146340210202182e-01,1.391328299799684809e-01,-6.581942913991245536e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.393202135532989772e-01,8.542974496062973044e-02,-2.528039188867117204e-01,1.548315882986546228e+02,8.800000000000000000e+01,5.151081685413216604e+01,3.753836019718031025e+01,5.203611417201750555e+01,2.762110376657462041e+01,6.981210575612314528e+01,1.209259914669930112e+02,-2.376948995983784698e+02
1.283834003718127690e+02,1.148195372093962874e+02,1.093668138305060040e+02,1.126699513864297302e+02,1.315208847970118313e+02,1.201547718589596059e+02,1.194589048154031730e+02,1.209608775803745999e+02,1.166166056261371864e+02,1.251859364547424462e+02,1.251859364547424462e+02,3.267462452194940803e-01,1.495782449860951213e-01,-4.195964416790645135e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.952037188184475691e-01,9.249450097046026109e-02,-1.915331868621147904e-01,1.459678523645531243e+02,8.800000000000000000e+01,5.056876920251695395e+01,4.188197422478977217e+01,5.680807116641871346e+01,2.578171894795544006e+01,6.748244923491499492e+01,1.158859193349951369e+02,-2.233130092084194303e+02
1.148195372093962874e+02,1.093668138305060040e+02,1.126699513864297302e+02,1.315208847970118313e+02,1.201547718589596059e+02,1.194589048154031730e+02,1.209608775803745999e+02,1.166166056261371864e+02,1.251859364547424462e+02,1.101536868635086250e+02,1.101536868635086250e+02,4.008690609613500544e-01,1.364979765703011882e-01,-3.548738071563872776e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.538135641819378563e-01,8.516594389742589144e-02,-1.751092602793523634e-01,1.442441168222252088e+02,8.800000000000000000e+01,5.093840502215415711e+01,3.617361372401370545e+01,5.810252385687225996e+01,3.910269577644812955e+01,7.149511542001003761e+01,1.171943347652306500e+02,-2.615522041515695832e+02
1.093668138305060040e+02,1.126699513864297302e+02,1.315208847970118313e+02,1.201547718589596059e+02,1.194589048154031730e+02,1.209608775803745999e+02,1.166166056261371864e+02,1.251859364547424462e+02,1.101536868635086250e+02,1.042644119218233243e+02,1.042644119218233243e+02,3.857163677603042684e-01,1.554211317371353707e-01,-3.870079007760323098e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.616077268214860418e-01,8.642757508739028205e-02,-1.835716049521501358e-01,1.489846397259472894e+02,8.800000000000000000e+01,5.001588407798100633e+01,3.545178927437159899e+01,5.745984198447934688e+01,2.913941064159508798e+01,7.312654660781451810e+01,1.210029921277253493e+02,-2.364028716507325498e+02
1.126699513864297302e+02,1.315208847970118313e+02,1.201547718589596059e+02,1.194589048154031730e+02,1.209608775803745999e+02,1.166166056261371864e+02,1.251859364547424462e+02,1.101536868635086250e+02,1.042644119218233243e+02,1.318908824218549682e+02,1.318908824218549682e+02,3.582092412609326759e-01,1.503814688685296275e-01,-4.830113624197169830e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.769824002291917164e-01,9.433141521933105511e-02,-2.060257503472075480e-01,1.519403821216316999e+02,8.800000000000000000e+01,5.069670133853042415e+01,4.376427515454951589e+01,5.553977275160566052e+01,2.335973161167668266e+01,6.571647139636503709e+01,1.217826403579194903e+02,-2.220195769566617514e+02
1.315208847970118313e+02,1.201547718589596059e+02,1.194589048154031730e+02,1.209608775803745999e+02,1.166166056261371864e+02,1.251859364547424462e+02,1.101536868635086250e+02,1.042644119218233243e+02,1.318908824218549682e+02,1.087681168844704160e+02,1.087681168844704160e+02,3.246095831661646725e-01,1.493007459830638650e-01,-6.939997069977097421e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.466724290585920021e-01,8.759092848965370492e-02,-2.664645790552812588e-01,1.519214820311387371e+02,8.800000000000000000e+01,5.020398729109741964e+01,3.684235025964363786e+01,5.132000586004580356e+01,2.597072543234500586e+01,7.189164340230040295e+01,1.209705129214432588e+02,-2.298336583281737546e+02
1.201547718589596059e+02,1.194589048154031730e+02,1.209608775803745999e+02,1.166166056261371864e+02,1.251859364547424462e+02,1.101536868635086250e+02,1.042644119218233243e+02,1.318908824218549682e+02,1.087681168844704160e+02,9.157449826246919145e+01,9.157449826246919145e+01,3.199528577082040304e-01,1.446509839887965554e-01,-9.132037459458450801e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.203293830628257233e-01,8.048981569428943772e-02,-4.211699868598583474e-01,1.534548119740999823e+02,8.800000000000000000e+01,5.001006432389391421e+01,3.027001026859183241e+01,4.693592508108309858e+01,2.976930527249558622e+01,7.653922860736103928e+01,1.200403953549208040e+02,-2.427627277915867410e+02
1.194589048154031730e+02,1.209608775803745999e+02,1.166166056261371864e+02,1.251859364547424462e+02,1.101536868635086250e+02,1.042644119218233243e+02,1.318908824218549682e+02,1.087681168844704160e+02,9.157449826246919145e+01,7.122343917226969268e+01,7.122343917226969268e+01,3.252381884703137160e-01,1.428978917641770818e-01,-8.412360709491426558e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.368264455992674877e-01,7.125675878569273647e-02,-3.531913377876592652e-01,1.501658722319842241e+02,8.800000000000000000e+01,4.941449134514809316e+01,2.116969249178735879e+01,4.837527858101714884e+01,3.342929439352622722e+01,8.195572372692514307e+01,1.190828132296879005e+02,-2.504537554125629129e+02
1.209608775803745999e+02,1.166166056261371864e+02,1.251859364547424462e+02,1.101536868635086250e+02,1.042644119218233243e+02,1.318908824218549682e+02,1.087681168844704160e+02,9.157449826246919145e+01,7.122343917226969268e+01,6.383405562115227383e+01,6.383405562115227383e+01,3.717169752580561926e-01,1.490650229978327523e-01,-5.985078534547414453e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.032264355368761377e-01,6.567391523064246284e-02,-2.341126097883437507e-01,1.466700977249546725e+02,8.800000000000000000e+01,4.954578774014266429e+01,1.657821301986968976e+01,5.322984293090516417e+01,4.103940815466986436e+01,8.352572499240724824e+01,1.171459045120976015e+02,-2.697883221889642300e+02
1.166166056261371864e+02,1.251859364547424462e+02,1.101536868635086250e+02,1.042644119218233243e+02,1.318908824218549682e+02,1.087681168844704160e+02,9.157449826246919145e+01,7.122343917226969268e+01,6.383405562115227383e+01,6.744378096707703207e+01,6.744378096707703207e+01,3.364015233098565094e-01,1.526971418619396115e-01,-8.613533108422741780e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.841523031734808580e-01,6.601604687570407359e-02,-3.701455390215013797e-01,1.525036122445369529e+02,8.800000000000000000e+01,5.012141386164140755e+01,1.785751287273139454e+01,4.797293378315451662e+01,3.051329918943600106e+01,8.237696543889296663e+01,1.153176518554661811e+02,-2.440435098128449454e+02
1.251859364547424462e+02,1.101536868635086250e+02,1.042644119218233243e+02,1.318908824218549682e+02,1.087681168844704160e+02,9.157449826246919145e+01,7.122343917226969268e+01,6.383405562115227383e+01,6.744378096707703207e+01,5.883305159351748159e+01,5.883305159351748159e+01,4.797011587860685045e-01,1.402665125513798960e-01,-1.051234150312975180e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.943938419775395943e-01,5.627252165174623927e-02,-5.593073725077611913e-01,1.526916147279971483e+02,8.800000000000000000e+01,5.107770875091484442e+01,1.086381795513770321e+01,4.417531699374049481e+01,5.719977194915898622e+01,8.323442590265685226e+01,1.145362354790148061e+02,-3.242909305754741354e+02
1.101536868635086250e+02,1.042644119218233243e+02,1.318908824218549682e+02,1.087681168844704160e+02,9.157449826246919145e+01,7.122343917226969268e+01,6.383405562115227383e+01,6.744378096707703207e+01,5.883305159351748159e+01,6.361148567330396020e+01,6.361148567330396020e+01,4.537182222107262741e-01,1.382830667997261564e-01,-1.111172416811477826e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.376058131424897413e-01,6.062347665184456696e-02,-6.035055448194815986e-01,1.528935398858967005e+02,8.800000000000000000e+01,5.085227650122882181e+01,1.434811945358538487e+01,4.297655166377044367e+01,3.117487823779073253e+01,8.262454994625332461e+01,1.137172950383589125e+02,-2.464181745992688946e+02
1.042644119218233243e+02,1.318908824218549682e+02,1.087681168844704160e+02,9.157449826246919145e+01,7.122343917226969268e+01,6.383405562115227383e+01,6.744378096707703207e+01,5.883305159351748159e+01,6.361148567330396020e+01,5.728609271149362314e+01,5.728609271149362314e+01,4.857035333165884428e-01,1.431983486639747116e-01,-1.276525683574679215e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.018143186337445272e-01,5.647664533088937733e-02,-7.901617851093105660e-01,1.541154888952483475e+02,8.800000000000000000e+01,5.068531917888697080e+01,1.042580468041023423e+01,3.966948632850641587e+01,4.089657400317982194e+01,8.379628135504032116e+01,1.054126084318357073e+02,-2.768052109047878275e+02
1.318908824218549682e+02,1.087681168844704160e+02,9.157449826246919145e+01,7.122343917226969268e+01,6.383405562115227383e+01,6.744378096707703207e+01,5.883305159351748159e+01,6.361148567330396020e+01,5.728609271149362314e+01,5.485754917671573594e+01,5.485754917671573594e+01,4.500335016521587739e-01,1.331636025001068091e-01,-1.423249093404516774e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.523632494614566957e-01,5.196020677025098983e-02,-1.049753157377490087e+00,1.439424124155429752e+02,8.800000000000000000e+01,5.140518748536926807e+01,7.541292438297050538e+00,3.673501813190966203e+01,2.997288987230413682e+01,8.345879760641486200e+01,9.226924895871619015e+01,-2.338610820324553856e+02
1.087681168844704160e+02,9.157449826246919145e+01,7.122343917226969268e+01,6.383405562115227383e+01,6.744378096707703207e+01,5.883305159351748159e+01,6.361148567330396020e+01,5.728609271149362314e+01,5.485754917671573594e+01,6.112176500542840074e+01,6.112176500542840074e+01,5.184279771009633331e-01,1.203389848546410484e-01,-1.290785672068633039e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.588913578818573535e-01,5.941272674748616228e-02,-8.110926764640357112e-01,1.253407209316198276e+02,8.800000000000000000e+01,5.068795168436691512e+01,1.301399819093005661e+01,3.938428655862733763e+01,4.659514330383728975e+01,8.318645274235363729e+01,7.785470179359646181e+01,-2.651261508431317111e+02
9.157449826246919145e+01,7.122343917226969268e+01,6.383405562115227383e+01,6.744378096707703207e+01,5.883305159351748159e+01,6.361148567330396020e+01,5.728609271149362314e+01,5.485754917671573594e+01,6.112176500542840074e+01,7.933409438209503151e+01,7.933409438209503151e+01,5.297980748219119906e-01,1.194174716411666032e-01,-1.065666024425614866e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.117627081399049649e-01,7.021961012536070967e-02,-5.687703132070542900e-01,1.114761205046268628e+02,8.800000000000000000e+01,5.096146531425587511e+01,2.300837461754939994e+01,4.388667951148770641e+01,3.644008504918090807e+01,7.925907966035677532e+01,6.880421828406298346e+01,-2.207963756521695871e+02
7.122343917226969268e+01,6.383405562115227383e+01,6.744378096707703207e+01,5.883305159351748159e+01,6.361148567330396020e+01,5.728609271149362314e+01,5.485754917671573594e+01,6.112176500542840074e+01,7.933409438209503151e+01,8.873723843532627598e+01,8.873723843532627598e+01,6.229366656921384582e-01,1.112569788360540657e-01,-8.161544219876566419e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.685959623298320054e-01,7.248788969279174044e-02,-3.340463578987510340e-01,9.633536895709515591e+01,8.800000000000000000e+01,5.168997088257140859e+01,2.632323161742217721e+01,4.887691156024686734e+01,4.802163448110105293e+01,7.676458989205742967e+01,6.472162857459139218e+01,-2.404002724003983076e+02
6.383405562115227383e+01,6.744378096707703207e+01,5.883305159351748159e+01,6.361148567330396020e+01,5.728609271149362314e+01,5.485754917671573594e+01,6.112176500542840074e+01,7.933409438209503151e+01,8.873723843532627598e+01,8.440460063086590026e+01,8.440460063086590026e+01,6.320304294478124030e-01,1.302601843143161853e-01,-8.909249644258101508e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.873712524703081916e-01,7.151814199440852116e-02,-3.978818358640942021e-01,9.884794471616200440e+01,8.800000000000000000e+01,5.135452453010024954e+01,2.485763715026709164e+01,4.738150071148379538e+01,3.709270776964194738e+01,7.790814827051242730e+01,6.219158212173293521e+01,-2.101260680250878465e+02
