1.400036204326479776e+02,1.470688174878766290e+02,1.330179262153448292e+02,1.426767883974372921e+02,1.436882797526409945e+02,1.722432570886170993e+02,1.852434064932011779e+02,1.839855990007034450e+02,1.521324256581439442e+02,1.240369605303242935e+02,1.240369605303242935e+02,3.251132774165154116e-01,3.743144613790651970e-02,-1.145762164175613496e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.159437626296121904e-01,3.743144613790651970e-02,1.436050361854537272e-01,1.574042666809332047e+02,9.700000000000000000e+01,4.638778078280210337e+01,4.100273434688851637e+01,4.588475671648772902e+01,3.431740905116831897e+01,7.356583531138004162e+01,1.402471409147827899e+02,-2.603564938344381972e+02
1.470688174878766290e+02,1.330179262153448292e+02,1.426767883974372921e+02,1.436882797526409945e+02,1.722432570886170993e+02,1.852434064932011779e+02,1.839855990007034450e+02,1.521324256581439442e+02,1.240369605303242935e+02,1.240173294360366043e+02,1.240173294360366043e+02,2.926238465964458579e-01,3.798904415526665329e-02,-1.389061993194759204e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,4.110014996243714913e-01,3.798904415526665329e-02,-3.725356748395278195e-01,1.808979251552334517e+02,9.700000000000000000e+01,4.607514865435744156e+01,4.149661452730201461e+01,4.101876013610480953e+01,2.894470666295397976e+01,7.358600791833875121e+01,1.445268715729177984e+02,-2.677320451440954230e+02
1.330179262153448292e+02,1.426767883974372921e+02,1.436882797526409945e+02,1.722432570886170993e+02,1.852434064932011779e+02,1.839855990007034450e+02,1.521324256581439442e+02,1.240369605303242935e+02,1.240173294360366043e+02,1.486678042087131075e+02,1.486678042087131075e+02,2.978519060290623077e-01,3.925641863636501749e-02,-1.464286528974844792e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.558084682606086346e-01,3.925641863636501749e-02,-7.302827092845571855e-01,1.956033414741575598e+02,9.700000000000000000e+01,4.700514175911210657e+01,4.726034578345245052e+01,3.951426942050310487e+01,2.709726568213612197e+01,6.720996401941978604e+01,1.532391634751053857e+02,-2.768951385205659221e+02
1.426767883974372921e+02,1.436882797526409945e+02,1.722432570886170993e+02,1.852434064932011779e+02,1.839855990007034450e+02,1.521324256581439442e+02,1.240369605303242935e+02,1.240173294360366043e+02,1.486678042087131075e+02,1.350691547808124540e+02,1.350691547808124540e+02,2.846884108484755149e-01,3.835614176208573811e-02,-1.422423203645461598e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,3.864727195768594137e-01,3.835614176208573811e-02,-8.308024156805142724e-01,2.102705871654470116e+02,9.700000000000000000e+01,4.664427295331083201e+01,4.400063947129966380e+01,4.035153592709076520e+01,3.327983461036894397e+01,7.066967893254722810e+01,1.668045020667072151e+02,-3.101100909965538222e+02
1.436882797526409945e+02,1.722432570886170993e+02,1.852434064932011779e+02,1.839855990007034450e+02,1.521324256581439442e+02,1.240369605303242935e+02,1.240173294360366043e+02,1.486678042087131075e+02,1.350691547808124540e+02,1.414888177924279091e+02,1.414888177924279091e+02,3.029788110514111676e-01,3.788123003349221779e-02,-1.321627718999526024e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,3.792431523909755020e-01,3.788123003349221779e-02,-7.778778826320134065e-01,2.192692286805614401e+02,9.700000000000000000e+01,4.733307028542611761e+01,4.475591505366358547e+01,4.236744562000948378e+01,2.948621473539094850e+01,6.907833968705431005e+01,1.737769996647398898e+02,-3.077278728867343034e+02
1.722432570886170993e+02,1.852434064932011779e+02,1.839855990007034450e+02,1.521324256581439442e+02,1.240369605303242935e+02,1.240173294360366043e+02,1.486678042087131075e+02,1.350691547808124540e+02,1.414888177924279091e+02,1.488779873974328325e+02,1.488779873974328325e+02,2.883554190521401273e-01,3.952996384350403181e-02,-1.174390670816814808e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,3.532436746334589595e-01,3.952996384350403181e-02,-6.472584224871253955e-01,2.083524684928428314e+02,9.700000000000000000e+01,4.686581067324055994e+01,4.753978668104038263e+01,4.531218658366370278e+01,2.472495286257181135e+01,6.713164310384019018e+01,1.692192721152169668e+02,-2.825273270805582797e+02
1.852434064932011779e+02,1.839855990007034450e+02,1.521324256581439442e+02,1.240369605303242935e+02,1.240173294360366043e+02,1.486678042087131075e+02,1.350691547808124540e+02,1.414888177924279091e+02,1.488779873974328325e+02,1.784994444386609871e+02,1.784994444386609871e+02,3.796123083514971186e-01,4.311839244698702223e-02,-1.069913494994073400e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.852195860576582365e-01,4.311839244698702223e-02,-5.717048853902676475e-01,1.941071189158717800e+02,9.700000000000000000e+01,4.651171071176434424e+01,5.536468241423293080e+01,4.740173010011852739e+01,3.415713634667216780e+01,5.955719731342163215e+01,1.535210349927117477e+02,-2.965785279558882621e+02
1.839855990007034450e+02,1.521324256581439442e+02,1.240369605303242935e+02,1.240173294360366043e+02,1.486678042087131075e+02,1.350691547808124540e+02,1.414888177924279091e+02,1.488779873974328325e+02,1.784994444386609871e+02,1.762865597749430435e+02,1.762865597749430435e+02,4.133923834470827341e-01,4.436811699126154418e-02,-9.632726865003324868e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,2.793472338563202095e-01,4.436811699126154418e-02,-4.818342879681142277e-01,1.726164090370885162e+02,9.700000000000000000e+01,4.575288136140368067e+01,5.607982388290072606e+01,4.953454626999334920e+01,2.851420742495374938e+01,5.980128750372269053e+01,1.396723582612000882e+02,-2.581590313119497750e+02
1.521324256581439442e+02,1.240369605303242935e+02,1.240173294360366043e+02,1.486678042087131075e+02,1.350691547808124540e+02,1.414888177924279091e+02,1.488779873974328325e+02,1.784994444386609871e+02,1.762865597749430435e+02,1.467019862757803992e+02,1.467019862757803992e+02,3.887729704816899057e-01,4.300832481028247362e-02,-6.811473889833483675e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.299851115729514617e-01,4.300832481028247362e-02,-2.613103479152457664e-01,1.632108313577563763e+02,9.700000000000000000e+01,4.488269257978036819e+01,5.012382086313058238e+01,5.517705222033302448e+01,2.470238411547645185e+01,6.735060974197219252e+01,1.338501168437954050e+02,-2.373179837041857354e+02
1.240369605303242935e+02,1.240173294360366043e+02,1.486678042087131075e+02,1.350691547808124540e+02,1.414888177924279091e+02,1.488779873974328325e+02,1.784994444386609871e+02,1.762865597749430435e+02,1.467019862757803992e+02,1.199226961628758801e+02,1.199226961628758801e+02,3.615808756511171285e-01,4.151401276906753479e-02,-6.986325671429711726e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.900136495914479084e-01,4.151401276906753479e-02,-2.683968905017634077e-01,1.647931710545555006e+02,9.700000000000000000e+01,4.390016755670355053e+01,4.363362537144409004e+01,5.482734865714058259e+01,2.670196245327721485e+01,7.485753477190867500e+01,1.366322069289995511e+02,-2.448990584143871274e+02
1.240173294360366043e+02,1.486678042087131075e+02,1.350691547808124540e+02,1.414888177924279091e+02,1.488779873974328325e+02,1.784994444386609871e+02,1.762865597749430435e+02,1.467019862757803992e+02,1.199226961628758801e+02,1.402652866759632388e+02,1.402652866759632388e+02,3.377522211960175547e-01,4.557974882366759573e-02,-8.009535503408291568e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.224115257446269478e-01,4.557974882366759573e-02,-3.234442864104998816e-01,1.733144869528129846e+02,9.700000000000000000e+01,4.322265834399536999e+01,5.098516802441657347e+01,5.278092899318341580e+01,2.770658326892938916e+01,6.890781094572363941e+01,1.398226045575485728e+02,-2.564342367596011627e+02
1.486678042087131075e+02,1.350691547808124540e+02,1.414888177924279091e+02,1.488779873974328325e+02,1.784994444386609871e+02,1.762865597749430435e+02,1.467019862757803992e+02,1.199226961628758801e+02,1.402652866759632388e+02,1.253131289591591724e+02,1.253131289591591724e+02,3.299867528930128802e-01,4.367194835420613874e-02,-8.987425248571807579e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.626997400387502735e-01,4.367194835420613874e-02,-4.058101897813508607e-01,1.837578524811927707e+02,9.700000000000000000e+01,4.319863365001506139e+01,4.651481162452598284e+01,5.082514950285637667e+01,2.824732060613519025e+01,7.330248438103200215e+01,1.466127545668093717e+02,-2.684998142995983699e+02
1.350691547808124540e+02,1.414888177924279091e+02,1.488779873974328325e+02,1.784994444386609871e+02,1.762865597749430435e+02,1.467019862757803992e+02,1.199226961628758801e+02,1.402652866759632388e+02,1.253131289591591724e+02,1.197743464537922478e+02,1.197743464537922478e+02,3.635423261027736497e-01,4.096223291893501262e-02,-1.145300717260250067e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.947266308045461192e-01,4.096223291893501262e-02,-6.341587911324871873e-01,1.974731557687137240e+02,9.700000000000000000e+01,4.417269927935153362e+01,4.314806220523993119e+01,4.589398565479499581e+01,3.492723451220714281e+01,7.488015062325682436e+01,1.553280246164688378e+02,-3.022548593053351169e+02
1.414888177924279091e+02,1.488779873974328325e+02,1.784994444386609871e+02,1.762865597749430435e+02,1.467019862757803992e+02,1.199226961628758801e+02,1.402652866759632388e+02,1.253131289591591724e+02,1.197743464537922478e+02,1.197939311919864736e+02,1.197939311919864736e+02,3.430369770104010341e-01,3.926838178890455777e-02,-9.935589315874646665e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.087137713401934880e-01,3.926838178890455777e-02,-5.247029598011864193e-01,2.042824515148602131e+02,9.700000000000000000e+01,4.506531481774642600e+01,4.172641735434046240e+01,4.892882136825070916e+01,2.730581986707177578e+01,7.480409159509525807e+01,1.637781657274028646e+02,-2.861999111160755547e+02
1.488779873974328325e+02,1.784994444386609871e+02,1.762865597749430435e+02,1.467019862757803992e+02,1.199226961628758801e+02,1.402652866759632388e+02,1.253131289591591724e+02,1.197743464537922478e+02,1.197939311919864736e+02,1.028448764064199423e+02,1.028448764064199423e+02,4.627057371524312401e-01,3.514136703163706771e-02,-1.060710854164399031e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.876963308586493295e-01,3.514136703163706771e-02,-5.654312650769499626e-01,2.032467393614475100e+02,9.700000000000000000e+01,4.595105448586630814e+01,3.420718476994515100e+01,4.758578291671202010e+01,5.083748973219386613e+01,7.927524410803782473e+01,1.608943048535308264e+02,-3.557592085580291155e+02
1.784994444386609871e+02,1.762865597749430435e+02,1.467019862757803992e+02,1.199226961628758801e+02,1.402652866759632388e+02,1.253131289591591724e+02,1.197743464537922478e+02,1.197939311919864736e+02,1.028448764064199423e+02,1.177392781500202261e+02,1.177392781500202261e+02,4.673427191143826320e-01,3.830572040192755517e-02,-1.316362186900050357e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.215096076870542552e-01,3.830572040192755517e-02,-8.507940115691614569e-01,1.976265756604244359e+02,9.700000000000000000e+01,4.543012318170183050e+01,4.045070981727266712e+01,4.247275626199899534e+01,3.278333653119738500e+01,7.533828267437299075e+01,1.501417432139539017e+02,-2.959765852540165838e+02
1.762865597749430435e+02,1.467019862757803992e+02,1.199226961628758801e+02,1.402652866759632388e+02,1.253131289591591724e+02,1.197743464537922478e+02,1.197939311919864736e+02,1.028448764064199423e+02,1.177392781500202261e+02,1.115118354239514957e+02,1.115118354239514957e+02,4.303940759863320586e-01,3.682429814667807777e-02,-1.190288310330498422e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.492650337903709712e-01,3.682429814667807777e-02,-6.806024348925683309e-01,1.811937335991816838e+02,9.700000000000000000e+01,4.575196562863774119e+01,3.776208429685802770e+01,4.499423379339002338e+01,2.717092721360636176e+01,7.699227472304893638e+01,1.372544411225539989e+02,-2.627065152400007833e+02
1.467019862757803992e+02,1.199226961628758801e+02,1.402652866759632388e+02,1.253131289591591724e+02,1.197743464537922478e+02,1.197939311919864736e+02,1.028448764064199423e+02,1.177392781500202261e+02,1.115118354239514957e+02,1.025010233548071170e+02,1.025010233548071170e+02,3.899349663827407220e-01,3.718501940790071292e-02,-1.395033694715426265e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,4.686256691998677559e-01,3.718501940790071292e-02,-9.916922705279868078e-01,1.834190195993417660e+02,9.700000000000000000e+01,4.477954008906428385e+01,3.594764715661557375e+01,4.089932610569147897e+01,3.157922363013293321e+01,7.969950359173151355e+01,1.308591183959002819e+02,-2.781566904897405834e+02
1.199226961628758801e+02,1.402652866759632388e+02,1.253131289591591724e+02,1.197743464537922478e+02,1.197939311919864736e+02,1.028448764064199423e+02,1.177392781500202261e+02,1.115118354239514957e+02,1.025010233548071170e+02,8.589199672761293414e+01,8.589199672761293414e+01,3.629538493211157402e-01,3.473191058288728483e-02,-1.429645734559000569e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.437881201309713308e-01,3.473191058288728483e-02,-1.063510507809092509e+00,1.779534109920461162e+02,9.700000000000000000e+01,4.448942972134066309e+01,2.934053864609605000e+01,4.020708530881999110e+01,3.021871242716797212e+01,8.442983091030833975e+01,1.261915470154495438e+02,-2.686095482735500468e+02
1.402652866759632388e+02,1.253131289591591724e+02,1.197743464537922478e+02,1.197939311919864736e+02,1.028448764064199423e+02,1.177392781500202261e+02,1.115118354239514957e+02,1.025010233548071170e+02,8.589199672761293414e+01,8.730315110761677033e+01,8.730315110761677033e+01,3.383651304633924495e-01,3.420878537914638640e-02,-1.248968005021525940e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.445592258203167946e-01,3.420878537914638640e-02,-7.520545162987571919e-01,1.660099072260890125e+02,9.700000000000000000e+01,4.493708195344158440e+01,2.927613116872730714e+01,4.382063989956947836e+01,2.990472139359326320e+01,8.382621139059513382e+01,1.214040440303137558e+02,-2.557240714068688021e+02
1.253131289591591724e+02,1.197743464537922478e+02,1.197939311919864736e+02,1.028448764064199423e+02,1.177392781500202261e+02,1.115118354239514957e+02,1.025010233548071170e+02,8.589199672761293414e+01,8.730315110761677033e+01,8.228769280494596217e+01,8.228769280494596217e+01,4.602018768909590385e-01,3.174611760921959569e-02,-1.255128245831272693e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,5.906851948902810401e-01,3.174611760921959569e-02,-7.603109489402556376e-01,1.599060254964358023e+02,9.700000000000000000e+01,4.579401338223162554e+01,2.553844082267198701e+01,4.369743508337454330e+01,5.458606666805908247e+01,8.467158772670018152e+01,1.164069077421221294e+02,-3.236642255006130426e+02
1.197743464537922478e+02,1.197939311919864736e+02,1.028448764064199423e+02,1.177392781500202261e+02,1.115118354239514957e+02,1.025010233548071170e+02,8.589199672761293414e+01,8.730315110761677033e+01,8.228769280494596217e+01,7.862928916571193838e+01,7.862928916571193838e+01,5.961538499483340914e-01,3.064664031220728710e-02,-1.161327181926739005e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.185849136899302936e-01,3.064664031220728710e-02,-6.499062208491621639e-01,1.518876687243181323e+02,9.700000000000000000e+01,4.600463535099331835e+01,2.338235406720283649e+01,4.557345636146521883e+01,5.957216868672860954e+01,8.543536175925622445e+01,1.127641201009687961e+02,-3.306041747845039254e+02
1.197939311919864736e+02,1.028448764064199423e+02,1.177392781500202261e+02,1.115118354239514957e+02,1.025010233548071170e+02,8.589199672761293414e+01,8.730315110761677033e+01,8.228769280494596217e+01,7.862928916571193838e+01,6.169483886636028558e+01,6.169483886636028558e+01,6.285091364297515915e-01,2.693826294252676598e-02,-1.179318245990388370e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,7.532621966520272050e-01,2.693826294252676598e-02,-6.686315944724636751e-01,1.571204920388189521e+02,9.700000000000000000e+01,4.583578924618528561e+01,1.395074834886959003e+01,4.521363508019222621e+01,4.613552503124265058e+01,8.918960688837032080e+01,1.115795744883856173e+02,-2.955270671325469038e+02
1.028448764064199423e+02,1.177392781500202261e+02,1.115118354239514957e+02,1.025010233548071170e+02,8.589199672761293414e+01,8.730315110761677033e+01,8.228769280494596217e+01,7.862928916571193838e+01,6.169483886636028558e+01,4.821982608810023407e+01,4.821982608810023407e+01,7.792982405657790101e-01,2.422602647262817044e-02,-9.910003867746266515e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.949461064538780652e-01,2.422602647262817044e-02,-5.208883742287970797e-01,1.448930838133939574e+02,9.700000000000000000e+01,4.496239748760331878e+01,5.490974664328682309e+00,4.897999226450745880e+01,7.002177406178323338e+01,9.205961520745577786e+01,1.070825938761908702e+02,-3.549584059987436717e+02
1.177392781500202261e+02,1.115118354239514957e+02,1.025010233548071170e+02,8.589199672761293414e+01,8.730315110761677033e+01,8.228769280494596217e+01,7.862928916571193838e+01,6.169483886636028558e+01,4.821982608810023407e+01,4.058726831947877400e+01,4.058726831947877400e+01,8.018792704207389210e-01,2.268271302165601050e-02,-1.035956990166192249e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,2.268271302165601050e-02,-5.502150665833015486e-01,1.386971436339861157e+02,9.700000000000000000e+01,4.408636073096128172e+01,0.000000000000000000e+00,4.808086019667614863e+01,5.002827762990003180e+01,9.362366549706872831e+01,1.008160100103945638e+02,-2.887819765236862395e+02
1.115118354239514957e+02,1.025010233548071170e+02,8.589199672761293414e+01,8.730315110761677033e+01,8.228769280494596217e+01,7.862928916571193838e+01,6.169483886636028558e+01,4.821982608810023407e+01,4.058726831947877400e+01,4.031938304862662648e+01,4.031938304862662648e+01,1.032269020086402644e+00,2.365326623050197780e-02,-8.540273096187949164e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.833184829102321611e-01,2.365326623050197780e-02,-3.637992809673758487e-01,1.272172509900317863e+02,9.700000000000000000e+01,4.340039176641827368e+01,8.326660646386918607e-01,5.171945380762409883e+01,9.032298367432986197e+01,9.462970586062067468e+01,9.234172849976785358e+01,-3.981862020130213864e+02
1.025010233548071170e+02,8.589199672761293414e+01,8.730315110761677033e+01,8.228769280494596217e+01,7.862928916571193838e+01,6.169483886636028558e+01,4.821982608810023407e+01,4.058726831947877400e+01,4.031938304862662648e+01,4.714924252292462370e+01,4.714924252292462370e+01,1.094515860810090446e+00,2.489927656584850491e-02,-1.052656503480204453e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.919325879188964024e-01,2.489927656584850491e-02,-5.602039569193791868e-01,1.234572528197675609e+02,9.700000000000000000e+01,4.429696175558051863e+01,5.657578938631624865e+00,4.774686993039590988e+01,6.177607317610948456e+01,9.299692453545893045e+01,8.659903899078200595e+01,-3.087854723480959933e+02
8.589199672761293414e+01,8.730315110761677033e+01,8.228769280494596217e+01,7.862928916571193838e+01,6.169483886636028558e+01,4.821982608810023407e+01,4.058726831947877400e+01,4.031938304862662648e+01,4.714924252292462370e+01,5.153496037165599830e+01,5.153496037165599830e+01,1.143064921616830931e+00,2.490191278679789247e-02,-9.199548544351374701e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.556426096054060570e-01,2.490191278679789247e-02,-4.286581853515121776e-01,1.182755648738353926e+02,9.700000000000000000e+01,4.523972855288641881e+01,7.706851096527598699e+00,5.040090291129725131e+01,5.933265600000061823e+01,9.137454483858304854e+01,8.070083682305809702e+01,-2.962735328738372687e+02
8.730315110761677033e+01,8.228769280494596217e+01,7.862928916571193838e+01,6.169483886636028558e+01,4.821982608810023407e+01,4.058726831947877400e+01,4.031938304862662648e+01,4.714924252292462370e+01,5.153496037165599830e+01,4.450510045908111323e+01,4.450510045908111323e+01,1.341727514159707813e+00,2.167732334336547675e-02,-9.902143440583981437e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.798715221973237632e-01,2.167732334336547675e-02,-5.197237749981500343e-01,1.122752608319644310e+02,9.700000000000000000e+01,4.576103882565210768e+01,1.006489865443178644e+00,4.899571311883202895e+01,8.751367189125954837e+01,9.122930436385054520e+01,7.326325714182054583e+01,-3.748162765057430761e+02
