3.916663685503252879e+01,4.450605285638451392e+01,3.708678243197012137e+01,3.340696185105223037e+01,3.240508174545826847e+01,2.547308901264846170e+01,2.182742998473508322e+01,1.733815026793277525e+01,1.800320892199973244e+01,2.280621729657155328e+01,2.280621729657155328e+01,5.137519470926843468e-01,1.180554998947289241e-01,6.463607438746326039e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.774594075422937678e-01,1.543015184630326386e-01,2.857396242553727483e-01,5.362011418757571590e+01,3.200000000000000000e+01,4.882853368209708833e+01,2.135567359799581055e+01,5.572721487749265634e+01,2.763730646230325405e+01,8.261250073036623576e+01,3.762830097003572405e+01,-1.365320335744854674e+02
4.450605285638451392e+01,3.708678243197012137e+01,3.340696185105223037e+01,3.240508174545826847e+01,2.547308901264846170e+01,2.182742998473508322e+01,1.733815026793277525e+01,1.800320892199973244e+01,2.280621729657155328e+01,2.713833240027039650e+01,2.713833240027039650e+01,4.789341038895592040e-01,1.398653525604542092e-01,6.381854956483539176e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.911313318944762973e-01,1.853069193570217321e-01,8.939541185008975654e-02,5.668782921919457607e+01,3.200000000000000000e+01,4.910949262935758242e+01,2.786270011968146321e+01,5.556370991296707729e+01,3.166677937460282877e+01,7.905545284663622851e+01,3.435340710438762812e+01,-1.516881673430030730e+02
3.708678243197012137e+01,3.340696185105223037e+01,3.240508174545826847e+01,2.547308901264846170e+01,2.182742998473508322e+01,1.733815026793277525e+01,1.800320892199973244e+01,2.280621729657155328e+01,2.713833240027039650e+01,3.236657948402089602e+01,3.236657948402089602e+01,5.338333603162985774e-01,1.360112076853725038e-01,5.232405001834967706e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.180598994135576674e-01,2.183569796431025500e-01,-8.055225229816792565e-02,5.644032194046757667e+01,3.200000000000000000e+01,4.922489661305714037e+01,3.472522114038676477e+01,5.326481000366993612e+01,4.021174459373852983e+01,7.461560910520601908e+01,3.043186894276529131e+01,-1.770755557216831733e+02
3.340696185105223037e+01,3.240508174545826847e+01,2.547308901264846170e+01,2.182742998473508322e+01,1.733815026793277525e+01,1.800320892199973244e+01,2.280621729657155328e+01,2.713833240027039650e+01,3.236657948402089602e+01,2.579628824100654683e+01,2.579628824100654683e+01,6.268834750527192412e-01,1.497918457127468683e-01,8.045541244088476596e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,4.086623988463127799e-01,1.791927463666118658e-01,-2.750194642545169543e-01,5.891389996586681832e+01,3.200000000000000000e+01,4.874438203700305650e+01,2.641821333880001532e+01,5.889108248817696278e+01,5.028427928897691146e+01,8.030063945833781247e+01,2.618078292481010294e+01,-2.097667378327975598e+02
3.240508174545826847e+01,2.547308901264846170e+01,2.182742998473508322e+01,1.733815026793277525e+01,1.800320892199973244e+01,2.280621729657155328e+01,2.713833240027039650e+01,3.236657948402089602e+01,2.579628824100654683e+01,2.233418717447188939e+01,2.233418717447188939e+01,5.686123994466553144e-01,1.358279458106926019e-01,1.056253839569174513e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,4.813556449670792770e-01,1.538515108758914118e-01,-4.911880588798178682e-01,6.048522092801416505e+01,3.200000000000000000e+01,4.846880751482090943e+01,2.109465044367914999e+01,6.392507679138348919e+01,2.846196960338311399e+01,8.318130223669139411e+01,2.239011600580376893e+01,-1.458711297381635177e+02
2.547308901264846170e+01,2.182742998473508322e+01,1.733815026793277525e+01,1.800320892199973244e+01,2.280621729657155328e+01,2.713833240027039650e+01,3.236657948402089602e+01,2.579628824100654683e+01,2.233418717447188939e+01,1.860407310065458830e+01,1.860407310065458830e+01,6.769765896888596535e-01,1.876933688825869473e-01,7.932601014170521658e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,5.856427895497615665e-01,1.251941935976479681e-01,-3.136154004019138242e-01,5.395084242438801425e+01,3.200000000000000000e+01,4.775105120645960710e+01,1.493353969573824358e+01,5.866520202834104936e+01,5.730409478609158214e+01,8.632940544435409436e+01,1.999480393068207817e+01,-2.258631267826627607e+02
2.182742998473508322e+01,1.733815026793277525e+01,1.800320892199973244e+01,2.280621729657155328e+01,2.713833240027039650e+01,3.236657948402089602e+01,2.579628824100654683e+01,2.233418717447188939e+01,1.860407310065458830e+01,2.360909899508489573e+01,2.360909899508489573e+01,6.226050081541125714e-01,1.723040035094195455e-01,8.092869215086384571e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.346468681219879948e-01,1.716666947124569909e-01,-3.291666601600692910e-01,5.431414435863887036e+01,3.200000000000000000e+01,4.779140157795331589e+01,2.439904500988292568e+01,5.898573843017277341e+01,2.971812165475512657e+01,8.255366571363398975e+01,2.036247684875228003e+01,-1.434685093229042536e+02
1.733815026793277525e+01,1.800320892199973244e+01,2.280621729657155328e+01,2.713833240027039650e+01,3.236657948402089602e+01,2.579628824100654683e+01,2.233418717447188939e+01,1.860407310065458830e+01,2.360909899508489573e+01,1.871802770885910405e+01,1.871802770885910405e+01,6.647104075152447944e-01,1.597837503462221642e-01,6.429716907430407247e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.543201277940505989e-01,1.355012914842186611e-01,-2.476074616509925386e-01,5.602733288856771310e+01,3.200000000000000000e+01,4.684258520586145380e+01,1.663134799327053770e+01,5.565943381486081165e+01,4.715810420684646687e+01,8.699711764550973214e+01,2.315604224684063439e+01,-1.975016455091071066e+02
1.800320892199973244e+01,2.280621729657155328e+01,2.713833240027039650e+01,3.236657948402089602e+01,2.579628824100654683e+01,2.233418717447188939e+01,1.860407310065458830e+01,2.360909899508489573e+01,1.871802770885910405e+01,2.086157380264507211e+01,2.086157380264507211e+01,6.264985230390658355e-01,1.441419640901758781e-01,4.634886464602150369e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.639813853018512346e-01,1.654901180884905398e-01,-2.016340621825626622e-01,5.514852891521737632e+01,3.200000000000000000e+01,4.602373854011395338e+01,2.227837404313220304e+01,5.206977292920430500e+01,3.349338115741688426e+01,8.591314545169505834e+01,2.617308136934701679e+01,-1.556286723874680433e+02
2.280621729657155328e+01,2.713833240027039650e+01,3.236657948402089602e+01,2.579628824100654683e+01,2.233418717447188939e+01,1.860407310065458830e+01,2.360909899508489573e+01,1.871802770885910405e+01,2.086157380264507211e+01,2.563067389443575195e+01,2.563067389443575195e+01,5.831614547706037710e-01,1.496864643747773671e-01,5.685479768849424076e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.455722291611753594e-01,2.164989225089322400e-01,-2.261300894227120106e-01,5.831972359638669445e+01,3.200000000000000000e+01,4.511527925248450543e+01,3.196714652480022067e+01,5.417095953769885597e+01,3.057867305423825144e+01,8.192528738766665697e+01,2.756743367909088249e+01,-1.500557427591014630e+02
2.713833240027039650e+01,3.236657948402089602e+01,2.579628824100654683e+01,2.233418717447188939e+01,1.860407310065458830e+01,2.360909899508489573e+01,1.871802770885910405e+01,2.086157380264507211e+01,2.563067389443575195e+01,1.961205146974620206e+01,1.961205146974620206e+01,5.270967474348983162e-01,1.541399938361212862e-01,7.806421950074509120e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.630357025739908483e-01,1.697517181821022181e-01,-3.103695382794413593e-01,5.906571104887139967e+01,3.200000000000000000e+01,4.443842330246704364e+01,2.234429264350179523e+01,5.841284390014902073e+01,3.279610175425764140e+01,8.811947374737432881e+01,2.583671980143275348e+01,-1.574540163116443239e+02
3.236657948402089602e+01,2.579628824100654683e+01,2.233418717447188939e+01,1.860407310065458830e+01,2.360909899508489573e+01,1.871802770885910405e+01,2.086157380264507211e+01,2.563067389443575195e+01,1.961205146974620206e+01,2.213487070734825934e+01,2.213487070734825934e+01,4.910864521491945522e-01,1.435732021238536882e-01,4.946107313399026317e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.114786237301197858e-01,1.875814662974746305e-01,-2.086366508304978162e-01,5.369866941923701376e+01,3.200000000000000000e+01,4.505852073499450228e+01,2.619253582686545556e+01,5.269221462679805512e+01,3.130578116704451119e+01,8.536417136299297681e+01,2.353076054402409767e+01,-1.476160129203705367e+02
2.579628824100654683e+01,2.233418717447188939e+01,1.860407310065458830e+01,2.360909899508489573e+01,1.871802770885910405e+01,2.086157380264507211e+01,2.563067389443575195e+01,1.961205146974620206e+01,2.213487070734825934e+01,2.652031732900736927e+01,2.652031732900736927e+01,4.475252157181227042e-01,1.304256599035394648e-01,2.236023269780398337e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.185939048570098353e-01,2.326525987517856220e-01,-1.306405434891202699e-01,4.985332463294784588e+01,3.200000000000000000e+01,4.427936509876699489e+01,3.466946107776955444e+01,4.727204653956080449e+01,2.800987437684457859e+01,8.132283700844541841e+01,2.135679838442967693e+01,-1.338829477634815817e+02
2.233418717447188939e+01,1.860407310065458830e+01,2.360909899508489573e+01,1.871802770885910405e+01,2.086157380264507211e+01,2.563067389443575195e+01,1.961205146974620206e+01,2.213487070734825934e+01,2.652031732900736927e+01,2.036355506089794432e+01,2.036355506089794432e+01,4.040819441923570454e-01,1.334780402938135491e-01,2.500358429944973260e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.259193636333057920e-01,1.855252941753311180e-01,-1.411582722908226173e-01,4.844304367787304955e+01,3.200000000000000000e+01,4.368007683153170007e+01,2.506174852968961630e+01,4.780071685988994545e+01,3.214414154503068488e+01,8.794007945397287074e+01,2.096281921208924715e+01,-1.448754683129650971e+02
1.860407310065458830e+01,2.360909899508489573e+01,1.871802770885910405e+01,2.086157380264507211e+01,2.563067389443575195e+01,1.961205146974620206e+01,2.213487070734825934e+01,2.652031732900736927e+01,2.036355506089794432e+01,1.648868900131853366e+01,1.648868900131853366e+01,4.127652104327695359e-01,1.217560503692570739e-01,2.838707438386509629e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,5.445667033261903933e-01,1.461912903722631663e-01,-1.533713774049936251e-01,4.892560685228460926e+01,3.200000000000000000e+01,4.332633367679054004e+01,1.718485134761662891e+01,4.847741487677302530e+01,3.961065594229282283e+01,9.179412250456097411e+01,2.103647582393004711e+01,-1.677575746791630706e+02
2.360909899508489573e+01,1.871802770885910405e+01,2.086157380264507211e+01,2.563067389443575195e+01,1.961205146974620206e+01,2.213487070734825934e+01,2.652031732900736927e+01,2.036355506089794432e+01,1.648868900131853366e+01,1.928393050513788154e+01,1.928393050513788154e+01,3.799054137726772806e-01,1.118492455774451055e-01,2.771625914891138187e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.584049837597479748e-01,1.729875385699973789e-01,-1.510552849174240375e-01,5.021143661420347115e+01,3.200000000000000000e+01,4.381345400656123701e+01,2.266935890067214387e+01,4.834325182978227531e+01,3.112459586642877696e+01,8.888506122652918862e+01,2.161125889406724809e+01,-1.435852242134897949e+02
1.871802770885910405e+01,2.086157380264507211e+01,2.563067389443575195e+01,1.961205146974620206e+01,2.213487070734825934e+01,2.652031732900736927e+01,2.036355506089794432e+01,1.648868900131853366e+01,1.928393050513788154e+01,2.097471266718174832e+01,2.097471266718174832e+01,4.266059208986046625e-01,1.834476983296215169e-01,4.692531275559361781e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.341082006960811923e-01,1.793999252132830458e-01,-2.029328165063345180e-01,5.217152850362576544e+01,3.200000000000000000e+01,4.480824560527140932e+01,2.443950916901224346e+01,5.218506255111871894e+01,4.353913570156601054e+01,8.660791587825993076e+01,2.207668708028786142e+01,-1.827889356083238113e+02
2.086157380264507211e+01,2.563067389443575195e+01,1.961205146974620206e+01,2.213487070734825934e+01,2.652031732900736927e+01,2.036355506089794432e+01,1.648868900131853366e+01,1.928393050513788154e+01,2.097471266718174832e+01,2.519776719367146001e+01,2.519776719367146001e+01,4.589879068246780491e-01,2.031337042735735510e-01,3.358314350417921368e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.477758486738318777e-01,2.162901885971130200e-01,-1.697325518211407758e-01,5.042654582514389006e+01,3.200000000000000000e+01,4.482143342012221865e+01,3.175592201444952778e+01,4.951662870083584522e+01,3.987119231112938422e+01,8.247759071748801318e+01,2.241634636145684567e+01,-1.700401227585320498e+02
2.563067389443575195e+01,1.961205146974620206e+01,2.213487070734825934e+01,2.652031732900736927e+01,2.036355506089794432e+01,1.648868900131853366e+01,1.928393050513788154e+01,2.097471266718174832e+01,2.519776719367146001e+01,2.693206546587731509e+01,2.693206546587731509e+01,4.799170898563144827e-01,2.345615969798574285e-01,3.063612312956003336e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.250533280104568878e-01,2.268439878709759550e-01,-1.607820564283325149e-01,5.111857656869670308e+01,3.200000000000000000e+01,4.508157848400410472e+01,3.400217848416055233e+01,4.892722462591201094e+01,3.765358154044761818e+01,8.063050500654773600e+01,2.274017022656654063e+01,-1.640793211900395647e+02
1.961205146974620206e+01,2.213487070734825934e+01,2.652031732900736927e+01,2.036355506089794432e+01,1.648868900131853366e+01,1.928393050513788154e+01,2.097471266718174832e+01,2.519776719367146001e+01,2.693206546587731509e+01,2.342659016937302852e+01,2.342659016937302852e+01,5.127204177773448945e-01,2.144065673719391663e-01,1.918205030162800639e-02,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.808533239634802614e-01,2.009129519963812616e-01,-1.431750557805278740e-02,4.867499996526036909e+01,3.200000000000000000e+01,4.488260833097978519e+01,2.874269504049590651e+01,4.318364100603255906e+01,4.167912287845621222e+01,8.421327881569712304e+01,2.229517082323770083e+01,-1.737123686006290200e+02
2.213487070734825934e+01,2.652031732900736927e+01,2.036355506089794432e+01,1.648868900131853366e+01,1.928393050513788154e+01,2.097471266718174832e+01,2.519776719367146001e+01,2.693206546587731509e+01,2.342659016937302852e+01,2.032303804228836341e+01,2.032303804228836341e+01,5.604151388815653556e-01,1.949222447648116807e-01,-1.347971601788953144e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.712095180194676436e-01,1.638307318440232474e-01,1.186467860895915188e-01,4.297966671797748717e+01,3.200000000000000000e+01,4.568157882516658930e+01,2.177967873933015852e+01,4.010405679642209265e+01,4.601104093718249288e+01,8.660626980453267265e+01,2.094728819789346730e+01,-1.810127895295249800e+02
2.652031732900736927e+01,2.036355506089794432e+01,1.648868900131853366e+01,1.928393050513788154e+01,2.097471266718174832e+01,2.519776719367146001e+01,2.693206546587731509e+01,2.342659016937302852e+01,2.032303804228836341e+01,2.678116117256378104e+01,2.678116117256378104e+01,5.533295638074698930e-01,1.774769879880057910e-01,-4.411520022141734998e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.524540065374205389e-01,2.089155971865019334e-01,3.544276148326234305e-02,4.371916397633501816e+01,3.200000000000000000e+01,4.662245105343266260e+01,3.131202627512658410e+01,4.191769599557166259e+01,3.460971412373727674e+01,8.025530079876223510e+01,1.958381173017055943e+01,-1.475483063475468555e+02
2.036355506089794432e+01,1.648868900131853366e+01,1.928393050513788154e+01,2.097471266718174832e+01,2.519776719367146001e+01,2.693206546587731509e+01,2.342659016937302852e+01,2.032303804228836341e+01,2.678116117256378104e+01,3.215253578781163668e+01,3.215253578781163668e+01,5.271573964503384335e-01,2.231781723873965118e-01,-1.804019734029331801e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.733770036716606788e-01,2.530154590259157121e-01,1.702737034408365879e-01,4.170047294155033768e+01,3.200000000000000000e+01,4.592441349280908014e+01,3.974059126039148282e+01,3.919196053194134066e+01,3.461866523865411693e+01,7.522017799098088631e+01,1.981534818975694989e+01,-1.455564686575126814e+02
1.648868900131853366e+01,1.928393050513788154e+01,2.097471266718174832e+01,2.519776719367146001e+01,2.693206546587731509e+01,2.342659016937302852e+01,2.032303804228836341e+01,2.678116117256378104e+01,3.215253578781163668e+01,2.765578604174088895e+01,2.765578604174088895e+01,4.885186466847407094e-01,2.171730421704867464e-01,-1.384975101828258559e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.283756387334583193e-01,2.225503955541570933e-01,1.309868555921264999e-01,4.414120483610611245e+01,3.200000000000000000e+01,4.595583008810283587e+01,3.366407050606068907e+01,4.003004979634348359e+01,2.914395433576026662e+01,7.963727532171425594e+01,2.170070386483123315e+01,-1.315730678433869230e+02
1.928393050513788154e+01,2.097471266718174832e+01,2.519776719367146001e+01,2.693206546587731509e+01,2.342659016937302852e+01,2.032303804228836341e+01,2.678116117256378104e+01,3.215253578781163668e+01,2.765578604174088895e+01,2.913050268627458550e+01,2.913050268627458550e+01,4.536991650463019221e-01,2.033140023741075719e-01,-3.774348471363966340e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.178069682889284597e-01,2.261450100851734868e-01,5.357286830010523637e-01,3.593403291362125174e+01,3.200000000000000000e+01,4.657485573738916429e+01,3.475166391915781361e+01,3.525130305727206803e+01,2.820615825368425078e+01,7.804733423066545583e+01,2.379058192753980094e+01,-1.205525076746740041e+02
2.097471266718174832e+01,2.519776719367146001e+01,2.693206546587731509e+01,2.342659016937302852e+01,2.032303804228836341e+01,2.678116117256378104e+01,3.215253578781163668e+01,2.765578604174088895e+01,2.913050268627458550e+01,3.297674895068247025e+01,3.297674895068247025e+01,4.241613340812779298e-01,2.081497919437002020e-01,-1.236081268484050533e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.684810016815347145e-01,2.551483478667432858e-01,2.153202405320360779e-01,4.676478928861875772e+01,3.200000000000000000e+01,4.618528011988026805e+01,4.033566124352075377e+01,4.032783746303189787e+01,2.853910091354799405e+01,7.438494288276244504e+01,2.437116315628585284e+01,-1.323820920292627363e+02
2.519776719367146001e+01,2.693206546587731509e+01,2.342659016937302852e+01,2.032303804228836341e+01,2.678116117256378104e+01,3.215253578781163668e+01,2.765578604174088895e+01,2.913050268627458550e+01,3.297674895068247025e+01,2.852961700658617872e+01,2.852961700658617872e+01,4.220397166911386000e-01,2.005237437173181259e-01,-2.648986262559587246e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.168287947389673009e-01,2.283956057914141302e-01,2.924533129499969908e-01,4.127380499325610685e+01,3.200000000000000000e+01,4.598974222549028212e+01,3.485412207524271366e+01,3.750202747488081911e+01,3.260678566456240191e+01,7.877512401503103945e+01,2.408519313351408897e+01,-1.390941619869433055e+02
2.693206546587731509e+01,2.342659016937302852e+01,2.032303804228836341e+01,2.678116117256378104e+01,3.215253578781163668e+01,2.765578604174088895e+01,2.913050268627458550e+01,3.297674895068247025e+01,2.852961700658617872e+01,3.796205586949371025e+01,3.796205586949371025e+01,3.814558327391782688e-01,1.829511386066393908e-01,-2.029626991676081182e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.339716285214809011e-01,2.751022230036140326e-01,1.279617626240632799e-01,4.482628941177013360e+01,3.200000000000000000e+01,4.690026343365912709e+01,4.482306375067641113e+01,3.874074601664783302e+01,2.354338249092145574e+01,6.959467505712653690e+01,2.449633481913856059e+01,-1.154564368845344973e+02
2.342659016937302852e+01,2.032303804228836341e+01,2.678116117256378104e+01,3.215253578781163668e+01,2.765578604174088895e+01,2.913050268627458550e+01,3.297674895068247025e+01,2.852961700658617872e+01,3.796205586949371025e+01,3.772428703472478873e+01,3.772428703472478873e+01,3.478806415706183208e-01,1.838221774124686181e-01,-1.557964127737938576e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,2.447152867869647752e-01,2.654191933587286556e-01,-4.427005112947982046e-02,5.307399511728645791e+01,3.200000000000000000e+01,4.765244714798148351e+01,4.336824878171220377e+01,3.968407174452412534e+01,2.597219470965577770e+01,6.988053779427680468e+01,2.626384929099237553e+01,-1.309905792462537875e+02
