6.308464528396721249e+01,5.099626198215874950e+01,3.875949882562941440e+01,4.551794254961002650e+01,5.007242283413438599e+01,6.360648633225119397e+01,7.827687516171029358e+01,1.000289549966185803e+02,9.651856905696904221e+01,1.132141888233625195e+02,1.132141888233625195e+02,2.523625958299763328e-01,3.375668374029219265e-01,1.743334233847018133e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,1.534296642758459506e-01,2.996912961443827794e-01,-4.204651511555938803e-02,7.141607947319907623e+01,5.400000000000000000e+01,4.986208005719655745e+01,6.619193194356058996e+01,5.508666846769403946e+01,1.822291619673417884e+01,4.206978213438114977e+01,4.693997211319897644e+01,-1.260848280634016163e+02
5.099626198215874950e+01,3.875949882562941440e+01,4.551794254961002650e+01,5.007242283413438599e+01,6.360648633225119397e+01,7.827687516171029358e+01,1.000289549966185803e+02,9.651856905696904221e+01,1.132141888233625195e+02,1.231655462139558779e+02,1.231655462139558779e+02,2.369559275324737979e-01,3.978151725081848222e-01,1.864068095733260044e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.261048807661525883e-01,3.213481133982959426e-01,1.163538238427840044e-01,7.117841980878763763e+01,5.400000000000000000e+01,4.890704341263720778e+01,7.108990472513066550e+01,5.532813619146652684e+01,1.904784404582780866e+01,3.653608179269386369e+01,4.764623678650831096e+01,-1.283219519462710707e+02
3.875949882562941440e+01,4.551794254961002650e+01,5.007242283413438599e+01,6.360648633225119397e+01,7.827687516171029358e+01,1.000289549966185803e+02,9.651856905696904221e+01,1.132141888233625195e+02,1.231655462139558779e+02,1.084799782015128073e+02,1.084799782015128073e+02,2.436944896006287831e-01,3.977385099073116326e-01,3.586421411878402132e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.602324276030301087e-01,2.971211751587432004e-01,2.923974231676491620e-01,7.237793442819319978e+01,5.400000000000000000e+01,4.951968507727200830e+01,6.503112880625714354e+01,5.877284282375680391e+01,1.816730304394049611e+01,4.401601279100061248e+01,5.394418280316253345e+01,-1.268798435600146917e+02
4.551794254961002650e+01,5.007242283413438599e+01,6.360648633225119397e+01,7.827687516171029358e+01,1.000289549966185803e+02,9.651856905696904221e+01,1.132141888233625195e+02,1.231655462139558779e+02,1.084799782015128073e+02,1.353618940924804690e+02,1.353618940924804690e+02,2.219078289765634981e-01,4.272371764939030259e-01,5.970138647623119965e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.085457215878413428e-01,3.320305399012966618e-01,4.598342196884671607e-01,7.938900986721618835e+01,5.400000000000000000e+01,4.916635487538936644e+01,7.445190774977766068e+01,6.354027729524624135e+01,1.477758521125691438e+01,3.131651331805727523e+01,6.589544687612735174e+01,-1.237217655009869333e+02
5.007242283413438599e+01,6.360648633225119397e+01,7.827687516171029358e+01,1.000289549966185803e+02,9.651856905696904221e+01,1.132141888233625195e+02,1.231655462139558779e+02,1.084799782015128073e+02,1.353618940924804690e+02,1.213002059213208099e+02,1.213002059213208099e+02,2.190026499454884035e-01,3.882927375353138477e-01,4.890523852847139530e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.301794187164866390e-01,3.182447655293104694e-01,6.292151997341803860e-01,8.901930202048005469e+01,5.400000000000000000e+01,4.899760196514383637e+01,7.033457739851731105e+01,6.138104770569427870e+01,1.394270725604854810e+01,3.749001616400165915e+01,7.874282367877484035e+01,-1.308474237886256901e+02
6.360648633225119397e+01,7.827687516171029358e+01,1.000289549966185803e+02,9.651856905696904221e+01,1.132141888233625195e+02,1.231655462139558779e+02,1.084799782015128073e+02,1.353618940924804690e+02,1.213002059213208099e+02,1.204224052372434528e+02,1.204224052372434528e+02,2.156196636155111035e-01,3.617575732532085642e-01,7.234407147379782188e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.388118494718190432e-01,3.090196145559338525e-01,7.798735549836592895e-01,9.539011948706131250e+01,5.400000000000000000e+01,4.979773971115939446e+01,6.876384068504296465e+01,6.606881429475956224e+01,1.432509342445050038e+01,3.867801120347455424e+01,9.183224039983802811e+01,-1.383653997604127994e+02
7.827687516171029358e+01,1.000289549966185803e+02,9.651856905696904221e+01,1.132141888233625195e+02,1.231655462139558779e+02,1.084799782015128073e+02,1.353618940924804690e+02,1.213002059213208099e+02,1.204224052372434528e+02,1.046833005228852329e+02,1.046833005228852329e+02,2.066064596697477496e-01,3.330672349464728899e-01,6.194225312240391190e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.665138995913326703e-01,2.944343167696177876e-01,7.352420370616072898e-01,1.080462040284193961e+02,5.400000000000000000e+01,4.928670873034833733e+01,6.397885030370350279e+01,6.398845062448079091e+01,1.636730153570221091e+01,4.566376237665299698e+01,1.019416934824859595e+02,-1.571481086355260288e+02
1.000289549966185803e+02,9.651856905696904221e+01,1.132141888233625195e+02,1.231655462139558779e+02,1.084799782015128073e+02,1.353618940924804690e+02,1.213002059213208099e+02,1.204224052372434528e+02,1.046833005228852329e+02,1.016492723799438380e+02,1.016492723799438380e+02,2.604335063311848941e-01,3.050387158049920888e-01,7.837774439875944132e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.762252373736752920e-01,2.876874266421225457e-01,8.901992698305571938e-01,1.122475000332404278e+02,5.400000000000000000e+01,4.954581984942604578e+01,6.238782351918607105e+01,6.727554887975188080e+01,2.283811430715823221e+01,4.735165139439448012e+01,1.097233172236407484e+02,-1.807618429547151209e+02
9.651856905696904221e+01,1.132141888233625195e+02,1.231655462139558779e+02,1.084799782015128073e+02,1.353618940924804690e+02,1.213002059213208099e+02,1.204224052372434528e+02,1.046833005228852329e+02,1.016492723799438380e+02,1.291772423843565321e+02,1.291772423843565321e+02,2.701084591851398709e-01,2.746099023353808510e-01,6.960494671583195014e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.250615491889901787e-01,3.170577008283929632e-01,8.007518393571884108e-01,1.214270014129327677e+02,5.400000000000000000e+01,4.997664761564605129e+01,7.128478114687202094e+01,6.552098934316639145e+01,1.413767890798219362e+01,3.492768978161426219e+01,1.160838875763010520e+02,-1.638400381368793433e+02
1.132141888233625195e+02,1.231655462139558779e+02,1.084799782015128073e+02,1.353618940924804690e+02,1.213002059213208099e+02,1.204224052372434528e+02,1.046833005228852329e+02,1.016492723799438380e+02,1.291772423843565321e+02,1.283412957391571467e+02,1.283412957391571467e+02,2.653496868851917267e-01,2.771859745783303852e-01,4.505243489432784187e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.279314981633164761e-01,3.143946750775681309e-01,4.984531141625706541e-01,1.309907023132873007e+02,5.400000000000000000e+01,5.014847201358826823e+01,7.075016831488619573e+01,6.061048697886557335e+01,1.395691831545492789e+01,3.547700487492424770e+01,1.196664933188883140e+02,-1.728614572596520702e+02
1.231655462139558779e+02,1.084799782015128073e+02,1.353618940924804690e+02,1.213002059213208099e+02,1.204224052372434528e+02,1.046833005228852329e+02,1.016492723799438380e+02,1.291772423843565321e+02,1.283412957391571467e+02,1.561856715164010723e+02,1.561856715164010723e+02,2.718350490869524405e-01,2.804170483953619675e-01,6.699380075373722043e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,8.922717557768769514e-02,3.403431715293889770e-01,7.891804074463470986e-01,1.262018124985751513e+02,5.400000000000000000e+01,5.029853296297130072e+01,7.836416732119870687e+01,6.499876015074744373e+01,9.561357029138553898e+00,2.394086031167816486e+01,1.232469899593653651e+02,-1.548858835859908254e+02
1.084799782015128073e+02,1.353618940924804690e+02,1.213002059213208099e+02,1.204224052372434528e+02,1.046833005228852329e+02,1.016492723799438380e+02,1.291772423843565321e+02,1.283412957391571467e+02,1.561856715164010723e+02,1.458056786772603743e+02,1.458056786772603743e+02,2.460626920180601918e-01,2.800380182141792296e-01,8.165210146345844855e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.020072969159426801e-01,3.316043334444991331e-01,7.792088359907635153e-01,1.264064048297508123e+02,5.400000000000000000e+01,5.021307515468340910e+01,7.575007044129831968e+01,6.793042029269169291e+01,1.091098520505624236e+01,2.807343741984742280e+01,1.209579565358729951e+02,-1.591393604449195323e+02
1.353618940924804690e+02,1.213002059213208099e+02,1.204224052372434528e+02,1.046833005228852329e+02,1.016492723799438380e+02,1.291772423843565321e+02,1.283412957391571467e+02,1.561856715164010723e+02,1.458056786772603743e+02,1.782667542220474672e+02,1.782667542220474672e+02,2.240535798484010743e-01,2.899834549703084186e-01,9.130862327232818210e-01,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,6.452813580238130065e-02,3.593148694973481994e-01,6.130699413928273334e-01,1.264789528732020756e+02,5.400000000000000000e+01,5.025432391458110004e+01,8.372432364498691015e+01,6.986172465446563251e+01,6.263854457364954165e+00,1.530637232205604903e+01,1.166927658465128985e+02,-1.452705162452969319e+02
1.213002059213208099e+02,1.204224052372434528e+02,1.046833005228852329e+02,1.016492723799438380e+02,1.291772423843565321e+02,1.283412957391571467e+02,1.561856715164010723e+02,1.458056786772603743e+02,1.782667542220474672e+02,2.078492424976327584e+02,2.078492424976327584e+02,3.999518600115001266e-02,3.702492312365547322e-01,8.585222929164775252e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.999518600115001266e-02,3.782842829555625452e-01,4.366977866815457410e-01,1.272491693640939445e+02,5.400000000000000000e+01,5.048738528941585457e+01,8.949270438595380028e+01,6.877044585832955192e+01,2.777062696007302822e+00,5.032172581771121145e+00,1.120734020446284944e+02,-1.355803574521158623e+02
1.204224052372434528e+02,1.046833005228852329e+02,1.016492723799438380e+02,1.291772423843565321e+02,1.283412957391571467e+02,1.561856715164010723e+02,1.458056786772603743e+02,1.782667542220474672e+02,2.078492424976327584e+02,1.750433403030393151e+02,1.750433403030393151e+02,5.706648282264020766e-02,3.550222266195117715e-01,1.074999220617284035e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.459624929114228031e-02,3.468766143278588787e-01,1.850078364450340462e-01,1.349383899227354675e+02,5.400000000000000000e+01,5.119573285739138413e+01,8.148817151359889976e+01,7.309998441234567679e+01,6.736286911930416288e+00,1.787149268849874773e+01,1.134913766227418250e+02,-1.551472506585267297e+02
1.046833005228852329e+02,1.016492723799438380e+02,1.291772423843565321e+02,1.283412957391571467e+02,1.561856715164010723e+02,1.458056786772603743e+02,1.782667542220474672e+02,2.078492424976327584e+02,1.750433403030393151e+02,1.487187702672792398e+02,1.487187702672792398e+02,6.075255960457989768e-02,3.606765624193735142e-01,1.173261191640853074e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.098972922334566643e-01,3.193343469979155747e-01,-1.228332009798768221e-01,1.526832137003816570e+02,5.400000000000000000e+01,5.168469534545310040e+01,7.418677043129990523e+01,7.506522383281705402e+01,1.191371800210377963e+01,2.866310537414317849e+01,1.231523057346892926e+02,-1.884243677066930047e+02
1.016492723799438380e+02,1.291772423843565321e+02,1.283412957391571467e+02,1.561856715164010723e+02,1.458056786772603743e+02,1.782667542220474672e+02,2.078492424976327584e+02,1.750433403030393151e+02,1.487187702672792398e+02,1.261404671065380967e+02,1.261404671065380967e+02,6.599160113527359484e-02,3.309850114001781085e-01,1.376450320328851618e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.525822596306525281e-01,2.889196726762486844e-01,-5.721403243124849602e-01,1.722500017304155051e+02,5.400000000000000000e+01,5.247358697400493810e+01,6.633810501394657422e+01,7.912900640657703377e+01,1.380468068711451934e+01,3.878134033163711081e+01,1.336880704477255790e+02,-2.136640437917590702e+02
1.291772423843565321e+02,1.283412957391571467e+02,1.561856715164010723e+02,1.458056786772603743e+02,1.782667542220474672e+02,2.078492424976327584e+02,1.750433403030393151e+02,1.487187702672792398e+02,1.261404671065380967e+02,1.072602539359189819e+02,1.072602539359189819e+02,7.455422572779479840e-02,3.094739749565281750e-01,1.363231882108148607e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.017798257037772824e-01,2.582055968756795661e-01,-7.257984791655982537e-01,1.902723573369509609e+02,5.400000000000000000e+01,5.338297727332288645e+01,5.839756280396773747e+01,7.886463764216297534e+01,1.733191635262334884e+01,4.766007800697833829e+01,1.471424130043158129e+02,-2.422681063948210181e+02
1.283412957391571467e+02,1.561856715164010723e+02,1.458056786772603743e+02,1.782667542220474672e+02,2.078492424976327584e+02,1.750433403030393151e+02,1.487187702672792398e+02,1.261404671065380967e+02,1.072602539359189819e+02,1.293823657238800706e+02,1.293823657238800706e+02,9.544343338535182797e-02,3.664091789651670039e-01,1.337012726026439502e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.460734479232937699e-01,2.931192683258831422e-01,-8.021609258319614133e-01,2.066077088279478176e+02,5.400000000000000000e+01,5.239886000863524629e+01,6.747270780740140594e+01,7.834025452052878791e+01,1.901410237443586837e+01,3.734857010405108468e+01,1.602775556245789801e+02,-2.636500159512554546e+02
1.561856715164010723e+02,1.458056786772603743e+02,1.782667542220474672e+02,2.078492424976327584e+02,1.750433403030393151e+02,1.487187702672792398e+02,1.261404671065380967e+02,1.072602539359189819e+02,1.293823657238800706e+02,1.639911155463746013e+02,1.639911155463746013e+02,1.082559319310185397e-01,4.181875440514473130e-01,1.237441109327940048e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,9.778075716185094524e-02,3.233819764509127115e-01,-7.200182740263085801e-01,2.180912657612000203e+02,5.400000000000000000e+01,5.261832614002805286e+01,7.660316829031695818e+01,7.634882218655880592e+01,1.221520790514103361e+01,2.394331777568901742e+01,1.748137092715778635e+02,-2.547368894766231051e+02
1.458056786772603743e+02,1.782667542220474672e+02,2.078492424976327584e+02,1.750433403030393151e+02,1.487187702672792398e+02,1.261404671065380967e+02,1.072602539359189819e+02,1.293823657238800706e+02,1.639911155463746013e+02,1.413856095751912392e+02,1.413856095751912392e+02,1.585927611127582459e-01,3.817579263565962777e-01,1.176210768573974885e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.203867004410928837e-01,3.123666541703184474e-01,-6.653172437608918521e-01,2.166700042354838729e+02,5.400000000000000000e+01,5.168389282698616682e+01,7.216541056663002962e+01,7.512421537147949380e+01,1.440898086679993817e+01,3.162234666218316903e+01,1.805195687293285118e+02,-2.598969468358836821e+02
1.782667542220474672e+02,2.078492424976327584e+02,1.750433403030393151e+02,1.487187702672792398e+02,1.261404671065380967e+02,1.072602539359189819e+02,1.293823657238800706e+02,1.639911155463746013e+02,1.413856095751912392e+02,1.386350698071389900e+02,1.386350698071389900e+02,2.038576684205136158e-01,3.446712543394703787e-01,9.847523672446363285e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.285996384550535943e-01,3.049852959822419440e-01,-5.117257061908618843e-01,2.094075582582885886e+02,5.400000000000000000e+01,5.215465437234546897e+01,7.062635635068417628e+01,7.129504734489272266e+01,1.515897845873752736e+01,3.327389676326885848e+01,1.714064267816499978e+02,-2.548844936345011547e+02
2.078492424976327584e+02,1.750433403030393151e+02,1.487187702672792398e+02,1.261404671065380967e+02,1.072602539359189819e+02,1.293823657238800706e+02,1.639911155463746013e+02,1.413856095751912392e+02,1.386350698071389900e+02,1.474165127312048469e+02,1.474165127312048469e+02,1.909109885736862966e-01,3.251640474702752748e-01,1.053698432651578809e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.107811461569999240e-01,3.192473113913374960e-01,-5.608658754416081527e-01,1.862343043101011801e+02,5.400000000000000000e+01,5.157281777658472066e+01,7.401397156350586215e+01,7.267396865303157938e+01,1.055251488378830693e+01,2.905002830489510757e+01,1.515133095244804053e+02,-2.178918489614661098e+02
1.750433403030393151e+02,1.487187702672792398e+02,1.261404671065380967e+02,1.072602539359189819e+02,1.293823657238800706e+02,1.639911155463746013e+02,1.413856095751912392e+02,1.386350698071389900e+02,1.474165127312048469e+02,1.864555448333562140e+02,1.864555448333562140e+02,1.916870975792072385e-01,3.516813020063997985e-01,1.091122305128938041e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,6.914254673344762125e-02,3.470262323994072196e-01,-5.873205929017579763e-01,1.709083812993645211e+02,5.400000000000000000e+01,5.202330590318826609e+01,8.269042436151899267e+01,7.342244610257876047e+01,6.739097930899035305e+00,1.492930482607583542e+01,1.327548008557080834e+02,-1.911256750920616128e+02
1.487187702672792398e+02,1.261404671065380967e+02,1.072602539359189819e+02,1.293823657238800706e+02,1.639911155463746013e+02,1.413856095751912392e+02,1.386350698071389900e+02,1.474165127312048469e+02,1.864555448333562140e+02,1.673268145648077336e+02,1.673268145648077336e+02,1.833603037745155651e-01,3.248278177435339753e-01,1.377570054411509037e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.255769376733249953e-02,3.277952250473589735e-01,-9.578267773085206160e-01,1.778721536716371645e+02,5.400000000000000000e+01,5.245315218729535900e+01,7.767291143955809218e+01,7.915140108823018750e+01,7.981254584960833398e+00,2.248132024706468712e+01,1.272805397687904900e+02,-2.018159174265196611e+02
1.261404671065380967e+02,1.072602539359189819e+02,1.293823657238800706e+02,1.639911155463746013e+02,1.413856095751912392e+02,1.386350698071389900e+02,1.474165127312048469e+02,1.864555448333562140e+02,1.673268145648077336e+02,1.492242730241355844e+02,1.492242730241355844e+02,1.791378265220828769e-01,2.951574581419374455e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.100431301612789514e-01,3.187693597988362493e-01,-1.230349634167127615e+00,1.871381043906926323e+02,5.400000000000000000e+01,5.178736759622629648e+01,7.415822634070821096e+01,8.329374736402505164e+01,1.033547245319967978e+01,2.858573926148924471e+01,1.331293256732031978e+02,-2.181445217502916876e+02
1.072602539359189819e+02,1.293823657238800706e+02,1.639911155463746013e+02,1.413856095751912392e+02,1.386350698071389900e+02,1.474165127312048469e+02,1.864555448333562140e+02,1.673268145648077336e+02,1.492242730241355844e+02,1.418998999340185492e+02,1.418998999340185492e+02,1.823140361730357095e-01,3.518086135427136441e-01,1.500000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.203851455978347806e-01,3.119622826816631500e-01,-1.230349634167127615e+00,1.977928618782746639e+02,5.400000000000000000e+01,5.177448103387260403e+01,7.216570550496895464e+01,8.358857350017490262e+01,1.593674717619989245e+01,3.151628027426453116e+01,1.421546474371238560e+02,-2.456031034068743395e+02
1.293823657238800706e+02,1.639911155463746013e+02,1.413856095751912392e+02,1.386350698071389900e+02,1.474165127312048469e+02,1.864555448333562140e+02,1.673268145648077336e+02,1.492242730241355844e+02,1.418998999340185492e+02,1.177566267261030930e+02,1.177566267261030930e+02,1.691008316177243231e-01,3.670352996223944508e-01,1.407846495366282813e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.669237439516206845e-01,2.814511701388764386e-01,-1.017535664788616900e+00,1.943903784341116818e+02,5.400000000000000000e+01,5.227122924927961378e+01,6.391083357081953409e+01,7.975692990732565590e+01,1.831005464091602519e+01,4.217464224569044973e+01,1.451327795341007914e+02,-2.493205423568597610e+02
1.639911155463746013e+02,1.413856095751912392e+02,1.386350698071389900e+02,1.474165127312048469e+02,1.864555448333562140e+02,1.673268145648077336e+02,1.492242730241355844e+02,1.418998999340185492e+02,1.177566267261030930e+02,1.471763518099763246e+02,1.471763518099763246e+02,1.629798029780502311e-01,3.802721976304732632e-01,1.484386903821429904e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.144431132351005770e-01,3.149716234170292228e-01,-1.190768517941624971e+00,2.056146426006339141e+02,5.400000000000000000e+01,5.197645559857921427e+01,7.330293263922490610e+01,8.128773807642859595e+01,1.283500720203228163e+01,2.962739337680205409e+01,1.493269638725328718e+02,-2.441196642067307607e+02
