1.745037585668690099e+02,1.938769182499077317e+02,1.653096015817819477e+02,1.730182675511098864e+02,1.407961405330244418e+02,1.262233293575096127e+02,1.414951845832802917e+02,1.398350114371598920e+02,1.255360094926219148e+02,1.141211532116062131e+02,1.141211532116062131e+02,2.250038396082517655e-01,3.113233236305222862e-01,-7.471936961420724277e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.539018403729197959e-01,2.083008794096997962e-01,7.127408244892663447e-02,1.931000859072729554e+02,6.900000000000000000e+01,4.971227739105330556e+01,5.475078143625130167e+01,4.265612607715855376e+01,2.404852711614102745e+01,5.609157253287018108e+01,1.716670694729466504e+02,-2.652456672556960484e+02
1.938769182499077317e+02,1.653096015817819477e+02,1.730182675511098864e+02,1.407961405330244418e+02,1.262233293575096127e+02,1.414951845832802917e+02,1.398350114371598920e+02,1.255360094926219148e+02,1.141211532116062131e+02,1.362178926514092439e+02,1.362178926514092439e+02,2.328139351554372738e-01,2.969642152747886676e-01,-5.732106992938186263e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.963655474029256387e-01,2.311262992453781695e-01,-8.348003487003824441e-02,1.893062618263978436e+02,6.900000000000000000e+01,4.913243285642592895e+01,6.275833765006173337e+01,4.613578601412363156e+01,1.867495211112158771e+01,4.740385489837696298e+01,1.612613356472238877e+02,-2.453311181597626103e+02
1.653096015817819477e+02,1.730182675511098864e+02,1.407961405330244418e+02,1.262233293575096127e+02,1.414951845832802917e+02,1.398350114371598920e+02,1.255360094926219148e+02,1.141211532116062131e+02,1.362178926514092439e+02,1.515350692881647205e+02,1.515350692881647205e+02,2.450069135760325478e-01,2.956194116748380174e-01,-6.669492554708698062e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.642819038315513624e-01,2.455992280712472053e-01,-2.080753319131901646e-01,1.793956221959652169e+02,6.900000000000000000e+01,4.871632856258941047e+01,6.768655744433256416e+01,4.426101489058260796e+01,1.677802594131100378e+01,4.150079087670752642e+01,1.475181249797065277e+02,-2.297297000198982460e+02
1.730182675511098864e+02,1.407961405330244418e+02,1.262233293575096127e+02,1.414951845832802917e+02,1.398350114371598920e+02,1.255360094926219148e+02,1.141211532116062131e+02,1.362178926514092439e+02,1.515350692881647205e+02,1.318623758276602587e+02,1.318623758276602587e+02,2.453526099918700576e-01,3.421810302826384653e-01,-4.708195402531603069e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,2.084317748644162194e-01,2.253994725928104570e-01,-1.627422717592901524e-01,1.673737867886697188e+02,6.900000000000000000e+01,4.942210828282637181e+01,6.099497760055871254e+01,4.818360919493679972e+01,2.390217617059965605e+01,4.922392577510624534e+01,1.395659284704705669e+02,-2.390803153004686692e+02
1.407961405330244418e+02,1.262233293575096127e+02,1.414951845832802917e+02,1.398350114371598920e+02,1.255360094926219148e+02,1.141211532116062131e+02,1.362178926514092439e+02,1.515350692881647205e+02,1.318623758276602587e+02,1.136225774857730642e+02,1.136225774857730642e+02,2.821191841869750139e-01,3.376217150935043043e-01,-2.064337918712657594e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,2.607451441193400776e-01,2.043124011245578131e-01,-1.204871684268509491e-01,1.659180234935456895e+02,6.900000000000000000e+01,5.015818547764756374e+01,5.386219251628949678e+01,5.347132416257468179e+01,2.576484876004340663e+01,5.650966811142568247e+01,1.358802395578858295e+02,-2.432125697736759093e+02
1.262233293575096127e+02,1.414951845832802917e+02,1.398350114371598920e+02,1.255360094926219148e+02,1.141211532116062131e+02,1.362178926514092439e+02,1.515350692881647205e+02,1.318623758276602587e+02,1.136225774857730642e+02,9.191582493958715361e+01,9.191582493958715361e+01,2.602769213927487724e-01,3.188787196875327301e-01,2.644779794040386101e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,3.208512742829797704e-01,1.885566995183405592e-01,2.067914872288190847e-02,1.564431614096766907e+02,6.900000000000000000e+01,4.941596786867135194e+01,4.656937988697971775e+01,5.812895595880808486e+01,2.352772525863455755e+01,6.474837252017736944e+01,1.326555517681499623e+02,-2.270263371855803598e+02
1.414951845832802917e+02,1.398350114371598920e+02,1.255360094926219148e+02,1.141211532116062131e+02,1.362178926514092439e+02,1.515350692881647205e+02,1.318623758276602587e+02,1.136225774857730642e+02,9.191582493958715361e+01,1.132700164695276754e+02,1.132700164695276754e+02,2.884175626446542906e-01,3.004085337146606416e-01,-2.202936955133185659e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,2.567186850800423081e-01,2.071999270527022652e-01,-1.261133724309080328e-01,1.611594970050923337e+02,6.900000000000000000e+01,4.975468699380017767e+01,5.438348059444879823e+01,5.319412608973362921e+01,2.492789710006138293e+01,5.644009575821675639e+01,1.291357569639708345e+02,-2.359431883052764647e+02
1.398350114371598920e+02,1.255360094926219148e+02,1.141211532116062131e+02,1.362178926514092439e+02,1.515350692881647205e+02,1.318623758276602587e+02,1.136225774857730642e+02,9.191582493958715361e+01,1.132700164695276754e+02,1.100405260926677045e+02,1.100405260926677045e+02,3.024051829937938196e-01,2.754244848823402259e-01,-1.260777280156377689e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,2.763085717027272126e-01,1.976791279525514644e-01,-7.786267531909528417e-02,1.560771765071427808e+02,6.900000000000000000e+01,5.059140945410747747e+01,5.188769355210978063e+01,5.507844543968724338e+01,2.433206481718771030e+01,5.807285053263598940e+01,1.285810858038621234e+02,-2.290733709587059082e+02
1.255360094926219148e+02,1.141211532116062131e+02,1.362178926514092439e+02,1.515350692881647205e+02,1.318623758276602587e+02,1.136225774857730642e+02,9.191582493958715361e+01,1.132700164695276754e+02,1.100405260926677045e+02,8.885588174246743165e+01,8.885588174246743165e+01,2.768532370806888743e-01,3.351865066004209859e-01,1.004115784930343924e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,3.432321860478941833e-01,1.795994667206872453e-01,8.934474566005266849e-02,1.538752493312813385e+02,6.900000000000000000e+01,5.013253970535308923e+01,4.406856651040554596e+01,5.960823156986069193e+01,3.359119444152153022e+01,6.613191336447317781e+01,1.330391705143298964e+02,-2.546488326558459221e+02
1.141211532116062131e+02,1.362178926514092439e+02,1.515350692881647205e+02,1.318623758276602587e+02,1.136225774857730642e+02,9.191582493958715361e+01,1.132700164695276754e+02,1.100405260926677045e+02,8.885588174246743165e+01,8.112456029120745882e+01,8.112456029120745882e+01,3.649826104034659124e-01,3.219833255004479478e-01,-1.012154757105829805e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,3.842578043385390107e-01,1.672313131905459604e-01,-4.282805730366776725e-02,1.629309379826388522e+02,6.900000000000000000e+01,5.055433406407632901e+01,3.975249569229249147e+01,5.557569048578834270e+01,3.911702107363724679e+01,6.923823320876600462e+01,1.353885878250285941e+02,-2.802820012035505783e+02
1.362178926514092439e+02,1.515350692881647205e+02,1.318623758276602587e+02,1.136225774857730642e+02,9.191582493958715361e+01,1.132700164695276754e+02,1.100405260926677045e+02,8.885588174246743165e+01,8.112456029120745882e+01,9.973089891766213100e+01,9.973089891766213100e+01,3.530560209132431182e-01,2.948654557756196781e-01,-7.978569767115906153e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.195894415666627464e-01,1.818887282319557597e-01,5.492077290460695149e-03,1.506784922957802735e+02,6.900000000000000000e+01,5.136586065108519250e+01,4.671364487371415919e+01,5.600428604657682286e+01,2.381000174537565783e+01,6.225216650435517352e+01,1.282249553622740734e+02,-2.221084975319072328e+02
1.515350692881647205e+02,1.318623758276602587e+02,1.136225774857730642e+02,9.191582493958715361e+01,1.132700164695276754e+02,1.100405260926677045e+02,8.885588174246743165e+01,8.112456029120745882e+01,9.973089891766213100e+01,8.895096395826240609e+01,8.895096395826240609e+01,3.237045081788134104e-01,2.816847424675366640e-01,1.392973884014911956e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.709061091254219900e-01,1.658113243912506807e-01,1.526806270642568353e-01,1.390210275765981578e+02,6.900000000000000000e+01,5.200159834529532077e+01,4.112085269285078937e+01,6.038594776802982267e+01,2.430688580793201581e+01,6.642223817584388712e+01,1.170242986063676653e+02,-2.119416850003942159e+02
1.318623758276602587e+02,1.136225774857730642e+02,9.191582493958715361e+01,1.132700164695276754e+02,1.100405260926677045e+02,8.885588174246743165e+01,8.112456029120745882e+01,9.973089891766213100e+01,8.895096395826240609e+01,8.377215935579123141e+01,8.377215935579123141e+01,3.875635114523428570e-01,2.538618759241882405e-01,-7.750148978357018770e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.004698951470653245e-01,1.572434118103744061e-01,3.858976007632491934e-03,1.323921803474373746e+02,6.900000000000000000e+01,5.236775244704184473e+01,3.813562508595203582e+01,5.604997020432860211e+01,3.594662675421868414e+01,6.836659789913281315e+01,1.079362055882271534e+02,-2.402320606100934128e+02
1.136225774857730642e+02,9.191582493958715361e+01,1.132700164695276754e+02,1.100405260926677045e+02,8.885588174246743165e+01,8.112456029120745882e+01,9.973089891766213100e+01,8.895096395826240609e+01,8.377215935579123141e+01,7.621744730715263927e+01,7.621744730715263927e+01,3.535567838747774583e-01,2.431364695713820190e-01,-1.379928136993535670e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.283988446729210531e-01,1.528073596080260776e-01,1.426355307389461369e-01,1.238150593943594231e+02,6.900000000000000000e+01,5.167778193941155251e+01,3.545916504770392663e+01,5.484014372601293275e+01,2.579724695633470333e+01,7.113442353655207739e+01,1.051324165210251493e+02,-2.012068002633635331e+02
9.191582493958715361e+01,1.132700164695276754e+02,1.100405260926677045e+02,8.885588174246743165e+01,8.112456029120745882e+01,9.973089891766213100e+01,8.895096395826240609e+01,8.377215935579123141e+01,7.621744730715263927e+01,6.283882270373163692e+01,6.283882270373163692e+01,3.576915330082302003e-01,2.319078993835635427e-01,-3.131523898430284003e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.014531505017406632e-01,1.393167275279196260e-01,4.627018955900653596e-01,1.119912340487530429e+02,6.900000000000000000e+01,5.086012372971288187e+01,2.904672516802194338e+01,5.133695220313943253e+01,3.143348743355127439e+01,7.623673480027733262e+01,1.008227428661320744e+02,-2.062916963494068625e+02
1.132700164695276754e+02,1.100405260926677045e+02,8.885588174246743165e+01,8.112456029120745882e+01,9.973089891766213100e+01,8.895096395826240609e+01,8.377215935579123141e+01,7.621744730715263927e+01,6.283882270373163692e+01,7.680068461908636834e+01,7.680068461908636834e+01,3.382326130839438116e-01,2.194526175729430983e-01,-5.750279724432745265e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,4.097657421358079088e-01,1.601894579333840718e-01,6.301006129929825894e-01,1.036620280409097319e+02,6.900000000000000000e+01,5.076169053141687471e+01,3.722983732672957302e+01,4.609944055113451356e+01,2.595748184015517168e+01,7.093103510340993978e+01,9.576556826611206930e+01,-1.815344735613752505e+02
1.100405260926677045e+02,8.885588174246743165e+01,8.112456029120745882e+01,9.973089891766213100e+01,8.895096395826240609e+01,8.377215935579123141e+01,7.621744730715263927e+01,6.283882270373163692e+01,7.680068461908636834e+01,9.610302067697995199e+01,9.610302067697995199e+01,3.319434650149026833e-01,2.429169296374856235e-01,-8.087216451393619554e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.351600705724447904e-01,1.769148557642881425e-01,7.793446490052131637e-01,9.536508749720184142e+01,6.900000000000000000e+01,5.153672728010639048e+01,4.495806627683471390e+01,4.142556709721276320e+01,2.700185393404472833e+01,6.366072378463461234e+01,9.105894853972102965e+01,-1.763706492993360371e+02
8.885588174246743165e+01,8.112456029120745882e+01,9.973089891766213100e+01,8.895096395826240609e+01,8.377215935579123141e+01,7.621744730715263927e+01,6.283882270373163692e+01,7.680068461908636834e+01,9.610302067697995199e+01,7.576323477508003634e+01,7.576323477508003634e+01,3.092990434191266180e-01,2.501670162771200134e-01,-6.827864703346178121e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,4.210526136268768482e-01,1.563899146928831307e-01,8.016396735765245474e-01,9.898984403546744204e+01,6.900000000000000000e+01,5.109643086475725227e+01,3.615023644162977234e+01,4.394427059330764962e+01,2.827404879204659949e+01,7.132402610513517516e+01,9.021818518136902298e+01,-1.838119904116072405e+02
8.112456029120745882e+01,9.973089891766213100e+01,8.895096395826240609e+01,8.377215935579123141e+01,7.621744730715263927e+01,6.283882270373163692e+01,7.680068461908636834e+01,9.610302067697995199e+01,7.576323477508003634e+01,5.922791878075925354e+01,5.922791878075925354e+01,3.902762799371096158e-01,2.276599637888677696e-01,-9.259223183938998236e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,5.195312996286675089e-01,1.373196460848937484e-01,9.693035679325852083e-01,8.790518427546101066e+01,6.900000000000000000e+01,5.029828119032492140e+01,2.757847136537953503e+01,3.908155363212200939e+01,4.331537022014765625e+01,7.774487236388418410e+01,8.791034488998819540e+01,-2.178512949359039794e+02
9.973089891766213100e+01,8.895096395826240609e+01,8.377215935579123141e+01,7.621744730715263927e+01,6.283882270373163692e+01,7.680068461908636834e+01,9.610302067697995199e+01,7.576323477508003634e+01,5.922791878075925354e+01,7.541432366019394351e+01,7.541432366019394351e+01,3.830609963281762509e-01,2.096316488490926611e-01,-7.121295767689514999e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.192988455552275062e-01,1.575176274452542990e-01,8.184767733279088020e-01,8.568275451715265945e+01,6.900000000000000000e+01,5.087708225185371447e+01,3.631655743464124697e+01,4.335740846462097409e+01,2.836847570510472849e+01,7.146467416081551960e+01,8.269061999881948566e+01,-1.707881816324668307e+02
8.895096395826240609e+01,8.377215935579123141e+01,7.621744730715263927e+01,6.283882270373163692e+01,7.680068461908636834e+01,9.610302067697995199e+01,7.576323477508003634e+01,5.922791878075925354e+01,7.541432366019394351e+01,6.069839158756474262e+01,6.069839158756474262e+01,3.680224156870207097e-01,1.951843634896083812e-01,-7.158293836348279537e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,5.218587230413247458e-01,1.346646230534859767e-01,8.262265234351817700e-01,8.107584954465380633e+01,6.900000000000000000e+01,5.102755390982211026e+01,2.739260174351210964e+01,4.328341232730344501e+01,2.923873935098172083e+01,7.697071290678309197e+01,7.640211981758959325e+01,-1.687920675975989866e+02
8.377215935579123141e+01,7.621744730715263927e+01,6.283882270373163692e+01,7.680068461908636834e+01,9.610302067697995199e+01,7.576323477508003634e+01,5.922791878075925354e+01,7.541432366019394351e+01,6.069839158756474262e+01,6.846392743855510332e+01,6.846392743855510332e+01,4.528420204159999685e-01,2.093087856325822338e-01,-4.547673193913543965e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,4.755258055497819658e-01,1.424146186486636434e-01,5.245457178002455034e-01,8.501788323712831641e+01,6.900000000000000000e+01,5.163811540888838891e+01,3.123129533880786823e+01,4.850465361217291616e+01,4.266690690509424400e+01,7.400035899170697462e+01,7.493568530192490584e+01,-2.130186039524110697e+02
