1.289060535696363843e+02,1.163750099063218499e+02,1.464224980085815275e+02,1.791634206767352566e+02,1.501190292593741162e+02,1.180204951134255680e+02,1.046058576157984845e+02,1.183260917531930829e+02,1.101401650696657697e+02,9.694518074979907851e+01,9.694518074979907851e+01,9.994428917884423669e-02,1.651391059110710602e-01,-1.072417589209879729e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.600233468078321009e-01,1.530974940992789191e-01,9.180000030227655761e-02,1.673517342481622165e+02,7.800000000000000000e+01,4.787694113673085639e+01,4.396272105476611358e+01,5.905516482158024161e+01,2.939678921653538524e+01,6.906805364031683325e+01,1.454840382584987992e+02,-2.555421018977683616e+02
1.163750099063218499e+02,1.464224980085815275e+02,1.791634206767352566e+02,1.501190292593741162e+02,1.180204951134255680e+02,1.046058576157984845e+02,1.183260917531930829e+02,1.101401650696657697e+02,9.694518074979907851e+01,9.458895001033994276e+01,9.458895001033994276e+01,1.607748971874402577e-01,1.642437317339061620e-01,-1.543636748601207032e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.780715348543056686e-01,1.474393219112415110e-01,2.076879013049653163e-03,1.768737979652212573e+02,7.800000000000000000e+01,4.844927222030418790e+01,4.206279091685782134e+01,6.089127265027975966e+01,3.323144032544156090e+01,6.996337097815248285e+01,1.516616857664054123e+02,-2.765681189415459471e+02
1.464224980085815275e+02,1.791634206767352566e+02,1.501190292593741162e+02,1.180204951134255680e+02,1.046058576157984845e+02,1.183260917531930829e+02,1.101401650696657697e+02,9.694518074979907851e+01,9.458895001033994276e+01,8.029932152639612752e+01,8.029932152639612752e+01,1.512740443423158665e-01,1.508561612133571261e-01,-2.958505267140294492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,4.352204644608594908e-01,1.382359500249060458e-01,4.627042267302891032e-01,1.572471593753804768e+02,7.800000000000000000e+01,4.788405231147617513e+01,3.641596316890235130e+01,5.528298946571941030e+01,2.602972961353475156e+01,7.512477850978451954e+01,1.439711463833415905e+02,-2.353363482159847422e+02
1.791634206767352566e+02,1.501190292593741162e+02,1.180204951134255680e+02,1.046058576157984845e+02,1.183260917531930829e+02,1.101401650696657697e+02,9.694518074979907851e+01,9.458895001033994276e+01,8.029932152639612752e+01,8.405118113952924830e+01,8.405118113952924830e+01,2.356106855704597214e-01,1.815863128278381866e-01,-2.974963523316365155e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.047438202195395851e-01,1.463595097479213625e-01,7.676776424705729525e-03,1.542582943178746291e+02,7.800000000000000000e+01,4.718558428675599714e+01,3.936010164422970092e+01,6.060500729533672626e+01,3.928765068372277369e+01,7.381269591152599219e+01,1.289987957236483567e+02,-2.721212463690429786e+02
1.501190292593741162e+02,1.180204951134255680e+02,1.046058576157984845e+02,1.183260917531930829e+02,1.101401650696657697e+02,9.694518074979907851e+01,9.458895001033994276e+01,8.029932152639612752e+01,8.405118113952924830e+01,1.053637797963143754e+02,1.053637797963143754e+02,2.843506798935571123e-01,1.664465791137001160e-01,-2.164684438813062606e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.255855390157972318e-01,1.615949504086835187e-01,4.264963292846116749e-01,1.292800786736441978e+02,7.800000000000000000e+01,4.758638253048783895e+01,4.775854522527794899e+01,5.687063112237387941e+01,3.152772615808621026e+01,6.596649308648686372e+01,1.163066081344737341e+02,-2.238632571479028286e+02
1.180204951134255680e+02,1.046058576157984845e+02,1.183260917531930829e+02,1.101401650696657697e+02,9.694518074979907851e+01,9.458895001033994276e+01,8.029932152639612752e+01,8.405118113952924830e+01,1.053637797963143754e+02,1.116858880405163461e+02,1.116858880405163461e+02,3.517261068958570380e-01,1.706931385263892043e-01,-1.204197664613935181e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.144602777800114546e-01,1.617602663439124677e-01,1.129118221094857766e-01,1.332315520734234724e+02,7.800000000000000000e+01,4.824514161225243924e+01,4.903538782240052996e+01,5.879160467077213070e+01,3.353075071120407102e+01,6.387365380545466564e+01,1.110473335704186155e+02,-2.338238042070356926e+02
1.046058576157984845e+02,1.183260917531930829e+02,1.101401650696657697e+02,9.694518074979907851e+01,9.458895001033994276e+01,8.029932152639612752e+01,8.405118113952924830e+01,1.053637797963143754e+02,1.116858880405163461e+02,1.065901192681557887e+02,1.065901192681557887e+02,3.249847169868849694e-01,1.541862442780261577e-01,-1.324968651005038467e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.336377123496294117e-01,1.567972550681919763e-01,2.376052164276606371e-01,1.239891999562248088e+02,7.800000000000000000e+01,4.844341258782237247e+01,4.685017256522899487e+01,5.855006269798992236e+01,2.301286060449548998e+01,6.571427257060528859e+01,1.066831384736268404e+02,-1.930277817697112823e+02
1.183260917531930829e+02,1.101401650696657697e+02,9.694518074979907851e+01,9.458895001033994276e+01,8.029932152639612752e+01,8.405118113952924830e+01,1.053637797963143754e+02,1.116858880405163461e+02,1.065901192681557887e+02,1.282040782053896066e+02,1.282040782053896066e+02,2.963488028695278054e-01,1.415946974039023476e-01,1.264414426542379566e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.707010256382897384e-01,1.715513489393222235e-01,1.229377476758484328e-01,1.235969594306401689e+02,7.800000000000000000e+01,4.839215167594926470e+01,5.431749152868483321e+01,6.372882885308475664e+01,1.985828695769249208e+01,5.822546559178882575e+01,9.987891072190456043e+01,-1.831718203037176522e+02
1.101401650696657697e+02,9.694518074979907851e+01,9.458895001033994276e+01,8.029932152639612752e+01,8.405118113952924830e+01,1.053637797963143754e+02,1.116858880405163461e+02,1.065901192681557887e+02,1.282040782053896066e+02,1.107280008772323754e+02,1.107280008772323754e+02,3.618398105581340229e-01,1.543803087559280085e-01,-1.062603509540283042e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.062504480838772469e-01,1.665769056803343973e-01,9.850775074211153264e-04,1.187542038645388942e+02,7.800000000000000000e+01,4.743051502523031360e+01,4.999424602030384079e+01,6.098747929809194090e+01,3.350224229328879488e+01,6.398623967567385762e+01,9.249320848006637164e+01,-2.192609307444053002e+02
9.694518074979907851e+01,9.458895001033994276e+01,8.029932152639612752e+01,8.405118113952924830e+01,1.053637797963143754e+02,1.116858880405163461e+02,1.065901192681557887e+02,1.282040782053896066e+02,1.107280008772323754e+02,1.182330754775537400e+02,1.182330754775537400e+02,3.312319011649457745e-01,1.671700477673720986e-01,-1.025679904282497112e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.870294267463898152e-01,1.703880267329747344e-01,8.464511647409998785e-02,1.113011488927496657e+02,7.800000000000000000e+01,4.763124745799370174e+01,5.229631975533578725e+01,5.914864019143499974e+01,2.392030534622037052e+01,6.136733754231379834e+01,8.894213139479622043e+01,-1.830620649314107595e+02
9.458895001033994276e+01,8.029932152639612752e+01,8.405118113952924830e+01,1.053637797963143754e+02,1.116858880405163461e+02,1.065901192681557887e+02,1.282040782053896066e+02,1.107280008772323754e+02,1.182330754775537400e+02,1.137930610351192087e+02,1.137930610351192087e+02,3.327197669541922531e-01,1.514886597837584725e-01,-3.045442446013026938e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.116213688739530308e-01,1.614818288323094098e-01,4.627033490291314610e-01,1.010739567832061425e+02,7.800000000000000000e+01,4.850620200755895439e+01,4.936533857775961565e+01,5.510911510797394186e+01,2.544711758024163828e+01,6.321394453150990955e+01,9.219403184100265491e+01,-1.774153095239310574e+02
8.029932152639612752e+01,8.405118113952924830e+01,1.053637797963143754e+02,1.116858880405163461e+02,1.065901192681557887e+02,1.282040782053896066e+02,1.107280008772323754e+02,1.182330754775537400e+02,1.137930610351192087e+02,9.445547539502678092e+01,9.445547539502678092e+01,3.423764148599460211e-01,1.549276973051992856e-01,-4.613795700908869257e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.680833921405895492e-01,1.518100870543913350e-01,6.191071814057664824e-01,1.103338722314138920e+02,7.800000000000000000e+01,4.776138699534207177e+01,4.310692335257412111e+01,5.197240859818226966e+01,2.932822264498183884e+01,6.996393494237331367e+01,9.938288599937786216e+01,-1.983185401663594121e+02
8.405118113952924830e+01,1.053637797963143754e+02,1.116858880405163461e+02,1.065901192681557887e+02,1.282040782053896066e+02,1.107280008772323754e+02,1.182330754775537400e+02,1.137930610351192087e+02,9.445547539502678092e+01,9.781589033306056535e+01,9.781589033306056535e+01,3.092229760073469391e-01,1.779137172836167402e-01,-3.182144406329712183e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.479545603157805922e-01,1.577345561201830282e-01,3.705915232529776171e-01,1.228946104372989652e+02,7.800000000000000000e+01,4.728541052958055957e+01,4.526682482010438235e+01,5.483571118734057848e+01,2.817940467511426661e+01,6.868152279112668168e+01,1.079123343764658074e+02,-2.074328244626417472e+02
1.053637797963143754e+02,1.116858880405163461e+02,1.065901192681557887e+02,1.282040782053896066e+02,1.107280008772323754e+02,1.182330754775537400e+02,1.137930610351192087e+02,9.445547539502678092e+01,9.781589033306056535e+01,9.147388109545482848e+01,9.147388109545482848e+01,2.907569165541486478e-01,1.649325253208639708e-01,-6.606951677349126584e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.635465343373805447e-01,1.566064807381571111e-01,5.949090832872357126e-02,1.351881242207656442e+02,7.800000000000000000e+01,4.665935849299080473e+01,4.358716557215323206e+01,5.987860966453017397e+01,2.543955693809212804e+01,7.101145708997839279e+01,1.128479905054573749e+02,-2.115067950350420460e+02
1.116858880405163461e+02,1.065901192681557887e+02,1.282040782053896066e+02,1.107280008772323754e+02,1.182330754775537400e+02,1.137930610351192087e+02,9.445547539502678092e+01,9.781589033306056535e+01,9.147388109545482848e+01,8.854343819691901274e+01,8.854343819691901274e+01,2.693826717892701672e-01,1.884002586876580287e-01,-1.499900433434175895e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.877604903669666925e-01,1.489463513153423124e-01,1.443209181339774883e-01,1.362598247060461176e+02,7.800000000000000000e+01,4.742054604217396729e+01,4.106685667978170784e+01,5.820019913313165461e+01,2.980759922930842265e+01,7.212877574518434187e+01,1.165729940834034437e+02,-2.256826223939713714e+02
1.065901192681557887e+02,1.282040782053896066e+02,1.107280008772323754e+02,1.182330754775537400e+02,1.137930610351192087e+02,9.445547539502678092e+01,9.781589033306056535e+01,9.147388109545482848e+01,8.854343819691901274e+01,8.810482168279575887e+01,8.810482168279575887e+01,2.752879984395797397e-01,2.250865586900039905e-01,-3.990088305206511698e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.755172470946709362e-01,1.546201276615967179e-01,4.483524157310465608e-01,1.293300319366188944e+02,7.800000000000000000e+01,4.650811533134346831e+01,4.232810591391767474e+01,5.321982338958697056e+01,3.212815976500005632e+01,7.229786906879489550e+01,1.161590039873284184e+02,-2.257145112316190705e+02
1.282040782053896066e+02,1.107280008772323754e+02,1.182330754775537400e+02,1.137930610351192087e+02,9.445547539502678092e+01,9.781589033306056535e+01,9.147388109545482848e+01,8.854343819691901274e+01,8.810482168279575887e+01,8.469925947789441523e+01,8.469925947789441523e+01,2.873478062896156482e-01,2.108306660414381584e-01,-3.902481072747212565e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.768038489242929168e-01,1.575725544845540949e-01,4.192366006136540868e-01,1.275233769030484581e+02,7.800000000000000000e+01,4.560622095623477890e+01,4.219432081953583946e+01,5.339503785450557416e+01,3.038187000384020209e+01,7.365113473586639259e+01,1.140434044276380376e+02,-2.186689869145690750e+02
1.107280008772323754e+02,1.182330754775537400e+02,1.137930610351192087e+02,9.445547539502678092e+01,9.781589033306056535e+01,9.147388109545482848e+01,8.854343819691901274e+01,8.810482168279575887e+01,8.469925947789441523e+01,6.533136311478091329e+01,6.533136311478091329e+01,3.466789353825679432e-01,1.963081123423837115e-01,-6.625894734314896617e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,4.798583456237140443e-01,1.387430494664068370e-01,7.623553271516037011e-01,1.131146668903794108e+02,7.800000000000000000e+01,4.526250688173403347e+01,3.235887753727671878e+01,4.794821053137020783e+01,4.150379845433966608e+01,8.146543140015964468e+01,1.083656025621167771e+02,-2.376260622533984019e+02
1.182330754775537400e+02,1.137930610351192087e+02,9.445547539502678092e+01,9.781589033306056535e+01,9.147388109545482848e+01,8.854343819691901274e+01,8.810482168279575887e+01,8.469925947789441523e+01,6.533136311478091329e+01,5.628323767680869594e+01,5.628323767680869594e+01,4.116726566894257644e-01,1.940089121345142387e-01,-3.874757269852167063e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,5.665258012504633678e-01,1.219764970584985980e-01,4.156283408457613904e-01,1.180342544653383783e+02,7.800000000000000000e+01,4.598226951429805354e+01,2.524423912147222282e+01,5.345048546029566694e+01,4.504186698018384760e+01,8.456080354010654787e+01,1.018091247312881649e+02,-2.531598554058899140e+02
1.137930610351192087e+02,9.445547539502678092e+01,9.781589033306056535e+01,9.147388109545482848e+01,8.854343819691901274e+01,8.810482168279575887e+01,8.469925947789441523e+01,6.533136311478091329e+01,5.628323767680869594e+01,7.033705593219775665e+01,7.033705593219775665e+01,3.759229921282427611e-01,1.758718722610543572e-01,-6.362340940177722004e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,4.695999217989934582e-01,1.363422591632862668e-01,7.539995593677248920e-01,1.006313325076161789e+02,7.800000000000000000e+01,4.654134076123558117e+01,3.326580563615354436e+01,4.847531811964455528e+01,2.722489114184904579e+01,7.910337038344590610e+01,9.640380075370566715e+01,-1.823060059331633056e+02
9.445547539502678092e+01,9.781589033306056535e+01,9.147388109545482848e+01,8.854343819691901274e+01,8.810482168279575887e+01,8.469925947789441523e+01,6.533136311478091329e+01,5.628323767680869594e+01,7.033705593219775665e+01,7.490923698219651783e+01,7.490923698219651783e+01,3.393839141513684265e-01,1.615720435039345593e-01,-4.697089062942461091e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,4.550372920663258713e-01,1.365116264092104403e-01,5.882569474930861020e-01,1.014386988983942643e+02,7.800000000000000000e+01,4.729510065621350634e+01,3.457892723462838092e+01,5.180582187411507533e+01,2.624175623488410380e+01,7.720251466224087267e+01,9.218803337979689161e+01,-1.801639676030465580e+02
9.781589033306056535e+01,9.147388109545482848e+01,8.854343819691901274e+01,8.810482168279575887e+01,8.469925947789441523e+01,6.533136311478091329e+01,5.628323767680869594e+01,7.033705593219775665e+01,7.490923698219651783e+01,7.724332683272966449e+01,7.724332683272966449e+01,3.199336117014449088e-01,1.522041407087410536e-01,-7.256041834378019750e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,4.509487064642470067e-01,1.355378955237932503e-01,6.280620392757666481e-01,9.664795980593832780e+01,7.800000000000000000e+01,4.782830154650353194e+01,3.495313864576251461e+01,4.668791633124396157e+01,2.762299567094366992e+01,7.624143118570859201e+01,8.969942188105707714e+01,-1.795169468187693269e+02
9.147388109545482848e+01,8.854343819691901274e+01,8.810482168279575887e+01,8.469925947789441523e+01,6.533136311478091329e+01,5.628323767680869594e+01,7.033705593219775665e+01,7.490923698219651783e+01,7.724332683272966449e+01,7.243674087504358283e+01,7.243674087504358283e+01,3.287769733982261466e-01,1.488499888888929756e-01,-6.686196477133927729e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.691434867733690894e-01,1.341291754054353136e-01,4.567410008902871299e-01,9.949234899024905587e+01,7.800000000000000000e+01,4.725127753897209715e+01,3.330650159051501191e+01,4.782760704573214383e+01,3.242215790052489410e+01,7.812440551790629684e+01,8.528860317302263638e+01,-1.967588226918237524e+02
8.854343819691901274e+01,8.810482168279575887e+01,8.469925947789441523e+01,6.533136311478091329e+01,5.628323767680869594e+01,7.033705593219775665e+01,7.490923698219651783e+01,7.724332683272966449e+01,7.243674087504358283e+01,7.347816626129436202e+01,7.347816626129436202e+01,3.037688386008988717e-01,1.481885272546330790e-01,-8.320626946377376321e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.612021265851413698e-01,1.358289368484899839e-01,2.643696768543930542e-01,9.781232435059497732e+01,7.800000000000000000e+01,4.716263936857795613e+01,3.401930918703355644e+01,4.455874610724524842e+01,2.813285756735443144e+01,7.776224736745506050e+01,7.842108510381392250e+01,-1.822108970526582539e+02
8.810482168279575887e+01,8.469925947789441523e+01,6.533136311478091329e+01,5.628323767680869594e+01,7.033705593219775665e+01,7.490923698219651783e+01,7.724332683272966449e+01,7.243674087504358283e+01,7.347816626129436202e+01,6.203786137936773315e+01,6.203786137936773315e+01,4.187386272648438434e-01,1.529966767496115931e-01,-9.875358713907815833e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,5.275463590216037391e-01,1.266128381679922921e-01,-5.339818327059459024e-03,9.452379399928322812e+01,7.800000000000000000e+01,4.648843931528980988e+01,2.832829173844752546e+01,4.144928257218437295e+01,5.130518379377588900e+01,8.221633076145238306e+01,7.071051080656997101e+01,-2.484393453806109164e+02
8.469925947789441523e+01,6.533136311478091329e+01,5.628323767680869594e+01,7.033705593219775665e+01,7.490923698219651783e+01,7.724332683272966449e+01,7.243674087504358283e+01,7.347816626129436202e+01,6.203786137936773315e+01,5.069662059787373209e+01,5.069662059787373209e+01,4.812524242839347210e-01,1.450658321131199358e-01,-1.021034544572065883e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,6.378994558585969754e-01,1.095828351579825471e-01,-2.128081581842609094e-01,9.949068097282879819e+01,7.800000000000000000e+01,4.662549164625856690e+01,2.003358350603899041e+01,4.077930910855868518e+01,4.664420808997596168e+01,8.604217594932535462e+01,6.664322773711094783e+01,-2.394233052427566690e+02
6.533136311478091329e+01,5.628323767680869594e+01,7.033705593219775665e+01,7.490923698219651783e+01,7.724332683272966449e+01,7.243674087504358283e+01,7.347816626129436202e+01,6.203786137936773315e+01,5.069662059787373209e+01,4.499334542567353878e+01,4.499334542567353878e+01,4.374849765813448865e-01,1.358303691098163291e-01,-8.473962657694502632e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,7.168121376816846135e-01,9.850120369478963800e-02,-2.868765086275198994e-01,1.021797670838653573e+02,7.800000000000000000e+01,4.688340648311368852e+01,1.484713360324217390e+01,4.425207468461100291e+01,3.009047983881176336e+01,8.750397566982941555e+01,6.844051637267151023e+01,-1.924512066003006510e+02
5.628323767680869594e+01,7.033705593219775665e+01,7.490923698219651783e+01,7.724332683272966449e+01,7.243674087504358283e+01,7.347816626129436202e+01,6.203786137936773315e+01,5.069662059787373209e+01,4.499334542567353878e+01,5.174171336143892574e+01,5.174171336143892574e+01,4.331280051970264888e-01,1.450192039910025987e-01,-7.296740982469138714e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,6.308378576665485404e-01,1.099844966582482070e-01,-2.570474504581427011e-01,1.012435956187677704e+02,7.800000000000000000e+01,4.682799303315396600e+01,2.052578278864174877e+01,4.660651803506172541e+01,3.526465801988216242e+01,8.556965757257684402e+01,7.206688543819403492e+01,-2.070375696784142576e+02
7.033705593219775665e+01,7.490923698219651783e+01,7.724332683272966449e+01,7.243674087504358283e+01,7.347816626129436202e+01,6.203786137936773315e+01,5.069662059787373209e+01,4.499334542567353878e+01,5.174171336143892574e+01,5.023121439055925208e+01,5.023121439055925208e+01,5.194913379511371110e-01,1.659565737076439118e-01,-9.081514878442238370e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,6.489796554658578964e-01,1.073568563779161433e-01,-4.226493733331793679e-01,1.097961615676854166e+02,7.800000000000000000e+01,4.687152770102592569e+01,1.927102104109989966e+01,4.303697024311552610e+01,5.097722173261237799e+01,8.601056233330298539e+01,7.447005067050858429e+01,-2.627278267655225363e+02
