OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
7.928623676300049 7.389056205749512 7.483565807342529 9.61617374420166 7.402275562286377 9.317109107971191 11.659378051757812 15.06816577911377 18.729360580444336 18.389806747436523 18.389806747436523 0.7191574289229256 0.28056107400943486 -1.5 -1.0 -1.0 -1.0 6.326687812805176 0.4971221598968183 0.24209240412010072 -34.8611200764409 -97.05575453273254 -0.0 -0.05809301882982254 -34.8611200764409 -291.1672635981976 -0.0 -1.4523254707455635 0.8340694308280945 155.63746208383256 100.0 1.7321457862854004 33.7004280090332 173.66406562675382 291.1796531677246 97.05575453273254 264.73151737181456 7.976815533840167 -326.0283836746385 100.0 0.0 0.0 0.0 
7.389056205749512 7.483565807342529 9.61617374420166 7.402275562286377 9.317109107971191 11.659378051757812 15.06816577911377 18.729360580444336 18.389806747436523 16.581750869750977 16.581750869750977 0.7458959614084447 0.2595618457839797 -1.5 -1.0 -1.0 0.0 6.901841163635254 0.5320340602796322 0.316790600085399 -39.86536455630037 -146.26070168874224 -0.0 -0.29474762082099915 -39.86536455630037 -438.78210506622673 -0.0 -7.368690520524979 0.8155225515365601 9.737041070926968E-211 100.0 1.0508248805999756 30.65078854560852 189.61505331934927 280.8302708864212 146.26070168874224 275.62975210332615 8.369513027092779 -478.6474696225271 100.0 0.0 0.0 0.0 
7.483565807342529 9.61617374420166 7.402275562286377 9.317109107971191 11.659378051757812 15.06816577911377 18.729360580444336 18.389806747436523 16.581750869750977 14.803318977355957 14.803318977355957 0.7064561825341608 0.2636973281529026 -1.5 -1.0 -1.0 1.0 7.476994514465332 0.581836663537597 0.35246817787344903 -47.9855108300577 -113.65381045877787 -0.0 -0.573173999786377 -47.9855108300577 -340.9614313763336 -0.0 -14.329349994659424 0.7873185276985168 7.485815292590347E-62 100.0 0.7888299226760864 26.531928777694702 194.18639119213685 269.4851416349411 113.65381045877787 281.57709987325535 8.801727263554454 -388.9469422063913 100.0 0.0 0.0 0.0 
9.61617374420166 7.402275562286377 9.317109107971191 11.659378051757812 15.06816577911377 18.729360580444336 18.389806747436523 16.581750869750977 14.803318977355957 15.290783882141113 15.290783882141113 0.8213596874140182 0.2405148326444348 -1.5 -1.0 -1.0 2.0 8.05214786529541 0.5802197552270107 0.2492251992419313 -56.962581599226546 -191.41596220046597 -0.0 -0.8058059215545654 -56.962581599226546 -574.2478866013979 -0.0 -20.145148038864136 0.7882641553878784 9.029628965282808E-200 100.0 1.5177558660507202 26.661601066589355 198.0663724408319 272.72502613067627 191.41596220046597 271.73107711547686 10.084229773096524 -631.2104682006244 100.0 0.0 0.0 0.0 
7.402275562286377 9.317109107971191 11.659378051757812 15.06816577911377 18.729360580444336 18.389806747436523 16.581750869750977 14.803318977355957 15.290783882141113 12.659077644348145 12.659077644348145 0.7392563418333383 0.29119227215204524 -1.5 -1.0 -1.0 3.0 8.627301216125488 0.6820187239820168 0.22681708945041346 -60.3769751785961 -132.39241446267084 -0.0 -0.9953129291534424 -60.3769751785961 -397.1772433880125 -0.0 -24.88282322883606 0.7253273129463196 3.93078871666782E164 100.0 1.5962750911712646 18.980941772460938 182.8986560368793 253.8374547958374 132.39241446267084 274.2229272489339 12.208802561272435 -457.5542185666086 100.0 0.0 0.0 0.0 
9.317109107971191 11.659378051757812 15.06816577911377 18.729360580444336 18.389806747436523 16.581750869750977 14.803318977355957 15.290783882141113 12.659077644348145 14.58962631225586 14.58962631225586 0.6747429982483054 0.2636120256150096 -1.5 -1.0 -1.0 4.0 9.202454566955566 0.6090072190000594 0.22257186890737485 -68.2281893197018 -94.99389335191874 -0.0 -1.129669427871704 -68.2281893197018 -284.9816800557562 -0.0 -28.241735696792603 0.7711485028266907 1.7518102745564117E69 100.0 1.762982726097107 24.391658306121826 184.3357685014447 268.031076669693 94.99389335191874 269.74797339433843 14.854172859661105 -353.209869375458 100.0 0.0 0.0 0.0 
11.659378051757812 15.06816577911377 18.729360580444336 18.389806747436523 16.581750869750977 14.803318977355957 15.290783882141113 12.659077644348145 14.58962631225586 15.23569393157959 15.23569393157959 0.6191219525690257 0.24823420563946272 -1.5 -1.0 -1.0 5.0 9.777607917785645 0.5687446195699429 0.34394857916940413 -69.76688911792341 -100.03949733302598 -0.0 -1.2062028646469116 -69.76688911792341 -300.11849199907795 -0.0 -30.15507161617279 0.7949194312095642 5.977980604711248E-131 100.0 0.8475793600082397 27.58951187133789 192.22421815224973 272.3640971183777 100.03949733302598 280.1913860197705 16.815960524389595 -369.8853811170014 100.0 0.0 0.0 0.0 
15.06816577911377 18.729360580444336 18.389806747436523 16.581750869750977 14.803318977355957 15.290783882141113 12.659077644348145 14.58962631225586 15.23569393157959 13.10440444946289 13.10440444946289 0.6118989301076107 0.2571466839997669 -1.5 -1.0 -1.0 6.0 10.352761268615723 0.6577832711895523 0.2525113680037039 -73.49455217508233 -122.39217038819488 -0.0 -1.2303496599197388 -73.49455217508233 -367.17651116458467 -0.0 -30.75874149799347 0.7408912777900696 4.614244213070709E260 100.0 1.3709286451339722 20.724449157714844 182.96058347730352 257.294837474823 122.39217038819488 276.4602027717392 17.295730421450912 -440.671063339667 100.0 0.0 0.0 0.0 
18.729360580444336 18.389806747436523 16.581750869750977 14.803318977355957 15.290783882141113 12.659077644348145 14.58962631225586 15.23569393157959 13.10440444946289 12.453069686889648 12.453069686889648 0.5739547594646386 0.2529737110986934 -1.5 -1.0 -1.0 6.0 10.9279146194458 0.6918406445962245 0.2235009656722581 -73.22117113722739 -104.14438529408476 -0.0 -1.2303496599197388 -73.22117113722739 -312.43315588225425 -0.0 -30.75874149799347 0.7189280390739441 3.543117338267229E-254 100.0 1.6188737154006958 18.28848958015442 170.25186069227829 252.19671881198883 104.14438529408476 274.1905837051895 16.683349937855354 -385.6543270194816 100.0 0.0 0.0 0.0 
18.389806747436523 16.581750869750977 14.803318977355957 15.290783882141113 12.659077644348145 14.58962631225586 15.23569393157959 13.10440444946289 12.453069686889648 10.720840454101562 10.720840454101562 0.6349024666433187 0.2645332423086437 -1.5 -1.0 -1.0 6.0 11.503067970275879 0.8012350256067744 0.16156312060289374 -74.4806850051869 -152.13779447792942 -0.0 -1.2303496599197388 -74.4806850051869 -456.4133834337882 -0.0 -30.75874149799347 0.6446130871772766 2181.7327104537408 100.0 2.3773995637893677 11.083742380142212 143.0593843036318 237.218954205513 152.13779447792942 266.8991763213397 15.466946782966033 -530.8940684389752 100.0 0.0 0.0 0.0 
16.581750869750977 14.803318977355957 15.290783882141113 12.659077644348145 14.58962631225586 15.23569393157959 13.10440444946289 12.453069686889648 10.720840454101562 11.771495819091797 11.771495819091797 0.6607898837724919 0.2701870228373952 -1.5 -1.0 -1.0 6.0 12.078221321105957 0.7403472268232851 0.17254133159164187 -68.09186177259926 -136.7692418516739 -0.0 -1.2303496599197388 -68.09186177259926 -410.30772555502176 -0.0 -30.75874149799347 0.6866176724433899 4.3856866745778236E151 100.0 2.277836322784424 14.982701539993286 134.46412762673904 246.5680991411209 136.7692418516739 267.0811621109263 14.663022725267894 -478.399587327621 100.0 0.0 0.0 0.0 
14.803318977355957 15.290783882141113 12.659077644348145 14.58962631225586 15.23569393157959 13.10440444946289 12.453069686889648 10.720840454101562 11.771495819091797 13.179769515991211 13.179769515991211 0.7696279069950246 0.25775703241444303 -1.5 -1.0 -1.0 6.0 12.653374671936035 0.6528271085551214 0.2626883736210027 -69.85636166712644 -189.51628692008214 -0.0 -1.2303496599197388 -69.85636166712644 -568.5488607602464 -0.0 -30.75874149799347 0.7440328001976013 5.4309717620352153E-132 100.0 1.287541389465332 21.08725666999817 140.8611639067489 257.86830723285675 189.51628692008214 277.4082771788002 14.197310059212356 -638.4052224273728 100.0 0.0 0.0 0.0 
15.290783882141113 12.659077644348145 14.58962631225586 15.23569393157959 13.10440444946289 12.453069686889648 10.720840454101562 11.771495819091797 13.179769515991211 10.584343910217285 10.584343910217285 0.7000361421982307 0.25641854193208746 -1.5 -1.0 -1.0 6.0 13.228528022766113 0.7995557006875081 0.18319120953075174 -70.80322949823615 -103.79777763637337 -0.0 -1.2303496599197388 -70.80322949823615 -311.3933329091201 -0.0 -30.75874149799347 0.6457904577255249 3.97747746058594E-104 100.0 1.9920485019683838 11.187759637832642 124.35761524346405 235.93759310245514 103.79777763637337 271.57422102779293 14.216925884420704 -382.1965624073562 100.0 0.0 0.0 0.0 
12.659077644348145 14.58962631225586 15.23569393157959 13.10440444946289 12.453069686889648 10.720840454101562 11.771495819091797 13.179769515991211 10.584343910217285 10.306934356689453 10.306934356689453 0.7646274732890923 0.2832528940077009 -1.5 -1.0 -1.0 6.0 13.803681373596191 0.7921230994032461 0.27230987888827674 -66.55964991020308 -171.01350632734344 -0.0 -1.2303496599197388 -66.55964991020308 -513.0405189820303 -0.0 -30.75874149799347 0.6509893536567688 4.840080646351958E293 100.0 1.0388845205307007 11.65046215057373 114.69333018257011 233.28169345855713 171.01350632734344 283.82888975092243 14.022892291538028 -579.6001688922335 100.0 0.0 0.0 0.0 
14.58962631225586 15.23569393157959 13.10440444946289 12.453069686889648 10.720840454101562 11.771495819091797 13.179769515991211 10.584343910217285 10.306934356689453 11.836760520935059 11.836760520935059 0.801556576500166 0.2799354585887143 -1.5 -1.0 -1.0 6.0 14.37883472442627 0.717301442552869 0.2357897091925665 -70.87221992207316 -155.153606555069 -0.0 -1.2303496599197388 -70.87221992207316 -465.46081966520694 -0.0 -30.75874149799347 0.7021092772483826 4.647267792266717E132 100.0 1.4489043951034546 16.5301513671875 117.92486468508503 247.12099599838257 155.153606555069 277.00210878399037 13.333334365141184 -536.3330395872802 100.0 0.0 0.0 0.0 
15.23569393157959 13.10440444946289 12.453069686889648 10.720840454101562 11.771495819091797 13.179769515991211 10.584343910217285 10.306934356689453 11.836760520935059 9.720370292663574 9.720370292663574 0.7580559159830091 0.32061720057413223 -1.5 -1.0 -1.0 6.0 14.953988075256348 0.8293484429428466 0.2721738846000509 -69.33227307578082 -134.0744561490983 -0.0 -1.2303496599197388 -69.33227307578082 -402.2233684472949 -0.0 -30.75874149799347 0.6247625946998596 4.087456813668719E-244 100.0 0.9989641904830933 9.370604753494263 105.70299800540427 227.42236864566803 134.0744561490983 284.8502967410825 12.446196696302337 -471.5556415230757 100.0 0.0 0.0 0.0 
13.10440444946289 12.453069686889648 10.720840454101562 11.771495819091797 13.179769515991211 10.584343910217285 10.306934356689453 11.836760520935059 9.720370292663574 9.310276985168457 9.310276985168457 0.8968620154291362 0.37419141062294875 -1.5 -1.0 -1.0 6.0 15.529141426086426 0.8354587201922834 0.4753377606573136 -68.40528849239288 -226.4485973304834 -0.0 -1.2303496599197388 -68.40528849239288 -679.3457919914503 -0.0 -30.75874149799347 0.6204147934913635 2.1851727999418932E114 100.0 0.14973974227905273 9.005169868469238 97.33358108029283 223.1118836402893 226.4485973304834 296.95966456393137 11.877195457280266 -747.7510804838431 100.0 0.0 0.0 0.0 
12.453069686889648 10.720840454101562 11.771495819091797 13.179769515991211 10.584343910217285 10.306934356689453 11.836760520935059 9.720370292663574 9.310276985168457 9.604613304138184 9.604613304138184 1.071987278509149 0.3929198509188146 -1.5 -1.0 -1.0 6.0 16.10429573059082 0.8206297286819786 0.40107063544937865 -64.24913752194281 -253.3278215340491 -0.0 -1.2303496599197388 -64.24913752194281 -759.9834646021473 -0.0 -30.75874149799347 0.6309463381767273 2.3885166431951378E208 100.0 0.3709228038787842 9.896265268325806 93.83446551548269 226.22435438632965 253.3278215340491 293.5581062067586 11.79467346504154 -824.23260212409 100.0 0.0 0.0 0.0 
10.720840454101562 11.771495819091797 13.179769515991211 10.584343910217285 10.306934356689453 11.836760520935059 9.720370292663574 9.310276985168457 9.604613304138184 10.352087020874023 10.352087020874023 1.109626575107886 0.35482689294637204 -1.5 -1.0 -1.0 6.0 16.6794490814209 0.7955240506174079 0.242432928057998 -65.78770592335358 -174.8389750856228 -0.0 -1.2303496599197388 -65.78770592335358 -524.5169252568684 -0.0 -30.75874149799347 0.648612916469574 4.6461142792948E-287 100.0 1.280784249305725 11.43826961517334 94.4409485547409 233.71881103515625 174.8389750856228 280.6361563974577 11.697523526398527 -590.3046311802219 100.0 0.0 0.0 0.0 
11.771495819091797 13.179769515991211 10.584343910217285 10.306934356689453 11.836760520935059 9.720370292663574 9.310276985168457 9.604613304138184 10.352087020874023 8.772048950195312 8.772048950195312 1.1187475808311744 0.3399130558867685 -1.5 -1.0 -1.0 6.0 17.254602432250977 0.8955434018106536 0.2875159480981942 -66.89567445916805 -165.02738875557577 -0.0 -1.2303496599197388 -66.89567445916805 -495.0821662667273 -0.0 -30.75874149799347 0.577107846736908 1.811168856781497E69 100.0 0.8289223909378052 5.536539554595947 83.65501713016458 217.1570384502411 165.02738875557577 287.754457085207 11.370408236572814 -561.9778407258954 100.0 0.0 0.0 0.0 
13.179769515991211 10.584343910217285 10.306934356689453 11.836760520935059 9.720370292663574 9.310276985168457 9.604613304138184 10.352087020874023 8.772048950195312 9.101765632629395 9.101765632629395 1.0324041420534154 0.4224706752827123 -1.5 -1.0 -1.0 6.0 17.829755783081055 0.8524118727561537 0.4475491888666876 -65.58612076921811 -167.80638491896082 -0.0 -1.2303496599197388 -65.58612076921811 -503.41915475688245 -0.0 -30.75874149799347 0.6082937717437744 7.200817920877667E13 100.0 0.20932674407958984 8.003815412521362 81.88968745478888 220.84684550762177 167.80638491896082 296.2520111105739 10.962462967780453 -569.0052755261006 100.0 0.0 0.0 0.0 
10.584343910217285 10.306934356689453 11.836760520935059 9.720370292663574 9.310276985168457 9.604613304138184 10.352087020874023 8.772048950195312 9.101765632629395 7.709465980529785 7.709465980529785 1.0447502448267159 0.4115837507907905 -1.5 -1.0 -1.0 6.0 18.404909133911133 0.9667676716007008 0.5109110142209846 -66.20888264362276 -169.33565096140003 -0.0 -1.2303496599197388 -66.20888264362276 -508.00695288420013 -0.0 -30.75874149799347 0.5247259140014648 5.740422312954891E-264 100.0 0.0 1.6979563236236572 69.24310833972612 204.24489080905914 169.33565096140003 299.97116944387506 10.60650652336929 -574.215835527823 100.0 0.0 0.0 0.0 
10.306934356689453 11.836760520935059 9.720370292663574 9.310276985168457 9.604613304138184 10.352087020874023 8.772048950195312 9.101765632629395 7.709465980529785 7.498343467712402 7.498343467712402 1.0005625778889375 0.40136208202320556 -1.5 -1.0 -1.0 6.0 18.98006248474121 1.0 0.3662029057224405 -64.35892488695504 -133.7183447492063 -0.0 -1.2303496599197388 -64.35892488695504 -401.1550342476189 -0.0 -30.75874149799347 0.5 1.0205065730990862E-33 100.0 0.36705291271209717 0.0 59.62155416986306 201.4682116508484 133.7183447492063 294.59343115149954 10.151757929537894 -465.51395913457395 100.0 0.0 0.0 0.0 
11.836760520935059 9.720370292663574 9.310276985168457 9.604613304138184 10.352087020874023 8.772048950195312 9.101765632629395 7.709465980529785 7.498343467712402 7.490105628967285 7.490105628967285 1.1747185672198859 0.40992996316176056 -1.5 -1.0 -1.0 6.0 19.55521583557129 1.0 0.3738185055055587 -65.63533728508388 -260.1110426816543 -0.0 -1.2303496599197388 -65.63533728508388 -780.3331280449629 -0.0 -30.75874149799347 0.5 3.1003339401514163E231 100.0 0.33957207202911377 0.0 54.81077708493153 201.35828828811646 260.1110426816543 294.99145698601853 9.863195492720251 -845.9684653300468 100.0 0.0 0.0 0.0 
9.720370292663574 9.310276985168457 9.604613304138184 10.352087020874023 8.772048950195312 9.101765632629395 7.709465980529785 7.498343467712402 7.490105628967285 7.482627868652344 7.482627868652344 1.3054864381209172 0.3792262880388632 -1.5 -1.0 -1.0 6.0 20.130369186401367 1.0 0.3810143972482595 -64.28087233876329 -245.08858718580618 -0.0 -1.2303496599197388 -64.28087233876329 -735.2657615574185 -0.0 -30.75874149799347 0.5 5.652435185098559E-25 100.0 0.3146020174026489 0.0 52.405388542465765 201.2584080696106 245.08858718580618 295.35405098559437 9.625569140312734 -799.5466338961818 100.0 0.0 0.0 0.0 
9.310276985168457 9.604613304138184 10.352087020874023 8.772048950195312 9.101765632629395 7.709465980529785 7.498343467712402 7.490105628967285 7.482627868652344 7.539821624755859 7.539821624755859 1.4360351130582312 0.3467536530426196 -1.5 -1.0 -1.0 6.0 20.705522537231445 0.9840487754280455 0.5064828589632006 -64.91918907219834 -131.92588645461112 -0.0 -1.2303496599197388 -64.91918907219834 -395.7776593638333 -0.0 -30.75874149799347 0.5118868350982666 4.396133379787575E52 100.0 0.0 0.8079409599304199 52.431584203045574 202.01985239982605 131.92588645461112 299.9934723141986 9.580085263499143 -460.69684843603164 100.0 0.0 0.0 0.0 
9.604613304138184 10.352087020874023 8.772048950195312 9.101765632629395 7.709465980529785 7.498343467712402 7.490105628967285 7.482627868652344 7.539821624755859 9.555486679077148 9.555486679077148 1.5796386586017994 0.32387648898184995 -1.5 -1.0 -1.0 6.0 21.280675888061523 0.8142412926880271 0.5536328410280161 -63.61564724422165 -216.72368692577643 -0.0 -1.2303496599197388 -63.61564724422165 -650.1710607773293 -0.0 -30.75874149799347 0.6354618668556213 5.669501873490445E-227 100.0 0.0 10.284620523452759 66.03173777245462 225.7115513086319 216.72368692577643 298.94226583052796 9.170789711319628 -713.786708021551 100.0 0.0 0.0 0.0 
10.352087020874023 8.772048950195312 9.101765632629395 7.709465980529785 7.498343467712402 7.490105628967285 7.482627868652344 7.539821624755859 9.555486679077148 8.413426399230957 8.413426399230957 1.7376025621234998 0.3846029700113839 -1.5 -1.0 -1.0 6.0 21.8558292388916 0.9017052054481332 0.5283009002361391 -66.42575955071405 -155.7283654334519 -0.0 -1.2303496599197388 -66.42575955071405 -467.18509630035567 -0.0 -30.75874149799347 0.572615921497345 2.364246337873758E289 100.0 0.0 5.193151235580444 66.70568779933048 212.9828780889511 155.7283654334519 299.73031180847187 8.679775258621646 -533.6108558510697 100.0 0.0 0.0 0.0 
8.772048950195312 9.101765632629395 7.709465980529785 7.498343467712402 7.490105628967285 7.482627868652344 7.539821624755859 9.555486679077148 8.413426399230957 8.20498275756836 8.20498275756836 1.9113628597635233 0.35984252694660845 -1.5 -1.0 -1.0 6.0 22.43098258972168 0.9404519523905143 0.3041021383163326 -62.48249291466404 -104.56991455686388 -0.0 -1.2303496599197388 -62.48249291466404 -313.70974367059165 -0.0 -30.75874149799347 0.5441888570785522 4.834621522983057E95 100.0 0.691311240196228 3.083568811416626 63.61316861271885 210.47416698932648 104.56991455686388 289.88170534375394 8.065560665699536 -376.19223658525567 100.0 0.0 0.0 0.0 
9.101765632629395 7.709465980529785 7.498343467712402 7.490105628967285 7.482627868652344 7.539821624755859 9.555486679077148 8.413426399230957 8.20498275756836 7.539649486541748 7.539649486541748 2.1024991913103173 0.35573138380498603 -1.5 -1.0 -1.0 6.0 23.006135940551758 1.0 0.3323125753436039 -63.56388610235318 -133.66984787130272 -0.0 -1.2303496599197388 -63.56388610235318 -401.00954361390814 -0.0 -30.75874149799347 0.5 1.2403796578455396E-89 100.0 0.5043928623199463 0.0 56.806584306359426 202.01757144927979 133.66984787130272 292.62022242199356 7.719763718313686 -464.57342971626133 100.0 0.0 0.0 0.0 
7.709465980529785 7.498343467712402 7.490105628967285 7.482627868652344 7.539821624755859 9.555486679077148 8.413426399230957 8.20498275756836 7.539649486541748 7.815921783447266 7.815921783447266 2.312749160568836 0.323320875460287 -1.5 -1.0 -1.0 6.0 23.581289291381836 1.0 0.20607036757035935 -63.240090571843226 -124.84588880359111 -0.0 -1.2303496599197388 -63.240090571843226 -374.53766641077334 -0.0 -30.75874149799347 0.5 0.36338296092949474 100.0 1.4040725231170654 0.0 53.40329215317971 205.61629009246826 124.84588880359111 280.3204854365828 7.520096827486157 -437.77775698261655 100.0 0.0 0.0 0.0 
